0001-01-01, 2754289413, 711298148, 3144449893
0001-01-01, 3144449893, 711298148, 3144449893
0001-01-01, 3144449893, 3144449893, 3144449893
0001-01-01, 3797605400, 2907814639, 2498302975
0001-01-01, 2907814639, 2907814639, 2498302975
0001-01-01, 2498302975, 2907814639, 2498302975
0001-01-01, 2498302975, 2907814639, 2907814639
0001-01-01, 2907814639, 2907814639, 2907814639
0001-01-01, -671078719, 3959467437, 3648779635
0001-01-01, 3959467437, 3959467437, 3648779635
0001-01-01, 3959467437, 3648779635, 3648779635
0001-01-01, 3648779635, 3648779635, 3648779635
0001-01-01, -436946098, 1434135234, 975006353
0001-01-01, -436946098, 975006353, 975006353
0001-01-01, -436946098, 975006353, -436946098
0001-01-01, 975006353, 975006353, 975006353
0001-01-01, 1483849207, 3137060806, 2706244241
0001-01-01, 3137060806, 3137060806, 2706244241
0001-01-01, 3137060806, 2706244241, 2706244241
0001-01-01, 3137060806, 2706244241, 3137060806
0001-01-01, 3137060806, 3137060806, 3137060806
0001-01-01, -117901512, 1076596114, 3803983604
0001-01-01, -117901512, 3803983604, 3803983604
0001-01-01, 3803983604, 3803983604, 3803983604
0001-01-01, 2715997839, 2086341814, -988188727
0001-01-01, 2715997839, 2086341814, 2086341814
0001-01-01, 2715997839, 2715997839, 2086341814
0001-01-01, 2086341814, 2086341814, 2086341814
0001-01-01, -578509251, 2438076982, 753847668
0001-01-01, -578509251, 2438076982, -578509251
0001-01-01, -578509251, -578509251, -578509251
0001-01-01, 2337059019, 670559469, 1272123842
0001-01-01, 1272123842, 670559469, 1272123842
0001-01-01, 670559469, 670559469, 1272123842
0001-01-01, 670559469, 670559469, 670559469
0001-01-01, 3697688385, 3796256337, 1663368700
0001-01-01, 1663368700, 3796256337, 1663368700
0001-01-01, 1663368700, 1663368700, 1663368700
0001-01-01, -398716326, 347429278, 1476416043
0001-01-01, -398716326, 347429278, 347429278
0001-01-01, 347429278, 347429278, 347429278
0001-01-01, 4131439219, 603632558, 1566578172
0001-01-01, 1566578172, 603632558, 1566578172
0001-01-01, 1566578172, 1566578172, 1566578172
0001-01-01, -339371474, 1367271039, 1501628910
0001-01-01, 1367271039, 1367271039, 1501628910
0001-01-01, 1367271039, 1367271039, 1367271039
0001-01-01, -860823918, 1494330477, -1860277718
0001-01-01, -1860277718, 1494330477, -1860277718
0001-01-01, -1860277718, 1494330477, 1494330477
0001-01-01, 1494330477, 1494330477, 1494330477
0001-01-01, 3234935086, -322307438, -1144427979
0001-01-01, 3234935086, -1144427979, -1144427979
0001-01-01, -1144427979, -1144427979, -1144427979
0001-01-01, 3729262876, 1833494726, 955025761
0001-01-01, 955025761, 1833494726, 955025761
0001-01-01, 955025761, 1833494726, 1833494726
0001-01-01, 955025761, 955025761, 1833494726
0001-01-01, 1833494726, 955025761, 1833494726
0001-01-01, 1833494726, 1833494726, 1833494726
0001-01-01, 2693882020, 43370298, -903318719
0001-01-01, 2693882020, 43370298, 2693882020
0001-01-01, 43370298, 43370298, 2693882020
0001-01-01, -1322674029, 3289743602, -1952108214
0001-01-01, -1322674029, 3289743602, -1322674029
0001-01-01, 3289743602, 3289743602, -1322674029
0001-01-01, 3289743602, 3289743602, 3289743602
0001-01-01, 3873328208, 2429110602, -1298126858
0001-01-01, 3873328208, -1298126858, -1298126858
0001-01-01, 3873328208, 3873328208, -1298126858
0001-01-01, -1298126858, -1298126858, -1298126858
0001-01-01, 590321945, -688942660, 2188673636
0001-01-01, 590321945, -688942660, -688942660
0001-01-01, -688942660, -688942660, -688942660
0001-01-01, 2589956422, 1695307924, 1043431070
0001-01-01, 2589956422, 1043431070, 1043431070
0001-01-01, 3049733468, 1226010278, 3818271885
0001-01-01, 3049733468, 3818271885, 3818271885
0001-01-01, 3818271885, 3818271885, 3818271885
0001-01-01, 1433040709, 1501257686, -1915893973
0001-01-01, 1501257686, 1501257686, -1915893973
0001-01-01, 1501257686, 1501257686, 1501257686
0001-01-01, -1188704811, 1201175671, -788565480
0001-01-01, -1188704811, -1188704811, -788565480
0001-01-01, -1188704811, -788565480, -788565480
0001-01-01, -788565480, -788565480, -788565480
0001-01-01, 1294374360, -1791634209, 1734547316
0001-01-01, 1294374360, -1791634209, 1294374360
0001-01-01, -1791634209, -1791634209, 1294374360
0001-01-01, 924691621, 2624306969, 3557482425
0001-01-01, 924691621, 3557482425, 3557482425
0001-01-01, 924691621, 3557482425, 924691621
0001-01-01, 3557482425, 3557482425, 924691621
0001-01-01, 3557482425, 3557482425, 3557482425
0001-01-01, 2561775514, 561142523, -1135665834
0001-01-01, 2561775514, -1135665834, -1135665834
0001-01-01, 2561775514, -1135665834, 2561775514
0001-01-01, -1135665834, -1135665834, 2561775514
0001-01-01, -1135665834, -1135665834, -1135665834
0001-01-01, 2655734962, -1069761248, -919601019
0001-01-01, 2655734962, 2655734962, -919601019
0001-01-01, -919601019, 2655734962, -919601019
0001-01-01, -919601019, -919601019, -919601019
0001-01-01, 4131308759, -1340383782, -778258777
0001-01-01, 4131308759, -778258777, -778258777
0001-01-01, 4131308759, -778258777, 4131308759
0001-01-01, 4131308759, 4131308759, 4131308759
0001-01-01, 1151851099, 450854870, -1764395159
0001-01-01, 1151851099, -1764395159, -1764395159
0001-01-01, 1151851099, -1764395159, 1151851099
0001-01-01, -1764395159, -1764395159, 1151851099
0001-01-01, 1151851099, 1151851099, 1151851099
0001-01-01, 398593635, 204643986, 1775118726
0001-01-01, 398593635, 1775118726, 1775118726
0001-01-01, 1775118726, 1775118726, 1775118726
0001-01-01, 3637841310, 797736106, 2343185324
0001-01-01, 3637841310, 3637841310, 2343185324
0001-01-01, 3637841310, 3637841310, 3637841310
0001-01-01, 3667053226, 7776441, 2807425362
0001-01-01, 3667053226, 3667053226, 2807425362
0001-01-01, 3667053226, 3667053226, 3667053226
0001-01-01, 4066331422, -333029139, 694621930
0001-01-01, 4066331422, -333029139, -333029139
0001-01-01, 4066331422, 4066331422, -333029139
0001-01-01, 4066331422, -333029139, 4066331422
0001-01-01, -333029139, -333029139, 4066331422
0001-01-01, -333029139, -333029139, -333029139
0001-01-01, 867671020, -78068900, 631355104
0001-01-01, -78068900, -78068900, 631355104
0001-01-01, 631355104, -78068900, 631355104
0001-01-01, -78068900, -78068900, -78068900
0001-01-01, 115865057, 1533574565, 1255550256
0001-01-01, 115865057, 1533574565, 115865057
0001-01-01, 115865057, 115865057, 115865057
0001-01-01, -513356564, -2118243029, 3156700335
0001-01-01, -513356564, 3156700335, 3156700335
0001-01-01, -513356564, 3156700335, -513356564
0001-01-01, -513356564, -513356564, -513356564
0001-01-01, -515420677, 2706565194, 1936931683
0001-01-01, 1936931683, 2706565194, 1936931683
0001-01-01, 1936931683, 1936931683, 1936931683
0001-01-01, 529741931, 3310062775, 3202585328
0001-01-01, 529741931, 529741931, 3202585328
0001-01-01, 3202585328, 529741931, 3202585328
0001-01-01, 3202585328, 3202585328, 3202585328
0001-01-01, 3886136133, 2833099389, 3396343560
0001-01-01, 3886136133, 2833099389, 3886136133
0001-01-01, 3886136133, 3886136133, 3886136133
0001-01-01, 7516665, -172242161, -1745756920
0001-01-01, 7516665, -172242161, -172242161
0001-01-01, -172242161, -172242161, -172242161
0001-01-01, -1884228643, 1361395358, -628054871
0001-01-01, -1884228643, 1361395358, 1361395358
0001-01-01, 1361395358, 1361395358, 1361395358
0001-01-01, -1349020753, 3073214896, 1335373399
0001-01-01, -1349020753, 3073214896, 3073214896
0001-01-01, -1349020753, -1349020753, 3073214896
0001-01-01, 3073214896, -1349020753, 3073214896
0001-01-01, 3073214896, -1349020753, -1349020753
0001-01-01, -1349020753, -1349020753, -1349020753
0001-01-01, 2187914595, -1658487181, -974365433
0001-01-01, -1658487181, -1658487181, -974365433
0001-01-01, -1658487181, -1658487181, -1658487181
0001-01-01, -1107510281, -420474618, -1769593322
0001-01-01, -1769593322, -420474618, -1769593322
0001-01-01, -1769593322, -1769593322, -1769593322
0001-01-01, -25850568, 2244525169, 4036110415
0001-01-01, -25850568, -25850568, 4036110415
0001-01-01, -25850568, -25850568, -25850568
0001-01-01, 3156651437, 4051090653, -1283071894
0001-01-01, 3156651437, 4051090653, 3156651437
0001-01-01, 4051090653, 4051090653, 3156651437
0001-01-01, -2033757203, 4050332699, 635379822
0001-01-01, 635379822, 4050332699, 635379822
0001-01-01, 635379822, 4050332699, 4050332699
0001-01-01, 635379822, 635379822, 4050332699
0001-01-01, 635379822, 635379822, 635379822
0001-01-01, -1950277453, -793252904, -1146434296
0001-01-01, -1950277453, -793252904, -1950277453
0001-01-01, -1950277453, -793252904, -793252904
0001-01-01, 1461012802, 1561020981, -1904852296
0001-01-01, 1461012802, -1904852296, -1904852296
0001-01-01, -1904852296, -1904852296, -1904852296
0001-01-01, 2176518863, -1108007140, 2576908007
0001-01-01, 2176518863, 2176518863, 2576908007
0001-01-01, 2176518863, 2576908007, 2576908007
0001-01-01, 2176518863, 2176518863, 2176518863
0001-01-01, 1207468690, 3176738307, 498898577
0001-01-01, 1207468690, 498898577, 498898577
0001-01-01, 1207468690, 498898577, 1207468690
0001-01-01, 1207468690, 1207468690, 1207468690
0001-01-01, 2178160099, 671130880, 44133826
0001-01-01, 44133826, 671130880, 44133826
0001-01-01, 671130880, 671130880, 44133826
0001-01-01, 671130880, 44133826, 44133826
0001-01-01, 44133826, 44133826, 44133826
0001-01-01, -889588174, 1997223791, 2826585343
0001-01-01, -889588174, 2826585343, 2826585343
0001-01-01, 2826585343, 2826585343, 2826585343
0001-01-01, -1207951722, 1853407693, 2942194403
0001-01-01, -1207951722, 2942194403, 2942194403
0001-01-01, -1207951722, 2942194403, -1207951722
0001-01-01, 2942194403, 2942194403, 2942194403
0001-01-01, -373941377, 2493321114, -1060377660
0001-01-01, -1060377660, 2493321114, -1060377660
0001-01-01, -1060377660, -1060377660, -1060377660
0001-01-01, 2495166282, -1831778462, -1199576198
0001-01-01, 2495166282, -1831778462, -1831778462
0001-01-01, -1831778462, -1831778462, -1831778462
0001-01-01, 3542462608, 3621583033, -779836603
0001-01-01, -779836603, 3621583033, -779836603
0001-01-01, 3621583033, 3621583033, -779836603
0001-01-01, 3621583033, -779836603, -779836603
0001-01-01, -779836603, -779836603, -779836603
0001-01-01, -574241298, 393230716, 1223250930
0001-01-01, -574241298, 393230716, -574241298
0001-01-01, -574241298, 393230716, 393230716
0001-01-01, 393230716, 393230716, 393230716
0001-01-01, -257662849, 3675445390, -1609769580
0001-01-01, -257662849, 3675445390, 3675445390
0001-01-01, -257662849, 3675445390, -257662849
0001-01-01, 2684215695, -367878995, -2115975207
0001-01-01, 2684215695, -367878995, 2684215695
0001-01-01, -367878995, -367878995, 2684215695
0001-01-01, -367878995, 2684215695, 2684215695
0001-01-01, -367878995, -367878995, -367878995
0001-01-01, 3836493657, 3597065028, 389382964
0001-01-01, 3597065028, 3597065028, 389382964
0001-01-01, 3597065028, 3597065028, 3597065028
0001-01-01, 1336446671, -301817158, 1166657817
0001-01-01, 1166657817, -301817158, 1166657817
0001-01-01, 1166657817, 1166657817, 1166657817
0001-01-01, -1925815905, 1894860861, 628607391
0001-01-01, -1925815905, -1925815905, 628607391
0001-01-01, -1925815905, 628607391, 628607391
0001-01-01, -1925815905, 628607391, -1925815905
0001-01-01, -1925815905, -1925815905, -1925815905
0001-01-01, 1118445247, 2269215618, -373090011
0001-01-01, 1118445247, -373090011, -373090011
0001-01-01, 1118445247, 1118445247, -373090011
0001-01-01, 1118445247, 1118445247, 1118445247
0001-01-01, -1854588978, 2049177380, 3495354475
0001-01-01, 2049177380, 2049177380, 3495354475
0001-01-01, 2049177380, 3495354475, 3495354475
0001-01-01, 3495354475, 3495354475, 3495354475
0001-01-01, 2472039798, 713983511, 2467556815
0001-01-01, 2472039798, 2472039798, 2467556815
0001-01-01, 2472039798, 2472039798, 2472039798
0001-01-01, 3165605904, 1433533928, -1084329636
0001-01-01, 3165605904, -1084329636, -1084329636
0001-01-01, 3165605904, -1084329636, 3165605904
0001-01-01, -1084329636, -1084329636, 3165605904
0001-01-01, -1084329636, -1084329636, -1084329636
0001-01-01, -136942931, 347317750, 1401247782
0001-01-01, 347317750, 347317750, 1401247782
0001-01-01, 347317750, 347317750, 347317750
0001-01-01, 3671523191, -784719103, -732636926
0001-01-01, 3671523191, 3671523191, -732636926
0001-01-01, 3671523191, 3671523191, 3671523191
0001-01-01, 3432529689, -940536147, 2909751996
0001-01-01, 3432529689, 2909751996, 2909751996
0001-01-01, 2909751996, 2909751996, 2909751996
0001-01-01, -810029545, -1428431642, 2625150392
0001-01-01, -810029545, -1428431642, -1428431642
0001-01-01, -810029545, -1428431642, -810029545
0001-01-01, -810029545, -810029545, -810029545
0001-01-01, 2479916226, 2173244867, 3933257157
0001-01-01, 2173244867, 2173244867, 3933257157
0001-01-01, 2173244867, 2173244867, 2173244867
0001-01-01, 2243295873, 3636617506, -212451701
0001-01-01, 2243295873, -212451701, -212451701
0001-01-01, 2243295873, 2243295873, -212451701
0001-01-01, 2243295873, 2243295873, 2243295873
0001-01-01, -2207894370, 1005081715, 3635635282
0001-01-01, 1005081715, 1005081715, 3635635282
0001-01-01, 3635635282, 1005081715, 3635635282
0001-01-01, 3635635282, 3635635282, 3635635282
0001-01-01, 3566809787, 1955973614, 1083306545
0001-01-01, 1083306545, 1955973614, 1083306545
0001-01-01, 1083306545, 1083306545, 1083306545
0001-01-01, 3558318115, 2297830423, -1379577454
0001-01-01, 3558318115, 2297830423, 2297830423
0001-01-01, 3558318115, 3558318115, 2297830423
0001-01-01, 3558318115, 3558318115, 3558318115
0001-01-01, 3343667593, 612732674, 833077999
0001-01-01, 3343667593, 612732674, 3343667593
0001-01-01, 3343667593, 3343667593, 3343667593
0001-01-01, -1488860804, -1041578349, -1238157414
0001-01-01, -1488860804, -1488860804, -1238157414
0001-01-01, -1488860804, -1488860804, -1488860804
0001-01-01, -1989010954, 1975296207, -711533163
0001-01-01, -1989010954, -711533163, -711533163
0001-01-01, -1989010954, -1989010954, -711533163
0001-01-01, -1989010954, -1989010954, -1989010954
0001-01-01, 537891234, -1984205605, 417641397
0001-01-01, 537891234, 417641397, 417641397
0001-01-01, 537891234, 417641397, 537891234
0001-01-01, 417641397, 417641397, 537891234
0001-01-01, 537891234, 537891234, 537891234
0001-01-01, 817659232, 1034819563, 2417526607
0001-01-01, 817659232, 817659232, 2417526607
0001-01-01, 2417526607, 817659232, 2417526607
0001-01-01, 2417526607, 2417526607, 2417526607
0001-01-01, 2203698887, 781882706, 949159602
0001-01-01, 2203698887, 2203698887, 949159602
0001-01-01, 2203698887, 2203698887, 2203698887
0001-01-01, -340098827, -414074945, -1603707548
0001-01-01, -340098827, -1603707548, -1603707548
0001-01-01, -340098827, -1603707548, -340098827
0001-01-01, -1603707548, -1603707548, -340098827
0001-01-01, -340098827, -340098827, -340098827
0001-01-01, 281870079, 2292969970, -1604802327
0001-01-01, 2292969970, 2292969970, -1604802327
0001-01-01, 2292969970, 2292969970, 2292969970
0001-01-01, 3041384343, 3657635979, 4112662504
0001-01-01, 3657635979, 3657635979, 4112662504
0001-01-01, 4112662504, 3657635979, 4112662504
0001-01-01, 4112662504, 4112662504, 4112662504
0001-01-01, 3569970369, -497397927, 3458963076
0001-01-01, 3569970369, -497397927, 3569970369
0001-01-01, 3569970369, 3569970369, 3569970369
0001-01-01, -85841564, -115371761, 2090616525
0001-01-01, -85841564, -85841564, 2090616525
0001-01-01, -85841564, -85841564, -85841564
0001-01-01, 2034690126, 1306584932, 2953973855
0001-01-01, 2034690126, 2034690126, 2953973855
0001-01-01, 2953973855, 2034690126, 2953973855
0001-01-01, 2953973855, 2953973855, 2953973855
0001-01-01, 1734149707, 2999191027, -2181636722
0001-01-01, -2181636722, 2999191027, -2181636722
0001-01-01, 2999191027, 2999191027, -2181636722
0001-01-01, 2999191027, -2181636722, -2181636722
0001-01-01, -2181636722, -2181636722, -2181636722
0001-01-01, 3557686804, -1241209549, 1153320307
0001-01-01, -1241209549, -1241209549, 1153320307
0001-01-01, -1241209549, -1241209549, -1241209549
0001-01-01, 2930701749, 2534098409, -780844861
0001-01-01, 2930701749, 2534098409, 2534098409
0001-01-01, 2534098409, 2534098409, 2534098409
0001-01-01, 2535701167, 2075440370, -530249747
0001-01-01, 2535701167, 2535701167, -530249747
0001-01-01, 2535701167, 2535701167, 2535701167
0001-01-01, -920590111, 2458298476, 2830082593
0001-01-01, 2458298476, 2458298476, 2830082593
0001-01-01, 2458298476, 2458298476, 2458298476
0001-01-01, 2452980741, -2206782532, -336699479
0001-01-01, 2452980741, -336699479, -336699479
0001-01-01, 2452980741, 2452980741, -336699479
0001-01-01, 2452980741, 2452980741, 2452980741
0001-01-01, -616737810, 2724269482, 2387737311
0001-01-01, -616737810, 2724269482, -616737810
0001-01-01, -616737810, -616737810, -616737810
0001-01-01, -1422237146, -647043584, 3172188397
0001-01-01, -1422237146, -647043584, -1422237146
0001-01-01, -467426601, 3457694304, 2782198363
0001-01-01, -467426601, 3457694304, -467426601
0001-01-01, -467426601, -467426601, -467426601
0001-01-01, 1291352297, -1920315840, 977764069
0001-01-01, 1291352297, 977764069, 977764069
0001-01-01, 1291352297, 1291352297, 977764069
0001-01-01, 1291352297, 1291352297, 1291352297
0001-01-01, 2952341642, 609028334, -1294886659
0001-01-01, 2952341642, 609028334, 2952341642
0001-01-01, 609028334, 609028334, 2952341642
0001-01-01, 609028334, 609028334, 609028334
0001-01-01, -594173372, 4120336226, -339597352
0001-01-01, -594173372, 4120336226, -594173372
0001-01-01, -594173372, -594173372, -594173372
0001-01-01, -1752695789, 3401291190, 141122117
0001-01-01, -1752695789, 3401291190, 3401291190
0001-01-01, -1752695789, -1752695789, 3401291190
0001-01-01, -1752695789, -1752695789, -1752695789
0001-01-01, 802143714, 2068806103, -1067045156
0001-01-01, 802143714, -1067045156, -1067045156
0001-01-01, -1067045156, -1067045156, -1067045156
0001-01-01, 3177662487, 52669398, 997275890
0001-01-01, 997275890, 52669398, 997275890
0001-01-01, 52669398, 52669398, 997275890
0001-01-01, 52669398, 997275890, 997275890
0001-01-01, 997275890, 997275890, 997275890
0001-01-01, 1661125327, 3655554608, 2602715680
0001-01-01, 2602715680, 3655554608, 2602715680
0001-01-01, 2602715680, 3655554608, 3655554608
0001-01-01, 3655554608, 3655554608, 3655554608
0001-01-01, -1761373966, -500833821, -480875737
0001-01-01, -1761373966, -500833821, -1761373966
0001-01-01, -1761373966, -500833821, -500833821
0001-01-01, -500833821, -500833821, -1761373966
0001-01-01, -500833821, -500833821, -500833821
0001-01-01, -993406955, 3255949702, -1270004732
0001-01-01, -993406955, -993406955, -1270004732
0001-01-01, -993406955, -993406955, -993406955
0001-01-01, -133264245, -1644205768, -548347740
0001-01-01, -133264245, -1644205768, -133264245
0001-01-01, -133264245, -133264245, -133264245
0001-01-01, -1759752062, 107569433, 1384746384
0001-01-01, 1384746384, 107569433, 1384746384
0001-01-01, 1384746384, 107569433, 107569433
0001-01-01, 1384746384, 1384746384, 1384746384
0001-01-01, 2295921489, 3560026815, -1986688741
0001-01-01, 2295921489, 3560026815, 2295921489
0001-01-01, 2295921489, 2295921489, 2295921489
0001-01-01, -1635042442, -1009843047, -895814150
0001-01-01, -1635042442, -1009843047, -1009843047
0001-01-01, -1009843047, -1009843047, -1009843047
0001-01-01, -665307896, 2126923192, 3006767618
0001-01-01, -665307896, 2126923192, 2126923192
0001-01-01, -665307896, 2126923192, -665307896
0001-01-01, 4125474579, -1458002510, 3135296857
0001-01-01, 4125474579, -1458002510, -1458002510
0001-01-01, 4125474579, -1458002510, 4125474579
0001-01-01, -1458002510, -1458002510, 4125474579
0001-01-01, -1458002510, 4125474579, 4125474579
0001-01-01, -1458002510, -1458002510, -1458002510
0001-01-01, -1396788844, -2062809479, 2291942254
0001-01-01, -1396788844, -2062809479, -1396788844
0001-01-01, -1396788844, -1396788844, -1396788844
0001-01-01, -2131119899, 3672166209, 34884860
0001-01-01, -2131119899, -2131119899, 34884860
0001-01-01, -2131119899, 34884860, 34884860
0001-01-01, -2131119899, 34884860, -2131119899
0001-01-01, 34884860, 34884860, -2131119899
0001-01-01, 34884860, -2131119899, -2131119899
0001-01-01, 34884860, 34884860, 34884860
0001-01-01, -1171059936, 2846926804, 870141368
0001-01-01, -1171059936, 870141368, 870141368
0001-01-01, 870141368, 870141368, 870141368
0001-01-01, -988618354, 469022469, 1131669319
0001-01-01, -988618354, 469022469, 469022469
0001-01-01, 469022469, 469022469, 469022469
0001-01-01, 1191918334, 2662840512, 1762528316
0001-01-01, 1191918334, 2662840512, 1191918334
0001-01-01, 1191918334, 2662840512, 2662840512
0001-01-01, 2662840512, 2662840512, 2662840512
0001-01-01, 197561259, 1283790992, 159110416
0001-01-01, 197561259, 1283790992, 1283790992
0001-01-01, 1283790992, 1283790992, 1283790992
0001-01-01, -60001335, 3118027839, 2665708461
0001-01-01, -60001335, -60001335, 2665708461
0001-01-01, -60001335, -60001335, -60001335
0001-01-01, 971289210, -1744846891, 3953066768
0001-01-01, -1744846891, -1744846891, 3953066768
0001-01-01, -1744846891, -1744846891, -1744846891
0001-01-01, -911396899, -1854245320, 2119524195
0001-01-01, 2119524195, -1854245320, 2119524195
0001-01-01, 2119524195, 2119524195, 2119524195
0001-01-01, -1117527851, -1701442791, 2603468008
0001-01-01, -1117527851, 2603468008, 2603468008
0001-01-01, -1117527851, -1117527851, 2603468008
0001-01-01, 803570455, 1862500027, 688638773
0001-01-01, 803570455, 1862500027, 1862500027
0001-01-01, 1862500027, 1862500027, 1862500027
0001-01-01, 1367659757, 2491688447, -2002623325
0001-01-01, 2491688447, 2491688447, -2002623325
0001-01-01, 2491688447, 2491688447, 2491688447
0001-01-01, 653473096, -1390460433, 3718196464
0001-01-01, 653473096, -1390460433, -1390460433
0001-01-01, 653473096, -1390460433, 653473096
0001-01-01, -1390460433, -1390460433, 653473096
0001-01-01, -1390460433, 653473096, 653473096
0001-01-01, 653473096, 653473096, 653473096
0001-01-01, -1574017151, 3232558036, -2045547093
0001-01-01, -1574017151, 3232558036, 3232558036
0001-01-01, 3232558036, 3232558036, 3232558036
0001-01-01, -1114294821, 3440809255, 3618853694
0001-01-01, 3618853694, 3440809255, 3618853694
0001-01-01, 1273459479, 3800180508, 53348601
0001-01-01, 3800180508, 3800180508, 53348601
0001-01-01, 3800180508, 53348601, 53348601
0001-01-01, 53348601, 53348601, 53348601
0001-01-01, 3879526774, 601073689, 2250566877
0001-01-01, 3879526774, 601073689, 3879526774
0001-01-01, 601073689, 601073689, 3879526774
0001-01-01, 601073689, 601073689, 601073689
0001-01-01, 2241805233, 457063647, 2373778545
0001-01-01, 2241805233, 2241805233, 2373778545
0001-01-01, 2373778545, 2241805233, 2373778545
0001-01-01, 2373778545, 2373778545, 2373778545
0001-01-01, 3625794878, -1215212513, 3858024214
0001-01-01, -1215212513, -1215212513, 3858024214
0001-01-01, -1215212513, 3858024214, 3858024214
0001-01-01, 3858024214, 3858024214, 3858024214
0001-01-01, 2723014972, -1910293618, -1355055196
0001-01-01, 2723014972, 2723014972, -1355055196
0001-01-01, 2723014972, -1355055196, -1355055196
0001-01-01, 2723014972, 2723014972, 2723014972
0001-01-01, 4113354774, 1532375074, 597980948
0001-01-01, 597980948, 1532375074, 597980948
0001-01-01, 597980948, 1532375074, 1532375074
0001-01-01, 597980948, 597980948, 1532375074
0001-01-01, 597980948, 597980948, 597980948
0001-01-01, -881353112, 1455206610, 1515655770
0001-01-01, -881353112, 1455206610, -881353112
0001-01-01, -881353112, -881353112, -881353112
0001-01-01, 1448411106, 968245881, -2102797849
0001-01-01, -2102797849, 968245881, -2102797849
0001-01-01, -2102797849, -2102797849, -2102797849
0001-01-01, -700972077, 2489184434, 2541543476
0001-01-01, -700972077, 2489184434, -700972077
0001-01-01, 2489184434, 2489184434, -700972077
0001-01-01, 2489184434, 2489184434, 2489184434
0001-01-01, 2918230409, -218691293, -1036350688
0001-01-01, 2918230409, 2918230409, -1036350688
0001-01-01, 2918230409, 2918230409, 2918230409
0001-01-01, 1845713534, -578374745, -1233864895
0001-01-01, 1845713534, -1233864895, -1233864895
0001-01-01, -1233864895, -1233864895, -1233864895
0001-01-01, 1000555120, 2480426424, -905583972
0001-01-01, 1000555120, 2480426424, 2480426424
0001-01-01, 2480426424, 2480426424, 2480426424
0001-01-01, 2716903689, 3596462799, 3553832958
0001-01-01, 2716903689, 3596462799, 2716903689
0001-01-01, 2716903689, 2716903689, 2716903689
0001-01-01, 3513548029, 903990076, 403509525
0001-01-01, 3513548029, 903990076, 3513548029
0001-01-01, 3513548029, 3513548029, 3513548029
0001-01-01, -1303083081, -2051284840, 1071226651
0001-01-01, -1303083081, -2051284840, -1303083081
0001-01-01, -1303083081, -2051284840, -2051284840
0001-01-01, -2051284840, -2051284840, -2051284840
0001-01-01, 3640953220, -2119581698, 1378388869
0001-01-01, 3640953220, -2119581698, -2119581698
0001-01-01, -2119581698, -2119581698, -2119581698
0001-01-01, -2045861960, -66793853, 2766956994
0001-01-01, -2045861960, 2766956994, 2766956994
0001-01-01, -2045861960, 2766956994, -2045861960
0001-01-01, -2045861960, -2045861960, -2045861960
0001-01-01, 18600767, 3650502157, 2901441828
0001-01-01, 2901441828, 3650502157, 2901441828
0001-01-01, 3650502157, 3650502157, 2901441828
0001-01-01, 3650502157, 3650502157, 3650502157
0001-01-01, 2157706991, -301280603, -518702050
0001-01-01, -301280603, -301280603, -518702050
0001-01-01, -518702050, -301280603, -518702050
0001-01-01, -518702050, -301280603, -301280603
0001-01-01, -518702050, -518702050, -301280603
0001-01-01, -518702050, -518702050, -518702050
0001-01-01, -426957531, -686141741, 1874671087
0001-01-01, -426957531, -426957531, 1874671087
0001-01-01, -426957531, 1874671087, 1874671087
0001-01-01, 1874671087, 1874671087, 1874671087
0001-01-01, -573968242, -493553940, -1144378928
0001-01-01, -573968242, -573968242, -1144378928
0001-01-01, -573968242, -1144378928, -1144378928
0001-01-01, -1144378928, -1144378928, -1144378928
0001-01-01, -419142501, -1103787054, -273832771
0001-01-01, -419142501, -1103787054, -1103787054
0001-01-01, -1103787054, -1103787054, -1103787054
0001-01-01, 2239857785, 1695838553, 1474006266
0001-01-01, 1474006266, 1695838553, 1474006266
0001-01-01, 3053490637, 1489217069, 378352719
0001-01-01, 378352719, 1489217069, 378352719
0001-01-01, 1489217069, 1489217069, 378352719
0001-01-01, 1489217069, 378352719, 378352719
0001-01-01, 378352719, 378352719, 378352719
0001-01-01, 3557930001, 365650954, -2047937759
0001-01-01, -2047937759, 365650954, -2047937759
0001-01-01, -2047937759, -2047937759, -2047937759
0001-01-01, 2624321762, 962067481, -18007431
0001-01-01, -18007431, 962067481, -18007431
0001-01-01, -18007431, -18007431, -18007431
0001-01-01, 1062526674, 2850556498, -354610020
0001-01-01, 2850556498, 2850556498, -354610020
0001-01-01, 2850556498, 2850556498, 2850556498
0001-01-01, 3248112626, 3173113604, 1812426056
0001-01-01, 3248112626, 3173113604, 3248112626
0001-01-01, 3248112626, 3248112626, 3248112626
0001-01-01, -419630724, 2093479190, 3233392940
0001-01-01, -419630724, 3233392940, 3233392940
0001-01-01, -419630724, 3233392940, -419630724
0001-01-01, -419630724, -419630724, -419630724
0001-01-01, -768959495, 3427513201, -1019314180
0001-01-01, -768959495, 3427513201, 3427513201
0001-01-01, 3427513201, 3427513201, 3427513201
0001-01-01, 2178799054, 2715855113, 1444883750
0001-01-01, 1444883750, 2715855113, 1444883750
0001-01-01, 2715855113, 2715855113, 1444883750
0001-01-01, 2715855113, 1444883750, 1444883750
0001-01-01, 1444883750, 1444883750, 1444883750
0001-01-01, 3553292804, 2412046915, 1221540501
0001-01-01, 2412046915, 2412046915, 1221540501
