0.0, 2000-01-01T00:00:00, UTC, 2000-01-01T00:00:00, UTC
-3178029423.735133, 2074-05-30T20:00:56.424748, HST, 1973-09-15T02:03:52.689615, HST
0.0, 1973-09-15T02:03:52.689615, HST, 1973-09-15T02:03:52.689615, HST
-2661368976.484781, 1997-06-06T10:22:21.810175, Europe/Vatican, 1913-02-04T14:19:37.325394, Antarctica/Syowa
-7612.0, 1913-02-04T14:19:37.325394, Europe/Vatican, 1913-02-04T14:19:37.325394, Antarctica/Syowa
0.0, 1913-02-04T14:19:37.325394, Europe/Vatican, 1913-02-04T14:19:37.325394, Europe/Vatican
-1041773422.845382, 1946-02-07T05:49:04.760054, Africa/Malabo, 1913-02-02T17:48:41.914672, Indian/Comoro
-1041768022.845382, 1946-02-07T05:49:04.760054, Africa/Malabo, 1913-02-02T17:48:41.914672, Africa/Malabo
0.0, 1946-02-07T05:49:04.760054, Africa/Malabo, 1946-02-07T05:49:04.760054, Africa/Malabo
-798733486.145133, 1959-09-19T00:45:45.242771, Atlantic/Jan_Mayen, 1934-05-28T10:20:59.097638, Europe/Kaliningrad
0.0, 1934-05-28T10:20:59.097638, Atlantic/Jan_Mayen, 1934-05-28T10:20:59.097638, Europe/Kaliningrad
0.0, 1934-05-28T10:20:59.097638, Atlantic/Jan_Mayen, 1934-05-28T10:20:59.097638, Atlantic/Jan_Mayen
332426250.27054, 1908-03-20T04:56:19.145233, Asia/Aqtau, 1918-10-01T09:12:45.415773, America/Indiana/Petersburg
332396186.27054, 1908-03-20T04:56:19.145233, Asia/Aqtau, 1918-10-01T09:12:45.415773, Asia/Aqtau
1592186024.795505, 1910-11-15T16:00:14.064404, America/Tortola, 1961-04-29T23:53:58.859909, Europe/Athens
1592207624.795505, 1910-11-15T16:00:14.064404, Europe/Athens, 1961-04-29T23:53:58.859909, Europe/Athens
0.0, 1961-04-29T23:53:58.859909, Europe/Athens, 1961-04-29T23:53:58.859909, Europe/Athens
3628083050.205008, 1978-09-09T04:19:27.991542, Asia/Brunei, 2093-08-27T08:10:18.196550, Etc/GMT+5
3628036250.205008, 1978-09-09T04:19:27.991542, Etc/GMT+5, 2093-08-27T08:10:18.196550, Etc/GMT+5
0.0, 2093-08-27T08:10:18.196550, Etc/GMT+5, 2093-08-27T08:10:18.196550, Etc/GMT+5
-1236180799.594367, 1945-03-31T21:48:03.334093, Indian/Cocos, 1906-01-27T23:11:39.739726, Europe/Istanbul
-1236206183.594367, 1945-03-31T21:48:03.334093, Europe/Istanbul, 1906-01-27T23:11:39.739726, Europe/Istanbul
0.0, 1906-01-27T23:11:39.739726, Europe/Istanbul, 1906-01-27T23:11:39.739726, Europe/Istanbul
-3092720012.622063, 2079-07-13T10:39:05.500888, Asia/Bahrain, 1981-07-11T13:45:32.878825, US/Alaska
-3092763212.622063, 2079-07-13T10:39:05.500888, US/Alaska, 1981-07-11T13:45:32.878825, US/Alaska
0.0, 2079-07-13T10:39:05.500888, US/Alaska, 2079-07-13T10:39:05.500888, US/Alaska
3050415390.384867, 1993-05-29T07:39:22.199957, Asia/Dubai, 2090-01-26T07:15:52.584824, Pacific/Guam
-21600.0, 1993-05-29T07:39:22.199957, Asia/Dubai, 1993-05-29T07:39:22.199957, Pacific/Guam
0.0, 1993-05-29T07:39:22.199957, Pacific/Guam, 1993-05-29T07:39:22.199957, Pacific/Guam
-3003228895.62391, 2096-07-11T10:29:18.901193, Portugal, 2001-05-11T22:14:23.277283, Asia/Tel_Aviv
-3003221695.62391, 2096-07-11T10:29:18.901193, Asia/Tel_Aviv, 2001-05-11T22:14:23.277283, Asia/Tel_Aviv
0.0, 2096-07-11T10:29:18.901193, Asia/Tel_Aviv, 2096-07-11T10:29:18.901193, Asia/Tel_Aviv
4718566941.980571, 1909-06-05T02:27:32.849815, Indian/Reunion, 2058-12-12T13:48:42.830386, Pacific/Johnston
4718517669.980571, 1909-06-05T02:27:32.849815, Indian/Reunion, 2058-12-12T13:48:42.830386, Indian/Reunion
0.0, 2058-12-12T13:48:42.830386, Indian/Reunion, 2058-12-12T13:48:42.830386, Indian/Reunion
2088537204.020488, 1922-11-09T07:40:19.488089, America/Cordoba, 1989-01-14T03:53:43.508577, America/Eirunepe
2088533604.020488, 1922-11-09T07:40:19.488089, America/Cordoba, 1989-01-14T03:53:43.508577, America/Cordoba
0.0, 1922-11-09T07:40:19.488089, America/Cordoba, 1922-11-09T07:40:19.488089, America/Cordoba
76394127.367149, 1968-11-26T16:07:41.310757, America/Ensenada, 1971-04-30T00:43:08.677906, America/Lower_Princes
76408527.367149, 1968-11-26T16:07:41.310757, America/Lower_Princes, 1971-04-30T00:43:08.677906, America/Lower_Princes
0.0, 1971-04-30T00:43:08.677906, America/Lower_Princes, 1971-04-30T00:43:08.677906, America/Lower_Princes
1636611181.74091, 2035-09-13T21:31:46.245396, America/Recife, 2087-07-25T01:44:47.986306, America/Lima
1636603981.74091, 2035-09-13T21:31:46.245396, America/Lima, 2087-07-25T01:44:47.986306, America/Lima
0.0, 2087-07-25T01:44:47.986306, America/Lima, 2087-07-25T01:44:47.986306, America/Lima
-2159749566.969786, 1985-05-29T02:20:32.838405, Chile/EasterIsland, 1916-12-20T12:36:29.868619, Asia/Vientiane
-2159703842.969786, 1985-05-29T02:20:32.838405, Asia/Vientiane, 1916-12-20T12:36:29.868619, Asia/Vientiane
0.0, 1985-05-29T02:20:32.838405, Asia/Vientiane, 1985-05-29T02:20:32.838405, Asia/Vientiane
2365500394.64538, 1910-04-15T19:14:47.124455, Asia/Rangoon, 1985-03-30T23:16:34.769835, America/Scoresbysund
2365473707.64538, 1910-04-15T19:14:47.124455, Asia/Rangoon, 1985-03-30T23:16:34.769835, Asia/Rangoon
5123658278.695028, 1902-06-30T22:23:20.348944, Indian/Comoro, 2064-11-08T03:20:43.043972, America/Shiprock
5123624242.695028, 1902-06-30T22:23:20.348944, Indian/Comoro, 2064-11-08T03:20:43.043972, Indian/Comoro
0.0, 2064-11-08T03:20:43.043972, Indian/Comoro, 2064-11-08T03:20:43.043972, Indian/Comoro
-4798696437.044784, 2069-12-01T16:40:36.366037, Pacific/Tarawa, 1917-11-08T10:26:39.321253, America/Creston
-4798764837.044784, 2069-12-01T16:40:36.366037, Pacific/Tarawa, 1917-11-08T10:26:39.321253, Pacific/Tarawa
0.0, 2069-12-01T16:40:36.366037, Pacific/Tarawa, 2069-12-01T16:40:36.366037, Pacific/Tarawa
-268231562.013176, 2011-03-12T09:57:31.733513, Africa/Maputo, 2002-09-10T15:11:29.720337, America/Pangnirtung
-268253162.013176, 2011-03-12T09:57:31.733513, America/Pangnirtung, 2002-09-10T15:11:29.720337, America/Pangnirtung
0.0, 2011-03-12T09:57:31.733513, America/Pangnirtung, 2011-03-12T09:57:31.733513, America/Pangnirtung
1897704070.577121, 2034-09-16T19:09:12.116193, Asia/Pontianak, 2094-11-04T05:10:22.693314, Pacific/Midway
1897639270.577121, 2034-09-16T19:09:12.116193, Asia/Pontianak, 2094-11-04T05:10:22.693314, Asia/Pontianak
0.0, 2034-09-16T19:09:12.116193, Asia/Pontianak, 2034-09-16T19:09:12.116193, Asia/Pontianak
-1251046524.755058, 2051-05-01T12:41:08.724285, Africa/Addis_Ababa, 2011-09-09T04:45:43.969227, Asia/Anadyr
-1251014124.755058, 2051-05-01T12:41:08.724285, Africa/Addis_Ababa, 2011-09-09T04:45:43.969227, Africa/Addis_Ababa
518185676.376018, 1953-07-29T19:52:15.715877, Europe/Nicosia, 1969-12-30T06:20:12.091895, Africa/Sao_Tome
518178476.376018, 1953-07-29T19:52:15.715877, Africa/Sao_Tome, 1969-12-30T06:20:12.091895, Africa/Sao_Tome
0.0, 1953-07-29T19:52:15.715877, Africa/Sao_Tome, 1953-07-29T19:52:15.715877, Africa/Sao_Tome
1421682589.687365, 1928-03-16T02:08:12.959907, America/Guyana, 1973-04-03T23:43:02.647272, Etc/GMT-2
1421703289.687365, 1928-03-16T02:08:12.959907, Etc/GMT-2, 1973-04-03T23:43:02.647272, Etc/GMT-2
0.0, 1973-04-03T23:43:02.647272, Etc/GMT-2, 1973-04-03T23:43:02.647272, Etc/GMT-2
1955333727.991838, 1987-03-13T00:06:48.991996, Europe/Zurich, 2049-02-26T03:22:16.983834, Iceland
3600.0, 2049-02-26T03:22:16.983834, Europe/Zurich, 2049-02-26T03:22:16.983834, Iceland
0.0, 2049-02-26T03:22:16.983834, Iceland, 2049-02-26T03:22:16.983834, Iceland
1954709216.838018, 1945-01-18T03:27:25.114888, Europe/Samara, 2006-12-28T00:14:21.952906, Africa/Tripoli
1954702016.838018, 1945-01-18T03:27:25.114888, Europe/Samara, 2006-12-28T00:14:21.952906, Europe/Samara
-1076840712.818531, 1999-02-03T05:16:00.404548, Africa/Timbuktu, 1964-12-19T07:50:47.586017, Pacific/Pago_Pago
-1076880312.818531, 1999-02-03T05:16:00.404548, Pacific/Pago_Pago, 1964-12-19T07:50:47.586017, Pacific/Pago_Pago
3448178323.974507, 1979-03-18T22:58:25.853934, Brazil/Acre, 2088-06-24T01:17:09.828441, Pacific/Saipan
3448232323.974507, 1979-03-18T22:58:25.853934, Brazil/Acre, 2088-06-24T01:17:09.828441, Brazil/Acre
0.0, 1979-03-18T22:58:25.853934, Brazil/Acre, 1979-03-18T22:58:25.853934, Brazil/Acre
-1047445563.215648, 1948-04-30T23:50:07.113055, Pacific/Galapagos, 1915-02-21T01:23:52.897407, Europe/Mariehamn
-27493.0, 1915-02-21T01:23:52.897407, Pacific/Galapagos, 1915-02-21T01:23:52.897407, Europe/Mariehamn
0.0, 1915-02-21T01:23:52.897407, Europe/Mariehamn, 1915-02-21T01:23:52.897407, Europe/Mariehamn
69313084.99829, 1934-07-30T14:31:53.893010, Asia/Pontianak, 1936-10-09T12:39:58.891300, Etc/GMT0
69286084.99829, 1934-07-30T14:31:53.893010, Etc/GMT0, 1936-10-09T12:39:58.891300, Etc/GMT0
0.0, 1936-10-09T12:39:58.891300, Etc/GMT0, 1936-10-09T12:39:58.891300, Etc/GMT0
2693628395.556991, 1947-06-13T02:12:31.640241, Pacific/Kanton, 2032-10-20T16:19:07.197232, US/East-Indiana
-25200.0, 1947-06-13T02:12:31.640241, Pacific/Kanton, 1947-06-13T02:12:31.640241, US/East-Indiana
0.0, 1947-06-13T02:12:31.640241, Pacific/Kanton, 1947-06-13T02:12:31.640241, Pacific/Kanton
2392455570.476367, 1923-07-28T13:11:37.885216, Pacific/Pohnpei, 1999-05-20T16:11:08.361583, Europe/Mariehamn
2392426770.476367, 1923-07-28T13:11:37.885216, Europe/Mariehamn, 1999-05-20T16:11:08.361583, Europe/Mariehamn
0.0, 1923-07-28T13:11:37.885216, Europe/Mariehamn, 1923-07-28T13:11:37.885216, Europe/Mariehamn
579918492.491744, 2030-11-19T19:33:24.733655, Canada/Newfoundland, 2049-04-05T17:31:37.225399, America/Managua
579909492.491744, 2030-11-19T19:33:24.733655, Canada/Newfoundland, 2049-04-05T17:31:37.225399, Canada/Newfoundland
0.0, 2049-04-05T17:31:37.225399, Canada/Newfoundland, 2049-04-05T17:31:37.225399, Canada/Newfoundland
-5157208231.480044, 2079-07-21T20:31:43.491477, Canada/Saskatchewan, 1916-02-18T00:41:12.011433, America/Anguilla
-5157201031.480044, 2079-07-21T20:31:43.491477, Canada/Saskatchewan, 1916-02-18T00:41:12.011433, Canada/Saskatchewan
0.0, 2079-07-21T20:31:43.491477, Canada/Saskatchewan, 2079-07-21T20:31:43.491477, Canada/Saskatchewan
843746893.291533, 1916-09-14T12:14:44.793116, America/Yakutat, 1943-06-11T08:22:58.084649, America/Argentina/Tucuman
843768493.291533, 1916-09-14T12:14:44.793116, America/Argentina/Tucuman, 1943-06-11T08:22:58.084649, America/Argentina/Tucuman
0.0, 1943-06-11T08:22:58.084649, America/Argentina/Tucuman, 1943-06-11T08:22:58.084649, America/Argentina/Tucuman
695369235.151286, 2054-09-28T17:42:32.273312, America/Marigot, 2076-10-10T23:49:47.424598, America/Caracas
0.0, 2076-10-10T23:49:47.424598, America/Marigot, 2076-10-10T23:49:47.424598, America/Caracas
0.0, 2076-10-10T23:49:47.424598, America/Marigot, 2076-10-10T23:49:47.424598, America/Marigot
526130372.37618, 2041-12-08T08:30:53.429294, Europe/Vatican, 2058-08-11T01:50:25.805474, Asia/Krasnoyarsk
526151972.37618, 2041-12-08T08:30:53.429294, Asia/Krasnoyarsk, 2058-08-11T01:50:25.805474, Asia/Krasnoyarsk
0.0, 2058-08-11T01:50:25.805474, Asia/Krasnoyarsk, 2058-08-11T01:50:25.805474, Asia/Krasnoyarsk
-274493489.424562, 1973-08-18T13:29:55.918566, Antarctica/Vostok, 1964-12-06T07:18:26.494004, Europe/Brussels
-274515089.424562, 1973-08-18T13:29:55.918566, Antarctica/Vostok, 1964-12-06T07:18:26.494004, Antarctica/Vostok
0.0, 1973-08-18T13:29:55.918566, Antarctica/Vostok, 1973-08-18T13:29:55.918566, Antarctica/Vostok
-1132503578.715106, 1939-09-29T01:29:28.605298, America/North_Dakota/New_Salem, 1903-11-09T16:09:49.890192, Europe/Andorra
-1132478378.715106, 1939-09-29T01:29:28.605298, America/North_Dakota/New_Salem, 1903-11-09T16:09:49.890192, America/North_Dakota/New_Salem
0.0, 1903-11-09T16:09:49.890192, America/North_Dakota/New_Salem, 1903-11-09T16:09:49.890192, America/North_Dakota/New_Salem
1027212578.238106, 2014-09-23T00:54:01.821735, Australia/Sydney, 2047-04-11T11:43:40.059841, America/Indiana/Winamac
50400.0, 2014-09-23T00:54:01.821735, Australia/Sydney, 2014-09-23T00:54:01.821735, America/Indiana/Winamac
0.0, 2014-09-23T00:54:01.821735, Australia/Sydney, 2014-09-23T00:54:01.821735, Australia/Sydney
4825044492.28405, 1903-04-14T11:45:32.799269, Canada/Yukon, 2056-03-07T16:53:45.083319, Pacific/Saipan
4825112892.28405, 1903-04-14T11:45:32.799269, Canada/Yukon, 2056-03-07T16:53:45.083319, Canada/Yukon
0.0, 1903-04-14T11:45:32.799269, Canada/Yukon, 1903-04-14T11:45:32.799269, Canada/Yukon
5281507871.560699, 1928-08-26T19:05:15.700531, America/Tijuana, 2096-01-06T09:36:27.261230, America/Indiana/Knox
5281511471.560699, 1928-08-26T19:05:15.700531, America/Indiana/Knox, 2096-01-06T09:36:27.261230, America/Indiana/Knox
-101325344.406255, 1941-03-29T14:47:15.977571, America/Rankin_Inlet, 1938-01-11T20:51:31.571316, CET
-101325344.406255, 1941-03-29T14:47:15.977571, America/Rankin_Inlet, 1938-01-11T20:51:31.571316, America/Rankin_Inlet
1390716043.062459, 2002-01-19T00:38:17.247055, Europe/Luxembourg, 2046-02-13T06:39:00.309514, Europe/Zurich
0.0, 2046-02-13T06:39:00.309514, Europe/Luxembourg, 2046-02-13T06:39:00.309514, Europe/Zurich
0.0, 2046-02-13T06:39:00.309514, Europe/Luxembourg, 2046-02-13T06:39:00.309514, Europe/Luxembourg
4017443340.540574, 1956-06-07T09:04:52.334993, America/Regina, 2083-09-27T21:33:52.875567, Africa/Maseru
4017472140.540574, 1956-06-07T09:04:52.334993, America/Regina, 2083-09-27T21:33:52.875567, America/Regina
-5218981628.804314, 2100-09-20T20:01:56.941915, America/Fort_Wayne, 1935-05-05T04:54:48.137601, Europe/Riga
-5218960028.804314, 2100-09-20T20:01:56.941915, Europe/Riga, 1935-05-05T04:54:48.137601, Europe/Riga
0.0, 2100-09-20T20:01:56.941915, Europe/Riga, 2100-09-20T20:01:56.941915, Europe/Riga
-398237121.683127, 2050-07-17T23:30:19.851557, America/Scoresbysund, 2037-12-04T03:04:58.168430, Asia/Chungking
-398204721.683127, 2050-07-17T23:30:19.851557, America/Scoresbysund, 2037-12-04T03:04:58.168430, America/Scoresbysund
0.0, 2037-12-04T03:04:58.168430, America/Scoresbysund, 2037-12-04T03:04:58.168430, America/Scoresbysund
-2862588036.59034, 2067-10-29T22:33:09.391468, Europe/Warsaw, 1977-02-11T13:12:32.801128, Kwajalein
-2862638436.59034, 2067-10-29T22:33:09.391468, Europe/Warsaw, 1977-02-11T13:12:32.801128, Europe/Warsaw
0.0, 1977-02-11T13:12:32.801128, Europe/Warsaw, 1977-02-11T13:12:32.801128, Europe/Warsaw
4317715928.325223, 1953-06-13T13:43:49.808509, Africa/Nairobi, 2090-04-09T06:45:58.133732, Indian/Cocos
-12600.0, 2090-04-09T06:45:58.133732, Africa/Nairobi, 2090-04-09T06:45:58.133732, Indian/Cocos
0.0, 2090-04-09T06:45:58.133732, Africa/Nairobi, 2090-04-09T06:45:58.133732, Africa/Nairobi
-3169156758.830997, 2032-05-22T17:21:12.399829, America/Grand_Turk, 1931-12-19T14:01:53.568832, America/Chicago
-3169163958.830997, 2032-05-22T17:21:12.399829, America/Chicago, 1931-12-19T14:01:53.568832, America/Chicago
0.0, 1931-12-19T14:01:53.568832, America/Chicago, 1931-12-19T14:01:53.568832, America/Chicago
-5416252848.778958, 2085-12-02T22:21:50.438384, GB, 1914-04-16T21:41:01.659426, Africa/Bujumbura
-5416245648.778958, 2085-12-02T22:21:50.438384, Africa/Bujumbura, 1914-04-16T21:41:01.659426, Africa/Bujumbura
0.0, 1914-04-16T21:41:01.659426, Africa/Bujumbura, 1914-04-16T21:41:01.659426, Africa/Bujumbura
-4091373057.832514, 2034-09-02T06:04:41.275349, Europe/Minsk, 1905-01-08T00:33:43.442835, US/Michigan
28200.0, 1905-01-08T00:33:43.442835, Europe/Minsk, 1905-01-08T00:33:43.442835, US/Michigan
0.0, 1905-01-08T00:33:43.442835, Europe/Minsk, 1905-01-08T00:33:43.442835, Europe/Minsk
1904428507.619962, 2023-05-27T00:16:07.569533, WET, 2083-10-01T07:11:15.189495, Asia/Choibalsan
-25200.0, 2083-10-01T07:11:15.189495, WET, 2083-10-01T07:11:15.189495, Asia/Choibalsan
0.0, 2083-10-01T07:11:15.189495, WET, 2083-10-01T07:11:15.189495, WET
-5846662536.512013, 2092-04-06T18:54:15.679105, Antarctica/Syowa, 1906-12-29T23:58:39.167092, Europe/Vaduz
7612.0, 1906-12-29T23:58:39.167092, Antarctica/Syowa, 1906-12-29T23:58:39.167092, Europe/Vaduz
0.0, 1906-12-29T23:58:39.167092, Antarctica/Syowa, 1906-12-29T23:58:39.167092, Antarctica/Syowa
472792105.179221, 2052-03-12T08:42:04.046137, America/Rio_Branco, 2067-03-07T05:50:29.225358, Pacific/Kanton
472856905.179221, 2052-03-12T08:42:04.046137, America/Rio_Branco, 2067-03-07T05:50:29.225358, America/Rio_Branco
4050642242.368159, 1963-12-17T01:40:59.297220, Asia/Almaty, 2092-04-25T08:05:01.665379, Europe/Skopje
4050627842.368159, 1963-12-17T01:40:59.297220, Europe/Skopje, 2092-04-25T08:05:01.665379, Europe/Skopje
-591375003.680108, 1976-10-11T04:05:02.840110, Australia/NSW, 1958-01-14T10:14:59.160002, Asia/Novosibirsk
-591385803.680108, 1976-10-11T04:05:02.840110, Australia/NSW, 1958-01-14T10:14:59.160002, Australia/NSW
0.0, 1976-10-11T04:05:02.840110, Australia/NSW, 1976-10-11T04:05:02.840110, Australia/NSW
2065792394.272929, 1944-11-02T16:16:29.892188, US/Eastern, 2010-04-20T06:29:44.165117, America/Mexico_City
3600.0, 2010-04-20T06:29:44.165117, US/Eastern, 2010-04-20T06:29:44.165117, America/Mexico_City
0.0, 2010-04-20T06:29:44.165117, US/Eastern, 2010-04-20T06:29:44.165117, US/Eastern
-4711416005.182272, 2063-11-10T06:04:04.371673, America/Dawson_Creek, 1914-07-24T22:23:59.189401, PST8PDT
-4711419605.182272, 2063-11-10T06:04:04.371673, PST8PDT, 1914-07-24T22:23:59.189401, PST8PDT
0.0, 2063-11-10T06:04:04.371673, PST8PDT, 2063-11-10T06:04:04.371673, PST8PDT
3190645146.947883, 1993-02-18T06:09:58.813509, America/Nassau, 2094-03-29T02:29:05.761392, America/Catamarca
3190652346.947883, 1993-02-18T06:09:58.813509, America/Nassau, 2094-03-29T02:29:05.761392, America/Nassau
0.0, 2094-03-29T02:29:05.761392, America/Nassau, 2094-03-29T02:29:05.761392, America/Nassau
2925575498.101146, 1932-01-25T08:44:56.217967, Cuba, 2024-10-09T14:36:34.319113, Asia/Aqtobe
2925611498.101146, 1932-01-25T08:44:56.217967, Asia/Aqtobe, 2024-10-09T14:36:34.319113, Asia/Aqtobe
0.0, 1932-01-25T08:44:56.217967, Asia/Aqtobe, 1932-01-25T08:44:56.217967, Asia/Aqtobe
-1303055978.101298, 1984-06-14T17:52:59.043313, Atlantic/Faeroe, 1943-02-28T20:53:20.942015, EST5EDT
14400.0, 1943-02-28T20:53:20.942015, Atlantic/Faeroe, 1943-02-28T20:53:20.942015, EST5EDT
0.0, 1943-02-28T20:53:20.942015, EST5EDT, 1943-02-28T20:53:20.942015, EST5EDT
-2183533082.326113, 2058-12-31T04:29:06.217983, WET, 1989-10-21T20:31:03.891870, Africa/Ceuta
-2183529482.326113, 2058-12-31T04:29:06.217983, WET, 1989-10-21T20:31:03.891870, WET
0.0, 1989-10-21T20:31:03.891870, WET, 1989-10-21T20:31:03.891870, WET
-266055737.678933, 2097-07-17T01:30:18.778984, Portugal, 2089-02-09T18:08:01.100051, Egypt
-266052137.678933, 2097-07-17T01:30:18.778984, Egypt, 2089-02-09T18:08:01.100051, Egypt
0.0, 2089-02-09T18:08:01.100051, Egypt, 2089-02-09T18:08:01.100051, Egypt
478242872.848711, 2030-10-07T19:18:51.913565, Asia/Srednekolymsk, 2045-12-02T14:33:24.762276, Europe/Rome
478206872.848711, 2030-10-07T19:18:51.913565, Europe/Rome, 2045-12-02T14:33:24.762276, Europe/Rome
0.0, 2045-12-02T14:33:24.762276, Europe/Rome, 2045-12-02T14:33:24.762276, Europe/Rome
-1714413694.295093, 2048-05-16T08:54:45.426979, America/Port_of_Spain, 1994-01-17T14:53:11.131886, America/St_Kitts
0.0, 1994-01-17T14:53:11.131886, America/Port_of_Spain, 1994-01-17T14:53:11.131886, America/St_Kitts
0.0, 1994-01-17T14:53:11.131886, America/Port_of_Spain, 1994-01-17T14:53:11.131886, America/Port_of_Spain
-2961630625.407495, 2053-02-19T18:07:18.603921, Asia/Chita, 1959-04-15T22:56:53.196426, MST
-2961688225.407495, 2053-02-19T18:07:18.603921, Asia/Chita, 1959-04-15T22:56:53.196426, Asia/Chita
365387920.598936, 1921-11-12T12:18:16.091602, Asia/Yakutsk, 1933-06-11T05:56:56.690538, Europe/Berlin
365362720.598936, 1921-11-12T12:18:16.091602, Asia/Yakutsk, 1933-06-11T05:56:56.690538, Asia/Yakutsk
228894387.657945, 2037-05-04T21:42:30.704056, Europe/Lisbon, 2044-08-04T22:28:58.362001, America/Guadeloupe
18000.0, 2044-08-04T22:28:58.362001, Europe/Lisbon, 2044-08-04T22:28:58.362001, America/Guadeloupe
0.0, 2044-08-04T22:28:58.362001, Europe/Lisbon, 2044-08-04T22:28:58.362001, Europe/Lisbon
1649407328.735527, 1976-04-19T05:05:43.445435, Europe/Zaporozhye, 2028-07-25T03:47:52.180962, Etc/GMT+7
1649371328.735527, 1976-04-19T05:05:43.445435, Europe/Zaporozhye, 2028-07-25T03:47:52.180962, Europe/Zaporozhye
0.0, 2028-07-25T03:47:52.180962, Europe/Zaporozhye, 2028-07-25T03:47:52.180962, Europe/Zaporozhye
13166614.639941, 2030-11-04T12:26:06.382963, Etc/GMT-0, 2031-04-05T18:49:41.022904, America/Punta_Arenas
10800.0, 2030-11-04T12:26:06.382963, Etc/GMT-0, 2030-11-04T12:26:06.382963, America/Punta_Arenas
0.0, 2030-11-04T12:26:06.382963, America/Punta_Arenas, 2030-11-04T12:26:06.382963, America/Punta_Arenas
-2538747494.021758, 2060-06-15T07:55:05.656164, Asia/Katmandu, 1980-01-03T06:31:51.634406, America/St_Thomas
-2538782594.021758, 2060-06-15T07:55:05.656164, America/St_Thomas, 1980-01-03T06:31:51.634406, America/St_Thomas
0.0, 2060-06-15T07:55:05.656164, America/St_Thomas, 2060-06-15T07:55:05.656164, America/St_Thomas
63315297.492419, 1984-11-02T19:59:54.137889, Asia/Aden, 1986-11-05T17:34:51.630308, Asia/Ashgabat
63322497.492419, 1984-11-02T19:59:54.137889, Asia/Aden, 1986-11-05T17:34:51.630308, Asia/Aden
0.0, 1984-11-02T19:59:54.137889, Asia/Aden, 1984-11-02T19:59:54.137889, Asia/Aden
891037236.825077, 1912-03-24T08:28:10.139528, Africa/Monrovia, 1940-06-18T07:31:54.964605, Africa/Sao_Tome
891039824.825077, 1912-03-24T08:28:10.139528, Africa/Sao_Tome, 1940-06-18T07:31:54.964605, Africa/Sao_Tome
0.0, 1940-06-18T07:31:54.964605, Africa/Sao_Tome, 1940-06-18T07:31:54.964605, Africa/Sao_Tome
1999424738.507003, 2018-01-04T12:20:25.509247, America/Coral_Harbour, 2081-05-15T08:06:04.016250, Europe/Chisinau
1999453538.507003, 2018-01-04T12:20:25.509247, Europe/Chisinau, 2081-05-15T08:06:04.016250, Europe/Chisinau
0.0, 2081-05-15T08:06:04.016250, Europe/Chisinau, 2081-05-15T08:06:04.016250, Europe/Chisinau
-2800645804.125534, 1993-10-05T11:11:19.343075, Australia/Darwin, 1905-01-04T22:31:15.217541, America/Menominee
-2800701604.125534, 1993-10-05T11:11:19.343075, America/Menominee, 1905-01-04T22:31:15.217541, America/Menominee
0.0, 1993-10-05T11:11:19.343075, America/Menominee, 1993-10-05T11:11:19.343075, America/Menominee
3192872025.020394, 1948-06-10T09:55:17.675955, America/Pangnirtung, 2049-08-14T06:49:02.696349, Europe/Kiev
-28800.0, 1948-06-10T09:55:17.675955, America/Pangnirtung, 1948-06-10T09:55:17.675955, Europe/Kiev
0.0, 1948-06-10T09:55:17.675955, America/Pangnirtung, 1948-06-10T09:55:17.675955, America/Pangnirtung
-2873515047.558175, 2073-06-15T04:55:11.899846, Pacific/Gambier, 1982-05-25T20:17:44.341671, Pacific/Enderbury
-79200.0, 2073-06-15T04:55:11.899846, Pacific/Gambier, 2073-06-15T04:55:11.899846, Pacific/Enderbury
0.0, 2073-06-15T04:55:11.899846, Pacific/Enderbury, 2073-06-15T04:55:11.899846, Pacific/Enderbury
1884541667.418448, 2005-09-03T01:57:02.640435, America/Coral_Harbour, 2065-05-22T22:44:50.058883, US/Eastern
1884545267.418448, 2005-09-03T01:57:02.640435, US/Eastern, 2065-05-22T22:44:50.058883, US/Eastern
0.0, 2005-09-03T01:57:02.640435, US/Eastern, 2005-09-03T01:57:02.640435, US/Eastern
2103479460.060464, 1949-12-24T20:19:32.499679, Asia/Irkutsk, 2016-08-20T11:10:32.560143, Asia/Amman
2103461460.060464, 1949-12-24T20:19:32.499679, Asia/Irkutsk, 2016-08-20T11:10:32.560143, Asia/Irkutsk
0.0, 2016-08-20T11:10:32.560143, Asia/Irkutsk, 2016-08-20T11:10:32.560143, Asia/Irkutsk
-3159733113.888389, 2085-02-05T22:03:19.957590, US/Pacific, 1984-12-22T11:24:46.069201, Asia/Atyrau
-3159686313.888389, 2085-02-05T22:03:19.957590, Asia/Atyrau, 1984-12-22T11:24:46.069201, Asia/Atyrau
0.0, 2085-02-05T22:03:19.957590, Asia/Atyrau, 2085-02-05T22:03:19.957590, Asia/Atyrau
1149732767.020519, 1984-06-30T07:17:43.648218, America/Bahia, 2020-12-05T04:30:30.668737, Etc/GMT+8
1149714767.020519, 1984-06-30T07:17:43.648218, Etc/GMT+8, 2020-12-05T04:30:30.668737, Etc/GMT+8
0.0, 1984-06-30T07:17:43.648218, Etc/GMT+8, 1984-06-30T07:17:43.648218, Etc/GMT+8
-3392216427.362104, 2075-07-09T14:05:40.444386, Europe/Podgorica, 1968-01-10T11:45:13.082282, America/Costa_Rica
