9999-12-31, 2079-03-11, -1.1754943508222875e-38, -1.1754943508222875e-38
9999-12-31, 2031-05-10, -5e-324, 1351289091.4824595
9999-12-31, 2031-05-10, 1351289091.4824595, 1351289091.4824595
2026-08-12, 1984-12-31, -1.161167275689249e-171, 0.99999
2026-08-12, 1984-12-31, 0.99999, 0.99999
9999-12-31, 2095-10-26, -1.175494351e-38, -9999999999.0
9999-12-31, 2095-10-26, -9999999999.0, -9999999999.0
9999-12-31, 2039-01-15, 2.220446049250313e-16, 1.401298464324817e-45
9999-12-31, 2039-01-15, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 1984-09-22, 1.1125369292536007e-308, 9999999999.999998
2026-08-12, 1984-09-22, 1.1125369292536007e-308, 1.1125369292536007e-308
2026-08-12, 2018-10-10, 2.225073858507203e-309, -2.2250738585072014e-308
2026-08-12, 2018-10-10, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2060-05-27, 1.5, 1.1
9999-12-31, 2060-05-27, 1.5, 1.5
9999-12-31, 2007-09-12, 9999999999.0, 5.960464477539063e-08
9999-12-31, 2007-09-12, 9999999999.0, 9999999999.0
2026-08-12, 1958-11-19, 2.225073858507203e-309, 2.225073858507203e-309
2026-08-12, 1989-05-07, 1.9, -2.2250738585e-313
2026-08-12, 1989-05-07, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 1998-07-16, -2079557115.1504617, -1.1
2026-08-12, 1998-07-16, -1.1, -1.1
2026-08-12, 1964-04-02, -1.401298464324817e-45, -1.401298464324817e-45
2026-08-12, 1989-04-24, -1e-05, 0.0
2026-08-12, 1989-04-24, -1e-05, -1e-05
9999-12-31, 1906-11-09, 1.5, -9648212207.187323
2026-08-12, 1906-11-09, 1.5, 1.5
9999-12-31, 2018-08-01, -1.401298464324817e-45, 2103655393.758979
9999-12-31, 2018-08-01, 2103655393.758979, 2103655393.758979
9999-12-31, 2043-02-16, -2.220446049250313e-16, -1.1
9999-12-31, 2043-02-16, -1.1, -1.1
9999-12-31, 2073-09-11, -5048671904.568266, 4348653557.536448
9999-12-31, 2073-09-11, -5048671904.568266, -5048671904.568266
9999-12-31, 2042-02-25, -0.99999, 1087410401.2622123
9999-12-31, 2042-02-25, -0.99999, -0.99999
9999-12-31, 1947-08-14, -1.401298464324817e-45, 4983566900.601907
2026-08-12, 1947-08-14, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 1932-07-11, -2.2250738585072014e-308, -7212946674.341708
9999-12-31, 1932-07-11, -7212946674.341708, -7212946674.341708
9999-12-31, 2043-07-10, 8870691718.722584, -2790391618.2696857
9999-12-31, 2043-07-10, 8870691718.722584, 8870691718.722584
2026-08-12, 1972-07-20, 1.9, 1.401298464324817e-45
2026-08-12, 1972-07-20, 1.9, 1.9
9999-12-31, 1980-02-13, 5.960464477539063e-08, 5776948378.299945
9999-12-31, 1980-02-13, 5776948378.299945, 5776948378.299945
9999-12-31, 2029-03-24, -2.2250738585072014e-308, -0.5
9999-12-31, 2029-03-24, -0.5, -0.5
9999-12-31, 2080-09-15, 1.192092896e-07, 0.3333333333333333
9999-12-31, 2080-09-15, 0.3333333333333333, 0.3333333333333333
9999-12-31, 2013-11-30, 4558400148.96684, -9999999999.999998
9999-12-31, 2013-11-30, 4558400148.96684, 4558400148.96684
9999-12-31, 2059-05-29, -6051719702.878628, 6.103515625e-05
9999-12-31, 2059-05-29, 6.103515625e-05, 6.103515625e-05
9999-12-31, 2066-10-27, -0.5, -2.2250738585e-313
9999-12-31, 2066-10-27, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2053-02-12, 1.5, 5e-324
9999-12-31, 2053-02-12, 1.5, 1.5
9999-12-31, 2093-09-08, -5.960464477539063e-08, 5e-324
9999-12-31, 2093-09-08, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 2057-11-15, 2.220446049250313e-16, -7804840552.383774
9999-12-31, 2057-11-15, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2033-07-07, 2.00001, 1.5
9999-12-31, 2033-07-07, 1.5, 1.5
2026-08-12, 1974-05-17, -1.192092896e-07, 1.175494351e-38
2026-08-12, 1974-05-17, 1.175494351e-38, 1.175494351e-38
9999-12-31, 1917-05-25, -2.2250738585e-313, 10000000.0
9999-12-31, 1917-05-25, 10000000.0, 10000000.0
9999-12-31, 2068-09-06, -4163188840.3921323, 1.9
9999-12-31, 2068-09-06, -4163188840.3921323, -4163188840.3921323
2026-08-12, 1943-09-22, -2.2250738585e-313, 0.5
2026-08-12, 1943-09-22, 0.5, 0.5
9999-12-31, 2056-08-23, -2.2250738585072014e-308, 7522709779.920254
9999-12-31, 2056-08-23, -2.2250738585072014e-308, -2.2250738585072014e-308
2026-08-12, 1973-02-17, -2.00001, -1.5910204444168e-219
2026-08-12, 1973-02-17, -1.5910204444168e-219, -1.5910204444168e-219
2026-08-12, 2011-01-19, 2.2250738585072014e-308, -1.401298464324817e-45
2026-08-12, 2011-01-19, 2.2250738585072014e-308, 2.2250738585072014e-308
2026-08-12, 2009-03-01, 1.175494351e-38, -1.1
2026-08-12, 2009-03-01, -1.1, -1.1
2026-08-12, 1953-01-23, -1.5, -1.401298464324817e-45
2026-08-12, 1953-01-23, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 1999-12-24, 5e-324, 4126123808.2003293
9999-12-31, 1999-12-24, 4126123808.2003293, 4126123808.2003293
2026-08-12, 1979-06-19, -2.2250738585072014e-308, -1.4064141744267616e-147
2026-08-12, 1979-06-19, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2068-04-04, -2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 2068-04-04, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 1942-07-31, 1.401298464324817e-45, 6504325211.321574
9999-12-31, 1942-07-31, 6504325211.321574, 6504325211.321574
9999-12-31, 1993-10-12, 9999999999.0, 2.225073858507203e-309
9999-12-31, 1993-10-12, 9999999999.0, 9999999999.0
9999-12-31, 2031-09-04, -8909250702.523115, 8832284329.836893
9999-12-31, 2031-09-04, 8832284329.836893, 8832284329.836893
2026-08-12, 2014-01-21, -1.5, 1.5
2026-08-12, 2014-01-21, 1.5, 1.5
2026-08-12, 1976-06-25, 1.175494351e-38, 1.192092896e-07
2026-08-12, 1976-06-25, 1.175494351e-38, 1.175494351e-38
2026-08-12, 1987-10-26, -2.00001, 2.0009616686841158e-128
2026-08-12, 1987-10-26, 2.0009616686841158e-128, 2.0009616686841158e-128
9999-12-31, 2047-05-02, -10000000.0, -2.00001
9999-12-31, 2047-05-02, -10000000.0, -10000000.0
2026-08-12, 1950-04-29, 2.2250738585e-313, 1.192092896e-07
2026-08-12, 1950-04-29, 1.192092896e-07, 1.192092896e-07
9999-12-31, 2041-02-13, 2.225073858507203e-309, 2.220446049250313e-16
9999-12-31, 2041-02-13, 2.225073858507203e-309, 2.225073858507203e-309
2026-08-12, 2013-12-23, 0.5, 1.1
2026-08-12, 2013-12-23, 1.1, 1.1
2026-08-12, 1947-11-29, -2.225073858507e-311, -0.99999
2026-08-12, 1947-11-29, -0.99999, -0.99999
2026-08-12, 1986-10-13, 2.225073858507203e-309, -2.2250738585e-313
2026-08-12, 1986-10-13, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 1936-10-03, 0.0, -6775562278.704497
9999-12-31, 1936-10-03, -6775562278.704497, -6775562278.704497
2026-08-12, 1914-09-27, -2.00001, -1.1
2026-08-12, 1914-09-27, -1.1, -1.1
9999-12-31, 2050-08-07, 5.960464477539063e-08, -9154388764.24623
9999-12-31, 2050-08-07, -9154388764.24623, -9154388764.24623
9999-12-31, 1948-03-17, -9999999999.999998, -2.225073858507e-311
9999-12-31, 1948-03-17, -9999999999.999998, -9999999999.999998
2026-08-12, 1998-05-02, 2.2250738585072014e-308, 5e-324
2026-08-12, 1998-05-02, 2.2250738585072014e-308, 2.2250738585072014e-308
2026-08-12, 1976-10-01, -0.3333333333333333, 0.0
2026-08-12, 1976-10-01, 0.0, 0.0
9999-12-31, 1978-11-01, 10000000000.0, 2.225073858507203e-309
9999-12-31, 1978-11-01, 10000000000.0, 10000000000.0
9999-12-31, 2067-09-20, 1.1125369292536007e-308, -0.3726671748499913
9999-12-31, 2067-09-20, -0.3726671748499913, -0.3726671748499913
9999-12-31, 1949-08-23, 2.225073858507203e-309, -10000000.0
2026-08-12, 1949-08-23, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2040-12-03, -2.220446049250313e-16, 2.225073858507203e-309
9999-12-31, 2040-12-03, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2038-06-06, 2.220446049250313e-16, 1.401298464324817e-45
9999-12-31, 2038-06-06, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2041-11-15, 0.3333333333333333, -1.192092896e-07
9999-12-31, 2041-11-15, 0.3333333333333333, 0.3333333333333333
9999-12-31, 1972-08-23, -3522411332.319225, -5.960464477539063e-08
9999-12-31, 1972-08-23, -3522411332.319225, -3522411332.319225
9999-12-31, 1929-06-15, -10000000000.0, 8214807540.99829
9999-12-31, 1929-06-15, -10000000000.0, -10000000000.0
9999-12-31, 2033-04-10, -1.1125369292536007e-308, 2407997324.2851768
9999-12-31, 2033-04-10, 2407997324.2851768, 2407997324.2851768
9999-12-31, 1994-12-20, -1.401298464324817e-45, 10000000000.0
2026-08-12, 1994-12-20, -1.401298464324817e-45, -1.401298464324817e-45
9999-12-31, 2043-09-15, -10000000.0, -1.175494351e-38
9999-12-31, 2043-09-15, -10000000.0, -10000000.0
9999-12-31, 2034-08-01, -6.103515625e-05, -2.2250738585e-313
9999-12-31, 2034-08-01, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2087-11-25, 10000000.0, -5.960464477539063e-08
9999-12-31, 2087-11-25, 10000000.0, 10000000.0
9999-12-31, 2013-04-17, -6.103515625e-05, -10000000000.0
2026-08-12, 2013-04-17, -6.103515625e-05, -6.103515625e-05
9999-12-31, 1925-05-27, 10000000000.0, 0.5
9999-12-31, 1925-05-27, 10000000000.0, 10000000000.0
9999-12-31, 2050-01-31, 9778378173.391174, -1.401298464324817e-45
9999-12-31, 2050-01-31, 9778378173.391174, 9778378173.391174
9999-12-31, 2057-03-14, 8008175302.587155, 5.960464477539063e-08
9999-12-31, 2057-03-14, 8008175302.587155, 8008175302.587155
9999-12-31, 2033-02-10, 10000000000.0, 1.192092896e-07
9999-12-31, 2033-02-10, 10000000000.0, 10000000000.0
9999-12-31, 1908-09-13, -0.0, -8068411644.937765
9999-12-31, 1908-09-13, -8068411644.937765, -8068411644.937765
2026-08-12, 1917-12-04, 2.225073858507203e-309, -0.3333333333333333
2026-08-12, 1917-12-04, 2.225073858507203e-309, 2.225073858507203e-309
2026-08-12, 1961-11-09, -0.0, 0.3333333333333333
2026-08-12, 1961-11-09, -0.0, -0.0
9999-12-31, 2062-01-18, 2.225073858507e-311, 2.933123206922433e-22
9999-12-31, 2062-01-18, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2057-12-12, -5e-324, 9999999999.0
9999-12-31, 2057-12-12, 9999999999.0, 9999999999.0
2026-08-12, 1916-09-16, 0.0, 5.960464477539063e-08
2026-08-12, 1916-09-16, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 2065-05-11, 0.0, -8547330722.290565
9999-12-31, 2065-05-11, -8547330722.290565, -8547330722.290565
9999-12-31, 2068-05-21, 5e-324, 2.2250738585e-313
9999-12-31, 2068-05-21, 2.2250738585e-313, 2.2250738585e-313
2026-08-12, 2021-12-15, 2.2250738585e-313, 0.99999
2026-08-12, 2021-12-15, 2.2250738585e-313, 2.2250738585e-313
9999-12-31, 1950-04-12, -6.103515625e-05, 10000000.0
2026-08-12, 1950-04-12, -6.103515625e-05, -6.103515625e-05
2026-08-12, 2002-09-21, -0.99999, 2.225073858507203e-309
2026-08-12, 2002-09-21, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2040-10-19, 3911273551.0064454, 1.1754943508222875e-38
9999-12-31, 2040-10-19, 3911273551.0064454, 3911273551.0064454
9999-12-31, 2032-03-31, -1.1125369292536007e-308, 0.3333333333333333
9999-12-31, 2032-03-31, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 2062-04-25, -2945893777.7010036, 9999999999.0
9999-12-31, 2062-04-25, 9999999999.0, 9999999999.0
9999-12-31, 1982-06-06, 491833671.31265825, -10000000.0
9999-12-31, 1982-06-06, -10000000.0, -10000000.0
9999-12-31, 1995-05-20, 2.2250738585072014e-308, -7402247318.152472
9999-12-31, 1995-05-20, -7402247318.152472, -7402247318.152472
2026-08-12, 1940-12-02, -6.103515625e-05, 1.5
2026-08-12, 1940-12-02, -6.103515625e-05, -6.103515625e-05
2026-08-12, 2022-07-25, 0.99999, -0.5
2026-08-12, 2022-07-25, -0.5, -0.5
2026-08-12, 1982-09-23, 1.1125369292536007e-308, 2.2250738585e-313
2026-08-12, 1982-09-23, 1.1125369292536007e-308, 1.1125369292536007e-308
2026-08-12, 1922-08-11, 2.2250738585e-313, -2.225073858507203e-309
2026-08-12, 1922-08-11, -2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 2081-11-01, -1.9, -1.1125369292536007e-308
9999-12-31, 2081-11-01, -1.9, -1.9
9999-12-31, 2015-10-05, 5360018909.706167, -1.5
9999-12-31, 2015-10-05, 5360018909.706167, 5360018909.706167
2026-08-12, 1914-10-14, 1.192092896e-07, 3.5805796345512353e-35
2026-08-12, 1914-10-14, 3.5805796345512353e-35, 3.5805796345512353e-35
9999-12-31, 2052-09-30, 0.99999, -5e-324
9999-12-31, 2052-09-30, 0.99999, 0.99999
9999-12-31, 1938-10-01, 6528285006.55434, -5e-324
9999-12-31, 1938-10-01, 6528285006.55434, 6528285006.55434
9999-12-31, 1942-09-24, -10000000.0, -5e-324
9999-12-31, 1942-09-24, -10000000.0, -10000000.0
9999-12-31, 2085-09-04, -10000000.0, 2.220446049250313e-16
9999-12-31, 2085-09-04, -10000000.0, -10000000.0
9999-12-31, 1964-12-22, -2.225073858507203e-309, 9999999999.0
9999-12-31, 1964-12-22, 9999999999.0, 9999999999.0
2026-08-12, 1992-07-23, -2.225073858507e-311, -1.1754943508222875e-38
2026-08-12, 1992-07-23, -2.225073858507e-311, -2.225073858507e-311
2026-08-12, 2014-06-13, 0.99999, 0.3333333333333333
2026-08-12, 2014-06-13, 0.99999, 0.99999
9999-12-31, 1979-04-22, 9999999999.0, -5.960464477539063e-08
2026-08-12, 1979-04-22, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 2007-09-15, -5e-324, -9917469308.075407
2026-08-12, 2007-09-15, -5e-324, -5e-324
9999-12-31, 1964-04-21, 10000000000.0, 1.175494351e-38
9999-12-31, 1964-04-21, 10000000000.0, 10000000000.0
9999-12-31, 2001-03-26, -4824711876.851781, 9478389146.898726
9999-12-31, 2001-03-26, -4824711876.851781, -4824711876.851781
2026-08-12, 1927-05-23, -5e-324, 5.960464477539063e-08
2026-08-12, 1927-05-23, -5e-324, -5e-324
9999-12-31, 1909-08-29, -2.2250738585e-313, 6785090425.351063
9999-12-31, 1909-08-29, 6785090425.351063, 6785090425.351063
9999-12-31, 2054-02-22, -1.1, 0.5
9999-12-31, 2054-02-22, -1.1, -1.1
2026-08-12, 2019-09-24, -6.103515625e-05, -6.103515625e-05
2026-08-12, 1993-09-14, -1.1, 2.225073858507203e-309
2026-08-12, 1993-09-14, 2.225073858507203e-309, 2.225073858507203e-309
2026-08-12, 1950-10-21, -6.103515625e-05, -1.175494351e-38
2026-08-12, 1950-10-21, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2089-07-01, 1e-05, 9999999999.999998
9999-12-31, 2089-07-01, 9999999999.999998, 9999999999.999998
9999-12-31, 2077-10-10, 1.1125369292536007e-308, 1.9
9999-12-31, 2077-10-10, 1.1125369292536007e-308, 1.1125369292536007e-308
2026-08-12, 1900-05-18, 5.960464477539063e-08, 0.3333333333333333
2026-08-12, 1900-05-18, 0.3333333333333333, 0.3333333333333333
9999-12-31, 2056-02-20, -6.103515625e-05, -5e-324
9999-12-31, 2056-02-20, -6.103515625e-05, -6.103515625e-05
2026-08-12, 1971-08-12, 0.99999, -0.5
2026-08-12, 1971-08-12, 0.99999, 0.99999
9999-12-31, 2019-10-17, 9999999999.999998, -2.225073858507e-311
9999-12-31, 2019-10-17, 9999999999.999998, 9999999999.999998
9999-12-31, 2014-08-04, 0.99999, -9999999999.999998
9999-12-31, 2014-08-04, -9999999999.999998, -9999999999.999998
9999-12-31, 1961-10-15, -4936939024.236083, -2.2250738585e-313
2026-08-12, 1961-10-15, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 1909-08-21, 0.5, 0.99999
2026-08-12, 1909-08-21, 0.5, 0.5
9999-12-31, 2025-05-05, 9999999999.0, 2.2250738585072014e-308
2026-08-12, 2025-05-05, 2.2250738585072014e-308, 2.2250738585072014e-308
2026-08-12, 2018-05-01, -2.220446049250313e-16, -1.5
2026-08-12, 2018-05-01, -1.5, -1.5
9999-12-31, 1913-04-07, 2.225073858507203e-309, 9999999999.999998
2026-08-12, 1913-04-07, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 2097-07-23, 1.1, -9700744591.663673
9999-12-31, 2097-07-23, -9700744591.663673, -9700744591.663673
2026-08-12, 1970-12-06, -1.0724872738568005e-275, -0.99999
2026-08-12, 1970-12-06, -1.0724872738568005e-275, -1.0724872738568005e-275
9999-12-31, 2028-02-20, 1.1, 3753265698.9347744
9999-12-31, 2028-02-20, 1.1, 1.1
9999-12-31, 2060-08-21, 1.1125369292536007e-308, -0.3333333333333333
9999-12-31, 2060-08-21, -0.3333333333333333, -0.3333333333333333
2026-08-12, 1993-08-31, 2.225073858507203e-309, 1.9
2026-08-12, 1993-08-31, 1.9, 1.9
9999-12-31, 2067-04-01, 1224066545.7074254, 1128592395.1418679
9999-12-31, 2067-04-01, 1224066545.7074254, 1224066545.7074254
9999-12-31, 2039-08-19, -0.0, 1.5
9999-12-31, 2039-08-19, -0.0, -0.0
9999-12-31, 1962-03-06, 1.9, 9999999999.0
9999-12-31, 1962-03-06, 9999999999.0, 9999999999.0
9999-12-31, 1988-04-23, 1.1754943508222875e-38, -6064030397.5838785
2026-08-12, 1988-04-23, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 2088-05-20, -1.0111466274309526e-16, -0.3333333333333333
9999-12-31, 2088-05-20, -0.3333333333333333, -0.3333333333333333
9999-12-31, 2019-02-15, -8747640641.905542, 1.175494351e-38
2026-08-12, 2019-02-15, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2048-09-09, 5218286032.00783, -1e-05
9999-12-31, 2048-09-09, 5218286032.00783, 5218286032.00783
9999-12-31, 2033-07-24, 1.5, 0.99999
9999-12-31, 2033-07-24, 1.5, 1.5
9999-12-31, 2062-01-12, 1.1754943508222875e-38, -4732463058.020221
9999-12-31, 2062-01-12, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 1983-08-30, -10000000.0, -5e-324
9999-12-31, 1983-08-30, -10000000.0, -10000000.0
9999-12-31, 2066-12-19, 2.225073858507203e-309, 1.175494351e-38
9999-12-31, 2066-12-19, 1.175494351e-38, 1.175494351e-38
9999-12-31, 2097-10-01, 0.5, -9999999999.999998
9999-12-31, 2097-10-01, 0.5, 0.5
2026-08-12, 1917-03-14, 1.175494351e-38, 2.225073858507203e-309
2026-08-12, 1917-03-14, 2.225073858507203e-309, 2.225073858507203e-309
9999-12-31, 1920-03-06, -2.220446049250313e-16, 9999999999.0
9999-12-31, 1920-03-06, 9999999999.0, 9999999999.0
2026-08-12, 1939-04-12, 2.2250738585072014e-308, 2.220446049250313e-16
2026-08-12, 1939-04-12, 2.2250738585072014e-308, 2.2250738585072014e-308
9999-12-31, 2043-07-17, -10000000.0, 0.5
9999-12-31, 2043-07-17, -10000000.0, -10000000.0
9999-12-31, 1967-05-26, -2.2249790648382422e-153, -9999999999.999998
2026-08-12, 1967-05-26, -2.2249790648382422e-153, -2.2249790648382422e-153
9999-12-31, 2069-07-22, 1.192092896e-07, 1.1
9999-12-31, 2069-07-22, 1.1, 1.1
9999-12-31, 1916-05-14, 0.3333333333333333, -5663336787.000183
9999-12-31, 1916-05-14, -5663336787.000183, -5663336787.000183
2026-08-12, 1911-05-29, 1.88553221783025e-280, 1.1125369292536007e-308
2026-08-12, 1911-05-29, 1.88553221783025e-280, 1.88553221783025e-280
9999-12-31, 1951-02-25, 2.00001, -2120341547.5849636
9999-12-31, 1951-02-25, -2120341547.5849636, -2120341547.5849636
9999-12-31, 1986-02-12, -1.5, 5012633399.353262
9999-12-31, 1986-02-12, 5012633399.353262, 5012633399.353262
2026-08-12, 1903-12-21, -2.220446049250313e-16, -5.960464477539063e-08
2026-08-12, 1903-12-21, -2.220446049250313e-16, -2.220446049250313e-16
2026-08-12, 2004-06-28, 1.1754943508222875e-38, -2.220446049250313e-16
2026-08-12, 2004-06-28, 1.1754943508222875e-38, 1.1754943508222875e-38
2026-08-12, 1933-01-03, -2.225073858507203e-309, 0.3333333333333333
2026-08-12, 1933-01-03, -2.225073858507203e-309, -2.225073858507203e-309
2026-08-12, 1993-12-13, 2.489082527954482e-42, -2.225073858507203e-309
2026-08-12, 1993-12-13, -2.225073858507203e-309, -2.225073858507203e-309
9999-12-31, 1928-12-15, 5719121194.762292, 0.5
2026-08-12, 1928-12-15, 0.5, 0.5
9999-12-31, 2000-12-29, -10000000.0, -2.2250738585072014e-308
2026-08-12, 2000-12-29, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2059-09-26, -10000000000.0, 2.225073858507e-311
9999-12-31, 2059-09-26, -10000000000.0, -10000000000.0
9999-12-31, 1959-11-26, -0.0, -2129168357.9944603
9999-12-31, 1959-11-26, -2129168357.9944603, -2129168357.9944603
9999-12-31, 2054-03-28, -1.175494351e-38, -2.2250738585e-313
9999-12-31, 2054-03-28, -1.175494351e-38, -1.175494351e-38
9999-12-31, 1930-03-02, -0.0, -10000000000.0
9999-12-31, 1930-03-02, -10000000000.0, -10000000000.0
2026-08-12, 1984-11-07, 0.0, -1.5
2026-08-12, 1984-11-07, 0.0, 0.0
2026-08-12, 1979-10-23, 0.5, -2.225073858507e-311
2026-08-12, 1979-10-23, 0.5, 0.5
9999-12-31, 2037-09-13, 5.960464477539063e-08, -4.089943062721771e-248
9999-12-31, 2037-09-13, -4.089943062721771e-248, -4.089943062721771e-248
2026-08-12, 1916-08-16, -2.2250738585e-313, 0.5
2026-08-12, 1916-08-16, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 2023-03-17, 8.901522687557511e-72, -1e-05
2026-08-12, 2023-03-17, -1e-05, -1e-05
9999-12-31, 2069-10-17, 5e-324, -7662722199.392258
9999-12-31, 2069-10-17, 5e-324, 5e-324
9999-12-31, 2091-12-09, 2.225073858507e-311, 1.192092896e-07
9999-12-31, 2091-12-09, 2.225073858507e-311, 2.225073858507e-311
9999-12-31, 2059-11-06, -10000000.0, 1817381194.9327192
9999-12-31, 2059-11-06, -10000000.0, -10000000.0
9999-12-31, 1954-06-23, 1.2455702224562448e-223, 9999999999.999998
9999-12-31, 1954-06-23, 9999999999.999998, 9999999999.999998
2026-08-12, 1974-09-13, 1.1754943508222875e-38, -2.2250738585072014e-308
2026-08-12, 1974-09-13, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2046-09-23, 1.401298464324817e-45, -2.2250738585e-313
9999-12-31, 2046-09-23, 1.401298464324817e-45, 1.401298464324817e-45
2026-08-12, 1949-08-23, 2.00001, -1.192092896e-07
2026-08-12, 1949-08-23, -1.192092896e-07, -1.192092896e-07
2026-08-12, 1961-10-29, -2.2250738585e-313, 1.5
2026-08-12, 1961-10-29, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 1931-01-12, 1256925898.115651, 0.0
9999-12-31, 1931-01-12, 1256925898.115651, 1256925898.115651
2026-08-12, 1951-07-13, 2.00001, -5e-324
2026-08-12, 1951-07-13, -5e-324, -5e-324
9999-12-31, 2070-01-09, 1.401298464324817e-45, 0.3333333333333333
9999-12-31, 2070-01-09, 1.401298464324817e-45, 1.401298464324817e-45
9999-12-31, 2059-05-25, 1.1125369292536007e-308, 0.99999
9999-12-31, 2059-05-25, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2043-12-07, 1.192092896e-07, 1.1
9999-12-31, 2043-12-07, 1.192092896e-07, 1.192092896e-07
9999-12-31, 1974-12-24, -5606363705.045114, -1.1125369292536007e-308
2026-08-12, 1974-12-24, -1.1125369292536007e-308, -1.1125369292536007e-308
2026-08-12, 1953-08-08, -2.220446049250313e-16, -2.220446049250313e-16
9999-12-31, 1965-09-24, -1.9, 1125191901.0882208
2026-08-12, 1965-09-24, -1.9, -1.9
9999-12-31, 2052-08-28, 9999999999.999998, 7938817021.050097
9999-12-31, 2052-08-28, 7938817021.050097, 7938817021.050097
9999-12-31, 2033-11-04, -2.2250738585072014e-308, -1.192092896e-07
9999-12-31, 2033-11-04, -1.192092896e-07, -1.192092896e-07
2026-08-12, 2020-12-20, -1.1, 2.225073858507e-311
2026-08-12, 2020-12-20, 2.225073858507e-311, 2.225073858507e-311
2026-08-12, 1993-05-01, -2.225073858507e-311, 9.195186415774245e-144
2026-08-12, 1993-05-01, 9.195186415774245e-144, 9.195186415774245e-144
2026-08-12, 2003-06-17, 2.651158088616915e-206, -5e-324
2026-08-12, 2003-06-17, -5e-324, -5e-324
9999-12-31, 1961-12-13, 3053936252.32749, 1.5
9999-12-31, 1961-12-13, 3053936252.32749, 3053936252.32749
9999-12-31, 2093-02-20, -10000000000.0, -10000000.0
9999-12-31, 2093-02-20, -10000000.0, -10000000.0
9999-12-31, 2020-05-18, 4465377845.464617, 1.5
9999-12-31, 2020-05-18, 4465377845.464617, 4465377845.464617
2026-08-12, 2018-06-17, -2.2250738585072014e-308, 1.192092896e-07
2026-08-12, 2018-06-17, -2.2250738585072014e-308, -2.2250738585072014e-308
9999-12-31, 2061-07-22, -2.00001, 9999999999.999998
9999-12-31, 2061-07-22, -2.00001, -2.00001
2027-08-02, 2026-10-02, 1.5, -1.1754943508222875e-38
2027-08-02, 2026-10-02, -1.1754943508222875e-38, -1.1754943508222875e-38
2026-08-12, 1939-07-27, -2.00001, 1.5
2026-08-12, 1939-07-27, -2.00001, -2.00001
2026-08-12, 1991-06-24, -5.960464477539063e-08, 1.1
2026-08-12, 1991-06-24, 1.1, 1.1
9999-12-31, 2072-05-13, 2.2934161828732975e-82, -5714552174.641839
9999-12-31, 2072-05-13, -5714552174.641839, -5714552174.641839
2026-08-12, 1918-04-30, 1.1754943508222875e-38, -1.192092896e-07
2026-08-12, 1918-04-30, 1.1754943508222875e-38, 1.1754943508222875e-38
9999-12-31, 1964-02-16, 5.960464477539063e-08, 6817106790.822555
2026-08-12, 1964-02-16, 5.960464477539063e-08, 5.960464477539063e-08
2026-08-12, 1920-09-08, 5.960464477539063e-08, -2.225073858507e-311
2026-08-12, 1920-09-08, -2.225073858507e-311, -2.225073858507e-311
9999-12-31, 2097-07-13, -1.5, -1.192092896e-07
9999-12-31, 2097-07-13, -1.192092896e-07, -1.192092896e-07
9999-12-31, 1999-03-14, 0.0, -2030642297.5464349
2026-08-12, 1999-03-14, 0.0, 0.0
2026-08-12, 1998-06-15, 2.220446049250313e-16, -1.5
2026-08-12, 1998-06-15, 2.220446049250313e-16, 2.220446049250313e-16
9999-12-31, 2056-11-02, -1.8152962917647904e-134, -1.5
9999-12-31, 2056-11-02, -1.5, -1.5
9999-12-31, 1964-05-23, 1.5, -3616070793.3951526
