09:02:35, 1975-01-06, -1.5, 5529315643.214804
12:01:26, 1975-01-06, -1.5, -1.5
06:43:03, 1904-11-23, 2.225073858507e-311, -10000000.0
12:03:03, 1904-11-23, 2.225073858507e-311, 2.225073858507e-311
12:01:52, 1957-06-12, -1.192092896e-07, 0.99999
12:01:52, 1957-06-12, 0.99999, 0.99999
17:26:26, 2060-03-07, 5e-324, 9999999999.0
17:26:26, 2060-03-07, 9999999999.0, 9999999999.0
12:15:55, 1962-05-10, 0.3333333333333333, -1.192092896e-07
12:14:35, 1962-05-10, 0.3333333333333333, 0.3333333333333333
18:07:52, 1971-04-04, 900993950.9184695, -720977848.8460851
12:48:48, 1971-04-04, 900993950.9184695, 900993950.9184695
11:51:08, 2098-01-08, -1.5, 0.99999
12:01:08, 2098-01-08, -1.5, -1.5
07:48:18, 1931-10-28, 4264348346.997392, -3709824056.5185432
07:48:18, 1931-10-28, -3709824056.5185432, -3709824056.5185432
12:01:30, 1940-10-23, 0.5, 2.220446049250313e-16
11:59:30, 1940-10-23, 0.5, 0.5
11:50:28, 2002-06-29, 1.5, 2.00001
11:52:28, 2002-06-29, 1.5, 1.5
12:12:50, 1900-05-24, 1.1125369292536007e-308, -7.56745844286967e-50
12:12:50, 1900-05-24, -7.56745844286967e-50, -7.56745844286967e-50
03:30:33, 1945-03-06, -2.2250738585072014e-308, 5840688727.784936
12:01:41, 1945-03-06, -2.2250738585072014e-308, -2.2250738585072014e-308
12:04:54, 1972-12-08, -1.175494351e-38, -0.99999
12:00:54, 1972-12-08, -1.175494351e-38, -1.175494351e-38
12:11:28, 2062-11-09, 9759653108.619738, -2.00001
12:11:28, 2062-11-09, -2.00001, -2.00001
11:53:57, 2003-08-27, 2.2250738585072014e-308, -2.00001
11:45:57, 2003-08-27, 2.2250738585072014e-308, 2.2250738585072014e-308
12:02:49, 2034-03-09, -7988896464.280986, -2.2250738585e-313
12:02:49, 2034-03-09, -2.2250738585e-313, -2.2250738585e-313
20:53:16, 1914-03-04, 2.00001, -8959154533.078754
20:53:16, 1914-03-04, -8959154533.078754, -8959154533.078754
11:54:16, 2099-02-05, -10000000000.0, 2.2250738585072014e-308
11:54:16, 2099-02-05, 2.2250738585072014e-308, 2.2250738585072014e-308
12:11:16, 2021-05-29, 7.851533270986771e-12, -5.960464477539063e-08
12:11:16, 2021-05-29, -5.960464477539063e-08, -5.960464477539063e-08
14:10:22, 2021-02-04, -10000000000.0, -5072278714.053914
06:34:09, 2021-02-04, -10000000000.0, -10000000000.0
11:46:56, 2028-08-01, 1.3688896734723264e-256, -2.2250738585072014e-308
11:46:56, 2028-08-01, 1.3688896734723264e-256, 1.3688896734723264e-256
12:02:08, 1983-11-18, 3054561065.534474, 0.3333333333333333
15:41:19, 1983-11-18, 3054561065.534474, 3054561065.534474
11:43:39, 1916-09-05, -1e-05, 0.99999
11:43:39, 1916-09-05, 0.99999, 0.99999
12:16:02, 1985-05-09, -7170124260.2820835, -7.690987523324105e-188
12:16:02, 1985-05-09, -7.690987523324105e-188, -7.690987523324105e-188
13:12:01, 1917-05-17, -6.103515625e-05, 3207776385.657813
13:12:01, 1917-05-17, 3207776385.657813, 3207776385.657813
11:56:31, 1985-12-31, 1.9, 1.192092896e-07
11:48:55, 1985-12-31, 1.9, 1.9
12:16:16, 2078-05-07, -4767299956.885981, -6.103515625e-05
12:16:16, 2078-05-07, -6.103515625e-05, -6.103515625e-05
11:52:26, 2027-09-23, -5386181468.049348, 2.220446049250313e-16
11:52:26, 2027-09-23, 2.220446049250313e-16, 2.220446049250313e-16
21:24:26, 1995-05-16, 1.1, -1306268777.3908336
12:10:28, 1995-05-16, 1.1, 1.1
18:12:42, 1904-08-24, -2.00001, -9726246456.736132
18:12:42, 1904-08-24, -9726246456.736132, -9726246456.736132
12:14:11, 1945-05-19, 9999999999.0, -1.192092896e-07
12:14:11, 1945-05-19, -1.192092896e-07, -1.192092896e-07
17:07:52, 1900-09-07, 2.220446049250313e-16, 10000000.0
17:07:52, 1900-09-07, 10000000.0, 10000000.0
03:09:50, 2031-08-03, 2.2250738585072014e-308, 1005407409.2271506
11:46:44, 2031-08-03, 2.2250738585072014e-308, 2.2250738585072014e-308
11:54:57, 1927-02-10, -1.1, -5.960464477539063e-08
11:59:21, 1927-02-10, -1.1, -1.1
17:13:45, 1990-01-23, 5.960464477539063e-08, 10000000.0
11:53:45, 1990-01-23, 5.960464477539063e-08, 5.960464477539063e-08
11:55:17, 1907-01-07, -1.9, 2.089044600221813e-109
11:55:17, 1907-01-07, 2.089044600221813e-109, 2.089044600221813e-109
01:13:50, 2019-02-07, 1.175494351e-38, -9329538439.833385
11:54:30, 2019-02-07, 1.175494351e-38, 1.175494351e-38
11:49:54, 1949-12-24, -1e-05, 2.00001
11:49:54, 1949-12-24, 2.00001, 2.00001
12:08:30, 2045-05-04, -1574933491.354276, 2.00001
12:08:30, 2045-05-04, 2.00001, 2.00001
11:53:46, 2079-01-29, 1.192092896e-07, 2.225073858507203e-309
11:53:46, 2079-01-29, 1.192092896e-07, 1.192092896e-07
11:58:31, 2062-12-21, -2.00001, 2.424926570370027e-261
12:06:31, 2062-12-21, -2.00001, -2.00001
11:58:19, 2006-12-22, -1.192092896e-07, 1.175494351e-38
11:58:19, 2006-12-22, -1.192092896e-07, -1.192092896e-07
11:58:54, 1901-02-26, 0.0, -1.1754943508222875e-38
11:58:54, 1901-02-26, -1.1754943508222875e-38, -1.1754943508222875e-38
11:58:31, 1910-10-12, -2.2250738585072014e-308, 2.225073858507e-311
11:58:31, 1910-10-12, -2.2250738585072014e-308, -2.2250738585072014e-308
16:08:48, 1955-05-05, 1.170338639905935e-201, 2198024941.909154
12:16:26, 1955-05-05, 1.170338639905935e-201, 1.170338639905935e-201
15:08:48, 2037-03-05, 2.225073858507203e-309, -8936932006.8708
12:01:19, 2037-03-05, 2.225073858507203e-309, 2.225073858507203e-309
11:48:36, 2077-09-10, 1.1125369292536007e-308, -1e-05
11:48:36, 2077-09-10, 1.1125369292536007e-308, 1.1125369292536007e-308
06:36:03, 1991-10-04, 9999999999.999998, -10000000.0
06:36:03, 1991-10-04, -10000000.0, -10000000.0
11:54:47, 2077-02-09, -3579026903.8727446, 2.2250738585e-313
11:54:47, 2077-02-09, 2.2250738585e-313, 2.2250738585e-313
11:59:46, 2009-01-04, 1.1, -0.99999
11:51:22, 2009-01-04, 1.1, 1.1
11:47:02, 1901-09-03, 9.310866157078886e-56, -1e-05
11:47:02, 1901-09-03, -1e-05, -1e-05
12:11:03, 1924-11-23, -1.1, -2.00001
12:11:03, 1924-11-23, -2.00001, -2.00001
12:12:14, 2094-05-26, 6.103515625e-05, -1e-05
12:12:14, 2094-05-26, 6.103515625e-05, 6.103515625e-05
11:58:17, 2014-02-24, -9533878103.374363, 6.103515625e-05
05:31:46, 2014-02-24, -9533878103.374363, -9533878103.374363
12:11:25, 2065-11-19, -10000000.0, -2.00001
06:43:25, 2065-11-19, -10000000.0, -10000000.0
17:11:29, 1981-09-20, 2.220446049250313e-16, 10000000000.0
17:11:29, 1981-09-20, 10000000000.0, 10000000000.0
11:59:44, 1992-06-16, 1.5, 0.99999
11:59:44, 1992-06-16, 0.99999, 0.99999
11:49:27, 2028-01-31, 1.1125369292536007e-308, 1.1
11:53:51, 2028-01-31, 1.1125369292536007e-308, 1.1125369292536007e-308
11:50:33, 1939-09-17, 2.2250738585072014e-308, 2.0906258402174329e-22
11:50:33, 1939-09-17, 2.0906258402174329e-22, 2.0906258402174329e-22
12:14:11, 1970-05-19, 2928228832.844873, 2.2250738585e-313
12:14:11, 1970-05-19, 2.2250738585e-313, 2.2250738585e-313
12:08:19, 2073-06-06, -9999999999.999998, -0.0
06:48:19, 2073-06-06, -9999999999.999998, -9999999999.999998
11:50:17, 1950-07-20, 10000000000.0, 5.656520719787116e-249
11:50:17, 1950-07-20, 5.656520719787116e-249, 5.656520719787116e-249
11:46:04, 1915-08-28, 1.9, -0.0
11:38:28, 1915-08-28, 1.9, 1.9
11:56:31, 2085-12-31, 1.1125369292536007e-308, 2.225073858507203e-309
11:56:31, 2085-12-31, 1.1125369292536007e-308, 1.1125369292536007e-308
11:53:06, 2023-07-12, -0.99999, 1.1754943508222875e-38
11:57:06, 2023-07-12, -0.99999, -0.99999
13:23:17, 1900-09-16, 1e-05, -2368484663.2556863
11:50:15, 1900-09-16, 1e-05, 1e-05
18:39:20, 1958-05-27, 1.1754943508222875e-38, -8474895096.851889
12:11:55, 1958-05-27, 1.1754943508222875e-38, 1.1754943508222875e-38
12:18:33, 2030-05-25, -0.3333333333333333, -1.5
12:18:33, 2030-05-25, -1.5, -1.5
12:15:54, 1904-04-18, -10000000000.0, -2.225073858507203e-309
12:15:54, 1904-04-18, -2.225073858507203e-309, -2.225073858507203e-309
11:47:29, 2042-07-06, -10000000.0, 2.00001
06:35:29, 2042-07-06, -10000000.0, -10000000.0
11:47:07, 1903-08-01, -6.103515625e-05, -1e-05
11:47:07, 1903-08-01, -6.103515625e-05, -6.103515625e-05
12:15:16, 1950-05-14, 1.1754943508222875e-38, 1.1754943508222875e-38
11:41:45, 2044-08-24, -1.1125369292536007e-308, 0.99999
11:45:45, 2044-08-24, -1.1125369292536007e-308, -1.1125369292536007e-308
12:03:13, 1947-11-05, -2320023431.6784067, 1.175494351e-38
12:03:13, 1947-11-05, 1.175494351e-38, 1.175494351e-38
11:46:52, 1987-08-22, 1.9, -0.3333333333333333
11:46:52, 1987-08-22, -0.3333333333333333, -0.3333333333333333
12:00:14, 1957-03-02, 5e-324, -1.1754943508222875e-38
12:00:14, 1957-03-02, -1.1754943508222875e-38, -1.1754943508222875e-38
11:55:26, 2047-01-06, 1.1754943508222875e-38, 2.225073858507203e-309
11:55:26, 2047-01-06, 2.225073858507203e-309, 2.225073858507203e-309
12:00:52, 1904-10-20, -0.5, -1.401298464324817e-45
12:00:52, 1904-10-20, -1.401298464324817e-45, -1.401298464324817e-45
12:06:51, 2048-11-25, -2.00001, -0.99999
12:06:51, 2048-11-25, -0.99999, -0.99999
11:40:30, 2069-08-31, 3.225832261614673e-72, 1.5
11:46:30, 2069-08-31, 3.225832261614673e-72, 3.225832261614673e-72
12:01:48, 1900-11-04, -0.5, 0.3333333333333333
12:05:08, 1900-11-04, -0.5, -0.5
11:54:59, 1959-01-09, -5e-324, 0.0
11:54:59, 1959-01-09, 0.0, 0.0
11:55:54, 2005-07-05, -1.401298464324817e-45, -1.175494351e-38
11:55:54, 2005-07-05, -1.401298464324817e-45, -1.401298464324817e-45
06:45:09, 2088-03-14, -2.00001, -10000000.0
12:13:09, 2088-03-14, -2.00001, -2.00001
12:14:37, 2005-04-12, 6.103515625e-05, -1.1754943508222875e-38
12:14:37, 2005-04-12, -1.1754943508222875e-38, -1.1754943508222875e-38
12:08:43, 1912-06-04, -1982472330.5152063, -7.752396980913696e-240
12:08:43, 1912-06-04, -7.752396980913696e-240, -7.752396980913696e-240
12:01:45, 1977-12-04, 0.99999, 1.1125369292536007e-308
11:57:45, 1977-12-04, 0.99999, 0.99999
12:09:47, 1973-03-27, -2.220446049250313e-16, 2.225073858507e-311
12:09:47, 1973-03-27, -2.220446049250313e-16, -2.220446049250313e-16
11:46:34, 2046-08-04, -2.00001, -1.1754943508222875e-38
11:46:34, 2046-08-04, -1.1754943508222875e-38, -1.1754943508222875e-38
12:15:37, 1964-05-11, -651928657.3263507, 1.1754943508222875e-38
10:44:55, 1964-05-11, -651928657.3263507, -651928657.3263507
12:10:34, 1970-05-31, 1.1, 1.175494351e-38
12:06:10, 1970-05-31, 1.1, 1.1
06:42:03, 2074-03-07, 1197526197.606045, -9999999999.999998
20:11:38, 2074-03-07, 1197526197.606045, 1197526197.606045
13:23:44, 2047-01-10, -7783022016.122292, 3122755897.7780895
02:19:20, 2047-01-10, -7783022016.122292, -7783022016.122292
12:10:54, 1998-06-18, -1.192092896e-07, -1.9
12:03:18, 1998-06-18, -1.192092896e-07, -1.192092896e-07
05:19:07, 1943-03-11, -1.546630816605208e-301, -2332008978.8828764
05:19:07, 1943-03-11, -2332008978.8828764, -2332008978.8828764
11:59:56, 1956-12-13, -2.00001, 2.225073858507e-311
12:07:56, 1956-12-13, -2.00001, -2.00001
11:54:57, 1963-07-18, 0.3333333333333333, -0.99999
11:49:37, 1963-07-18, 0.3333333333333333, 0.3333333333333333
11:59:50, 2090-01-06, -0.99999, -1.1
11:59:50, 2090-01-06, -1.1, -1.1
11:53:46, 1927-01-29, 0.99999, 1.192092896e-07
11:49:46, 1927-01-29, 0.99999, 0.99999
06:25:35, 2005-08-23, 2.220446049250313e-16, -9999999999.999998
06:25:35, 2005-08-23, -9999999999.999998, -9999999999.999998
11:45:59, 1930-08-08, -10000000000.0, 5.960464477539063e-08
11:45:59, 1930-08-08, 5.960464477539063e-08, 5.960464477539063e-08
17:23:34, 2051-11-14, -10000000.0, 10000000.0
17:23:34, 2051-11-14, 10000000.0, 10000000.0
11:54:23, 2039-02-06, -2.00001, 2.0161332414525857e-91
12:02:23, 2039-02-06, -2.00001, -2.00001
11:53:59, 1919-02-02, 0.0, 5.960464477539063e-08
11:53:59, 1919-02-02, 5.960464477539063e-08, 5.960464477539063e-08
12:32:16, 2016-07-30, 2.225073858507203e-309, 7663988868.76537
11:47:20, 2016-07-30, 2.225073858507203e-309, 2.225073858507203e-309
11:53:45, 2061-09-27, 5e-324, 1.1754943508222875e-38
11:53:45, 2061-09-27, 1.1754943508222875e-38, 1.1754943508222875e-38
11:52:00, 2069-07-15, 0.5, -2.220446049250313e-16
11:52:00, 2069-07-15, -2.220446049250313e-16, -2.220446049250313e-16
11:59:38, 2055-10-16, 1.192092896e-07, -1.1754943508222875e-38
11:59:38, 2055-10-16, 1.192092896e-07, 1.192092896e-07
01:46:58, 2086-09-05, -1583065935.080197, 9520956510.11522
01:46:58, 2086-09-05, 9520956510.11522, 9520956510.11522
11:57:37, 2092-10-08, 2.2250738585e-313, -1.401298464324817e-45
11:57:37, 2092-10-08, 2.2250738585e-313, 2.2250738585e-313
17:33:56, 1941-05-20, 1.401298464324817e-45, 9999999999.999998
12:13:56, 1941-05-20, 1.401298464324817e-45, 1.401298464324817e-45
11:46:12, 2076-08-28, -0.99999, 5e-324
11:50:12, 2076-08-28, -0.99999, -0.99999
07:14:14, 2084-07-27, -1.401298464324817e-45, -23357811.55579975
07:14:14, 2084-07-27, -23357811.55579975, -23357811.55579975
12:08:17, 2073-03-23, 1.1, -2.220446049250313e-16
12:03:53, 2073-03-23, 1.1, 1.1
11:55:18, 2065-02-12, -6.103515625e-05, 2.2250738585072014e-308
11:55:18, 2065-02-12, -6.103515625e-05, -6.103515625e-05
11:48:16, 2076-07-26, 1.401298464324817e-45, 1.401298464324817e-45
11:47:47, 2040-08-09, -9999999999.999998, -0.5
06:25:47, 2040-08-09, -9999999999.999998, -9999999999.999998
12:03:13, 2042-11-22, 1.1, 1.1754943508222875e-38
12:03:13, 2042-11-22, 1.1754943508222875e-38, 1.1754943508222875e-38
12:13:21, 1989-04-07, 1.1754943508222875e-38, 1.1754943508222875e-38
12:16:26, 1980-05-04, -0.99999, -1.401298464324817e-45
12:16:26, 1980-05-04, -1.401298464324817e-45, -1.401298464324817e-45
04:16:31, 2014-01-21, 2.2250738585e-313, 1976654634.326987
11:53:49, 2014-01-21, 2.2250738585e-313, 2.2250738585e-313
11:54:51, 2014-11-26, -5.960464477539063e-08, 2.00001
12:02:51, 2014-11-26, -5.960464477539063e-08, -5.960464477539063e-08
12:00:08, 1920-12-12, -5e-324, 2.225073858507e-311
12:00:08, 1920-12-12, -5e-324, -5e-324
12:01:22, 2039-10-15, -8640698199.753138, -0.5
12:01:22, 2039-10-15, -0.5, -0.5
12:08:13, 2057-06-25, 1.1125369292536007e-308, -2.00001
12:08:13, 2057-06-25, -2.00001, -2.00001
10:26:41, 1953-06-08, -9.339375295912453e-161, 5510573305.211411
10:26:41, 1953-06-08, 5510573305.211411, 5510573305.211411
07:50:38, 2096-10-21, -8398595604.926586, 7188759422.611745
17:40:47, 2096-10-21, -8398595604.926586, -8398595604.926586
11:46:12, 2061-08-29, -2.225073858507e-311, 1.1125369292536007e-308
11:46:12, 2061-08-29, -2.225073858507e-311, -2.225073858507e-311
12:11:33, 2090-03-16, 9999999999.999998, -1.5
17:25:33, 2090-03-16, 9999999999.999998, 9999999999.999998
12:02:40, 2058-10-31, 1.175494351e-38, 2.225073858507203e-309
12:02:40, 2058-10-31, 1.175494351e-38, 1.175494351e-38
12:02:26, 1999-03-08, -6475313470.479519, 1.401298464324817e-45
12:02:26, 1999-03-08, 1.401298464324817e-45, 1.401298464324817e-45
11:55:26, 1978-01-06, -1151499176.3353603, 2.225073858507203e-309
07:40:47, 1978-01-06, -1151499176.3353603, -1151499176.3353603
17:19:30, 2047-02-13, -0.0, 9999999999.0
17:19:30, 2047-02-13, 9999999999.0, 9999999999.0
12:08:50, 1971-05-24, -1.423210430814326e-13, 0.99999
12:08:50, 1971-05-24, 0.99999, 0.99999
11:53:51, 2010-01-31, -2.225073858507e-311, -2.225073858507203e-309
11:53:51, 2010-01-31, -2.225073858507e-311, -2.225073858507e-311
11:54:57, 1996-02-10, 1.175494351e-38, 1.401298464324817e-45
11:54:57, 1996-02-10, 1.401298464324817e-45, 1.401298464324817e-45
12:08:40, 1914-03-24, -7702630312.335459, -1e-05
12:08:40, 1914-03-24, -1e-05, -1e-05
11:50:15, 1918-09-16, 2.2250738585e-313, 2.2250738585072014e-308
11:50:15, 1918-09-16, 2.2250738585072014e-308, 2.2250738585072014e-308
10:47:38, 2084-01-08, 9999999999.0, 6287671096.872943
17:19:08, 2084-01-08, 9999999999.0, 9999999999.0
10:17:54, 2093-11-03, 1.5, -2831352813.717967
10:17:54, 2093-11-03, -2831352813.717967, -2831352813.717967
12:16:38, 2039-04-30, -1e-05, 2.225073858507203e-309
12:16:38, 2039-04-30, -1e-05, -1e-05
13:41:15, 1966-04-22, -5.960464477539063e-08, 752480978.7539334
13:41:15, 1966-04-22, 752480978.7539334, 752480978.7539334
03:58:47, 1929-03-06, 1.5, -5773759439.276179
11:55:41, 1929-03-06, 1.5, 1.5
11:45:27, 1933-08-20, -1695221261.478335, -1.1125369292536007e-308
10:31:22, 1933-08-20, -1695221261.478335, -1695221261.478335
17:24:42, 2094-12-10, -7282636799.620438, 9999999999.0
03:59:11, 2094-12-10, -7282636799.620438, -7282636799.620438
12:02:13, 2022-12-01, -845087367.6642791, 5e-324
09:52:52, 2022-12-01, -845087367.6642791, -845087367.6642791
17:38:50, 2006-04-13, -1.175494351e-38, 9999999999.0
12:14:50, 2006-04-13, -1.175494351e-38, -1.175494351e-38
11:55:18, 1921-10-23, -2.225073858507203e-309, 1.5
12:01:18, 1921-10-23, -2.225073858507203e-309, -2.225073858507203e-309
12:02:13, 2003-12-01, 3054025101.3448176, 5.960464477539063e-08
12:02:13, 2003-12-01, 5.960464477539063e-08, 5.960464477539063e-08
12:00:43, 1972-12-19, 5.960464477539063e-08, -0.5
12:00:43, 1972-12-19, -0.5, -0.5
12:03:30, 2024-11-09, 1e-05, 1.1754943508222875e-38
12:03:30, 2024-11-09, 1.1754943508222875e-38, 1.1754943508222875e-38
11:54:24, 2070-09-29, 1.175494351e-38, 1.175494351e-38
11:59:38, 2041-10-16, -2.00001, -1.175494351e-38
11:59:38, 2041-10-16, -1.175494351e-38, -1.175494351e-38
12:15:36, 1964-04-16, -9265881363.558575, 2.225073858507203e-309
20:29:50, 1964-04-16, -9265881363.558575, -9265881363.558575
12:16:30, 2036-04-24, -10000000000.0, -6.103515625e-05
06:56:30, 2036-04-24, -10000000000.0, -10000000000.0
11:58:35, 2061-02-25, -131964852.30076553, 2.225073858507e-311
12:47:47, 2061-02-25, -131964852.30076553, -131964852.30076553
11:46:40, 2065-09-01, 10000000000.0, 2.220446049250313e-16
17:06:40, 2065-09-01, 10000000000.0, 10000000000.0
11:50:33, 2095-09-17, -2.225073858507203e-309, 2.225073858507e-311
11:50:33, 2095-09-17, -2.225073858507203e-309, -2.225073858507203e-309
06:23:47, 1921-07-29, -5.0747225071285684e-294, -9999999999.0
06:23:47, 1921-07-29, -9999999999.0, -9999999999.0
11:59:20, 2087-12-17, 1.9, -1.1125369292536007e-308
11:59:20, 2087-12-17, -1.1125369292536007e-308, -1.1125369292536007e-308
07:32:21, 2011-09-17, 9999999999.0, 5336466184.551839
17:14:33, 2011-09-17, 9999999999.0, 9999999999.0
12:00:39, 2072-06-23, -6542790497.034433, 2.225073858507203e-309
12:00:39, 2072-06-23, 2.225073858507203e-309, 2.225073858507203e-309
11:50:53, 2032-01-07, 6.103515625e-05, 1.1
11:55:17, 2032-01-07, 6.103515625e-05, 6.103515625e-05
11:46:12, 1981-08-29, 0.99999, -1.175494351e-38
11:46:12, 1981-08-29, -1.175494351e-38, -1.175494351e-38
21:42:35, 2090-03-25, -0.99999, 9074909736.613012
12:13:02, 2090-03-25, -0.99999, -0.99999
12:01:41, 1987-03-06, -7159227170.865442, 1.1125369292536007e-308
12:01:41, 1987-03-06, 1.1125369292536007e-308, 1.1125369292536007e-308
06:21:27, 2009-08-15, 1.1754943508222875e-38, -9999999999.0
06:21:27, 2009-08-15, -9999999999.0, -9999999999.0
11:54:10, 1981-01-16, 0.99999, 6.103515625e-05
11:50:10, 1981-01-16, 0.99999, 0.99999
11:57:34, 1904-09-14, -1.192092896e-07, -1.9
11:57:34, 1904-09-14, -1.9, -1.9
11:47:52, 1971-09-07, -2.225073858507e-311, 2.225073858507203e-309
11:47:52, 1971-09-07, -2.225073858507e-311, -2.225073858507e-311
12:05:02, 1977-06-14, 6618378170.034803, -1.192092896e-07
12:05:02, 1977-06-14, -1.192092896e-07, -1.192092896e-07
12:11:11, 1971-03-31, -1.192092896e-07, 2.225073858507e-311
12:11:11, 1971-03-31, 2.225073858507e-311, 2.225073858507e-311
17:55:20, 1958-08-23, 57789515.94570981, -9084855692.43618
01:21:48, 1958-08-23, 57789515.94570981, 57789515.94570981
12:00:14, 2031-03-02, -6.103515625e-05, 2.2250738585072014e-308
12:00:14, 2031-03-02, 2.2250738585072014e-308, 2.2250738585072014e-308
17:16:19, 1970-07-04, -1.401298464324817e-45, 10000000000.0
11:56:19, 1970-07-04, -1.401298464324817e-45, -1.401298464324817e-45
12:16:36, 1921-04-27, 5e-324, 2.225073858507e-311
12:16:36, 1921-04-27, 2.225073858507e-311, 2.225073858507e-311
12:16:38, 1966-04-30, 0.0, 1.246368703958073e-303
12:16:38, 1966-04-30, 0.0, 0.0
11:50:20, 1986-09-30, -1.192092896e-07, 1.1
11:54:44, 1986-09-30, -1.192092896e-07, -1.192092896e-07
12:14:25, 1994-05-18, 2.220446049250313e-16, -1e-05
12:14:25, 1994-05-18, -1e-05, -1e-05
11:54:30, 2015-02-07, -1.5, -2.2250738585e-313
12:00:30, 2015-02-07, -1.5, -1.5
11:54:10, 2015-01-16, -1.175494351e-38, -1.1754943508222875e-38
11:54:10, 2015-01-16, -1.1754943508222875e-38, -1.1754943508222875e-38
17:08:16, 1929-07-27, -2.225073858507e-311, 10000000.0
11:48:16, 1929-07-27, -2.225073858507e-311, -2.225073858507e-311
11:49:41, 1902-09-14, 5.960464477539063e-08, -1.1754943508222875e-38
11:49:41, 1902-09-14, -1.1754943508222875e-38, -1.1754943508222875e-38
11:48:38, 2073-02-08, -10000000000.0, 1.5
11:48:38, 2073-02-08, 1.5, 1.5
19:41:26, 2008-07-23, -2.225073858507e-311, 5140362481.910922
19:41:26, 2008-07-23, 5140362481.910922, 5140362481.910922
12:15:36, 1975-04-17, -226080295.75258875, -5e-324
12:15:36, 1975-04-17, -5e-324, -5e-324
01:33:30, 2009-12-24, 6.103515625e-05, 7281156.098240226
01:33:30, 2009-12-24, 7281156.098240226, 7281156.098240226
12:15:37, 2100-05-12, 6203108786.687647, 5e-324
12:15:37, 2100-05-12, 5e-324, 5e-324
06:38:28, 2050-06-29, 0.99999, -10000000.0
11:54:28, 2050-06-29, 0.99999, 0.99999
20:57:46, 1957-03-12, 5.743666048299616e-279, -1135610053.4479487
12:03:59, 1957-03-12, 5.743666048299616e-279, 5.743666048299616e-279
12:14:39, 1985-05-17, 0.0, 1.175494351e-38
12:14:39, 1985-05-17, 1.175494351e-38, 1.175494351e-38
11:45:59, 2091-08-08, 2.3612471793137404e-31, 6.103515625e-05
11:45:59, 2091-08-08, 6.103515625e-05, 6.103515625e-05
17:13:49, 2083-01-21, 2.2250738585072014e-308, 9999999999.999998
11:53:49, 2083-01-21, 2.2250738585072014e-308, 2.2250738585072014e-308
12:14:25, 2013-05-18, -9999999999.0, -1e-05
06:50:25, 2013-05-18, -9999999999.0, -9999999999.0
12:11:31, 2080-03-31, 2.225073858507e-311, 5.960464477539063e-08
12:11:31, 2080-03-31, 5.960464477539063e-08, 5.960464477539063e-08
17:36:37, 1900-05-01, 2.2250738585072014e-308, 9999999999.999998
12:16:37, 1900-05-01, 2.2250738585072014e-308, 2.2250738585072014e-308
11:46:56, 1930-08-02, -1.1125369292536007e-308, -2.2250738585e-313
11:46:56, 1930-08-02, -1.1125369292536007e-308, -1.1125369292536007e-308
12:08:19, 2056-06-05, 1.1, 5.960464477539063e-08
12:03:55, 2056-06-05, 1.1, 1.1
12:18:10, 1999-05-08, 0.5, -0.5
12:18:10, 1999-05-08, -0.5, -0.5
12:11:36, 2056-05-27, 9999999999.0, -2.225073858507203e-309
17:35:36, 2056-05-27, 9999999999.0, 9999999999.0
11:41:51, 2016-08-05, -1.9, 1.1
11:53:51, 2016-08-05, -1.9, -1.9
11:58:35, 1926-02-25, 1.192092896e-07, 1.1754943508222875e-38
11:58:35, 1926-02-25, 1.192092896e-07, 1.192092896e-07
06:46:40, 1957-10-12, -1.2455109982530151e-70, -8875120242.03745
11:58:31, 1957-10-12, -1.2455109982530151e-70, -1.2455109982530151e-70
11:17:14, 1925-07-20, 4698467444.609927, 7260573248.264862
11:17:14, 1925-07-20, 7260573248.264862, 7260573248.264862
11:45:32, 1950-08-22, -1.1, -2.2250738585072014e-308
11:49:56, 1950-08-22, -1.1, -1.1
11:51:10, 1957-09-19, -0.3333333333333333, 1.1125369292536007e-308
11:52:30, 1957-09-19, -0.3333333333333333, -0.3333333333333333
11:54:51, 2006-01-10, -0.5, -2.2250738585072014e-308
11:54:51, 2006-01-10, -2.2250738585072014e-308, -2.2250738585072014e-308
12:15:37, 2087-05-12, 1.175494351e-38, -2.225073858507203e-309
12:15:37, 2087-05-12, 1.175494351e-38, 1.175494351e-38
08:05:59, 2021-03-03, 1.2237261095681416e-249, -6558162421.347654
12:00:36, 2021-03-03, 1.2237261095681416e-249, 1.2237261095681416e-249
06:41:42, 2005-10-25, 1.192092896e-07, -10000000.0
06:41:42, 2005-10-25, -10000000.0, -10000000.0
05:44:05, 2086-07-27, -2.225073858507e-311, 2778358051.046262
11:48:16, 2086-07-27, -2.225073858507e-311, -2.225073858507e-311
12:03:21, 1916-11-19, -6.103515625e-05, -2.225073858507e-311
12:03:21, 1916-11-19, -2.225073858507e-311, -2.225073858507e-311
12:09:51, 1983-06-02, -1.1, 0.0
12:14:15, 1983-06-02, -1.1, -1.1
18:22:36, 2080-10-24, 0.0, -1049840375.2268429
18:22:36, 2080-10-24, -1049840375.2268429, -1049840375.2268429
17:21:41, 1978-03-06, -2.220446049250313e-16, 10000000.0
12:01:41, 1978-03-06, -2.220446049250313e-16, -2.220446049250313e-16
17:34:13, 2070-06-01, 9999999999.999998, 9999999999.0
17:30:13, 2070-06-01, 9999999999.999998, 9999999999.999998
17:40:02, 1904-05-08, -9999999999.0, 9999999999.0
06:52:02, 1904-05-08, -9999999999.0, -9999999999.0
12:06:14, 1911-03-02, -10000000.0, -1.5
