-11644473600.0, -2.6892781017807557e-146, False
11644473600.0, -1.803e-321, True
8170343751.882435, -3474129848.1175647, True
11644473600.0, -1.68e-321, True
-11644473600.0, -1.309960297792624e-228, False
-16954588674.886341, -5310115074.886342, False
-11644473600.0, 1.8104246160083088e-36, False
-7036638937.193179, 4607834662.806821, False
6162411603.373295, -5482061996.626705, True
-8366541278.267966, 3277932321.7320337, False
-11644473600.0, 4.8314273445456225e-29, False
-13229401350.749292, -1584927750.7492924, False
-11705549072.150558, -61075472.150557995, False
-4667157142.030701, 6977316457.969299, False
11644473600.0, 4.4422798799378586e-32, True
11439389942.836094, -205083657.16390702, True
-1793289484.342213, 9851184115.657787, False
-11644473600.0, -1.6447819404640231e-280, False
4007214801.8363, -7637258798.1637, True
-11644473600.0, -1.853e-321, False
11644473600.0, -1.7096993163957014e-193, True
3700695570.4925, -7943778029.5075, True
-12487316063.839993, -842842463.8399924, False
15010218663.142494, 3365745063.142494, True
11644473600.0, -2.75345015947333e-280, True
-18781059231.256355, -7136585631.256357, False
-3287810741.552046, 8356662858.447954, False
15645256875.750702, 4000783275.7507024, True
-20478742078.608334, -8834268478.608334, False
-11644473600.003813, -0.0038115469471184846, False
11644473600.0, 2.352844268862611e-203, True
15184466904.04135, 3539993304.0413494, True
4724642464.769349, -6919831135.230651, True
2754332844.696445, -8890140755.303555, True
-7266872919.427703, 4377600680.572297, False
10103227148.06708, -1541246451.9329207, True
2676137820.85297, -8968335779.14703, True
11644473600.0, -7.378368716882768e-232, True
-14516564393.46942, -2872090793.46942, False
12706053233.062414, 1061579633.0624152, True
3032625477.917994, -8611848122.082006, True
-11644473600.0, -8.610453779185945e-206, False
11317056591.601374, -327417008.3986273, True
-11644473600.0, 2.8830755034335317e-120, False
-5323324758.220092, 6321148841.779908, False
16487975105.872515, 4843501505.872515, True
-9816315692.229286, 1828157907.7707136, False
4193119925.317842, -7451353674.682158, True
5023354250.864757, -6621119349.135243, True
-11644473600.0, -5.932310392389044e-255, False
2685522082.933056, -8958951517.066944, True
11644473600.0, 1.169293331666085e-28, True
11644473600.0, 2.027805162250153e-276, True
13647492276.203245, 2003018676.2032459, True
11644473600.0, -5.4968374359747534e-76, True
-12724601340.449928, -1080127740.449928, False
-19124530836.192802, -7480057236.192804, False
-11644473600.0, -1.65e-321, False
14475042810.783022, 2830569210.783021, True
8982436848.388327, -2662036751.6116743, True
-15765586763.49269, -4121113163.49269, False
-14612748688.167986, -2968275088.167985, False
11644473600.0, -1.586e-321, True
-11644473600.0, 1.4625182473338544e-184, False
10451761921.839092, -1192711678.1609073, True
-11644473600.0, -1.517e-321, False
17937852528.573994, 6293378928.573993, True
14345637084.90795, 2701163484.9079494, True
11762144370.921366, 117670770.92136538, True
19205452414.834095, 7560978814.834096, True
-11644473600.0, -3.230501705044926e-163, False
4406556842.912566, -7237916757.087434, True
9344079955.515034, -2300393644.4849668, True
10222103751.48433, -1422369848.5156703, True
18362648122.731125, 6718174522.731123, True
-18403396694.669952, -6758923094.669951, False
9919248224.088516, -1725225375.9114835, True
18127844250.296436, 6483370650.296437, True
-20656484803.471336, -9012011203.471338, False
11644473600.0, -1.784e-321, True
-11644473600.0, 5.80018925862043e-259, False
10552746927.218973, -1091726672.7810264, True
-2664630692.121447, 8979842907.878553, False
-11644473600.0, -2.773130743152177e-52, False
9548284500.600801, -2096189099.3991978, True
11644473600.0, -1.764e-321, True
-6834082552.924963, 4810391047.075037, False
-17526455257.16802, -5881981657.168017, False
17331852866.95499, 5687379266.954989, True
10394248258.639618, -1250225341.3603828, True
11644473600.0, 2.060242492979954e-200, True
-11644473600.0, -1.77e-321, False
-11644473600.0, 1.5099381482957982e-195, False
7201150648.988598, -4443322951.011402, True
-11644473600.0, -1.258845356302703e-269, False
15195174477.288675, 3550700877.288676, True
-11644473600.0, 2.5637153940414266e-288, False
2407250310.091578, -9237223289.908422, True
-5405144039.429671, 6239329560.570329, False
11644473600.0, 9.853794881590309e-40, True
15473194028.068056, 3828720428.0680566, True
4625795557.883959, -7018678042.116041, True
11644473600.0, -1.905167085435719e-10, True
-14725164648.296808, -3080691048.296809, False
-13274882148.265545, -1630408548.2655454, False
-6968565140.316415, 4675908459.683585, False
18458591629.14175, 6814118029.141752, True
-11644473600.0, -8.243170617537266e-101, False
-18661790165.1953, -7017316565.195301, False
-11644473600.0, 8.893470536856077e-203, False
11644473600.0, 1.7096681464581757e-35, True
21156712515.0873, 9512238915.087301, True
-7304147144.336429, 4340326455.663571, False
-7642407615.767858, 4002065984.2321424, False
-11675048855.521357, -30575255.52135677, False
11644473600.0, -7.156187263371607e-17, True
-21186279454.548985, -9541805854.548986, False
-8574461977.473295, 3070011622.5267053, False
18260908908.14014, 6616435308.1401415, True
-14784323461.042519, -3139849861.042519, False
11644473600.0, -4.5399964679169353e-129, True
20934325860.360092, 9289852260.360092, True
4182016185.528222, -7462457414.471778, True
7541064744.76928, -4103408855.23072, True
20426828720.84482, 8782355120.844818, True
2427860956.547731, -9216612643.452269, True
-11644473600.0, 8.839519580445919e-243, False
-10637448449.75623, 1007025150.2437702, False
1966602404.12924, -9677871195.87076, True
21571822455.912655, 9927348855.912655, True
11644473600.0, 1.992410549251002e-31, True
12810192974.008614, 1165719374.0086138, True
15984825459.101027, 4340351859.1010275, True
11644473600.0, 2.458613299208789e-239, True
-12281808326.25083, -637334726.250829, False
8459048384.945872, -3185425215.0541277, True
-17671373365.579376, -6026899765.579375, False
11644473600.0, -1.6e-321, True
14492395471.972351, 2847921871.9723506, True
-5497743839.390739, 6146729760.609261, False
11644473600.0, -1.73e-321, True
-9684532922.801702, 1959940677.198298, False
-6109137880.612673, 5535335719.387327, False
10788217253.377544, -856256346.622455, True
-5543762517.720184, 6100711082.279816, False
-6458986901.409961, 5185486698.590039, False
11644473600.0, -7.328802761678172e-193, True
-16974445814.833208, -5329972214.833208, False
-11644473600.0, 2.684462510359126e-165, False
-11644473600.0, -1.784e-321, False
-18250289180.847523, -6605815580.847522, False
-16392383968.035292, -4747910368.035292, False
-9486492817.021818, 2157980782.9781823, False
11644473600.0, 5.181458712190345e-222, True
10391026627.221855, -1253446972.7781453, True
11644473600.0, 6.004336494111656e-186, True
8550680629.463149, -3093792970.536851, True
16495372464.780796, 4850898864.780796, True
-18038677309.504036, -6394203709.504035, False
10793182348.203573, -851291251.7964268, True
-7759587599.809668, 3884886000.190332, False
21020572815.20319, 9376099215.20319, True
-11644473600.0, 6.096219212988697e-234, False
-11644473600.0, -1.887e-321, False
-19004342281.24216, -7359868681.242162, False
18942330601.16613, 7297857001.166131, True
-11644473600.0, -1.68e-321, False
-11679489758.840132, -35016158.84013099, False
-9587642087.40636, 2056831512.5936403, False
-11644473600.0, -5.700196510668031e-199, False
-2265795944.251928, 9378677655.748072, False
11215160501.518587, -429313098.48141205, True
-3635665273.904615, 8008808326.095385, False
-20101859986.93956, -8457386386.939561, False
-11644473600.0, -6.549941068899587e-122, False
-13441185941.713642, -1796712341.7136424, False
3366228191.081186, -8278245408.918814, True
13310967778.562141, 1666494178.5621414, True
-6871455671.381337, 4773017928.618663, False
-18001080094.884007, -6356606494.8840065, False
7253298440.806096, -4391175159.193904, True
-11693437567.768156, -48963967.76815638, False
11644473600.0, 2.9643999742293186e-232, True
11644473600.0, -1.81e-321, True
-6032203179.52874, 5612270420.47126, False
-10680278825.080214, 964194774.9197868, False
21343450818.17434, 9698977218.174341, True
-11644473600.0, 4.492003786740306e-247, False
13556197223.13774, 1911723623.1377404, True
-11644473600.0, 4.1252577090809085e-234, False
-11644473600.0, -1.344e-321, False
2954238694.278942, -8690234905.721058, True
5576981413.982281, -6067492186.017719, True
-8514633922.016765, 3129839677.9832354, False
-5050440527.595082, 6594033072.404918, False
-11644473600.0, -1.537e-321, False
19735152502.75462, 8090678902.754618, True
-9318941219.020567, 2325532380.9794345, False
-11241516336.521906, 402957263.47809434, False
13675549508.060085, 2031075908.0600855, True
12664615449.539637, 1020141849.5396355, True
-15671823370.389612, -4027349770.389613, False
-16833520823.168674, -5189047223.168675, False
-1665306108.514469, 9979167491.48553, False
-13952900791.663805, -2308427191.663805, False
11644473600.0, -7.465647988746714e-147, True
11644473600.0, -1.75e-321, True
20263558247.852848, 8619084647.852848, True
-14595731954.523918, -2951258354.5239186, False
11644473600.0, -2.1950366860640007e-144, True
11644473600.0, -1.710954426074832e-68, True
18260948744.43971, 6616475144.43971, True
20850205665.076668, 9205732065.076668, True
9036722111.974087, -2607751488.0259137, True
11644473600.0, 3.2150106293804555e-195, True
21087750395.6414, 9443276795.6414, True
-19098294991.682564, -7453821391.682564, False
-4553491017.469629, 7090982582.530371, False
-11644473600.0, -3.2154656987365616e-190, False
-8633261317.128195, 3011212282.871805, False
-11644473600.0, 8.685657696858243e-219, False
-11644473600.0, -8.798561126926306e-218, False
-6586967458.091704, 5057506141.908296, False
6220022400.546879, -5424451199.453121, True
-6614575484.845873, 5029898115.154127, False
20003121127.23641, 8358647527.236407, True
-18957637655.915237, -7313164055.915239, False
16763297482.380604, 5118823882.380604, True
-20961389972.341618, -9316916372.341616, False
9171211024.787022, -2473262575.2129784, True
-11644473600.0, -1.79e-321, False
11644473600.0, 8.391948059249188e-282, True
3215307944.603417, -8429165655.396583, True
-13072744467.331573, -1428270867.331574, False
11644473600.0, 6.842472904166572e-157, True
11644470165.401209, -3434.598790749534, True
11644473600.0, 1.5238583432672873e-226, True
11644473600.0, -1.057e-321, True
-8433128021.036191, 3211345578.9638095, False
-14620415285.627975, -2975941685.6279745, False
-20750928715.287426, -9106455115.287426, False
13630480231.52855, 1986006631.5285501, True
-17014892582.312548, -5370418982.312547, False
-11472158811.511091, 172314788.4889076, False
-13685954442.467607, -2041480842.4676073, False
15557212030.167746, 3912738430.1677446, True
-11644473600.0, 2.7453141723843795e-123, False
9220887895.435871, -2423585704.564129, True
-6367606461.313875, 5276867138.686125, False
11644473600.0, -4.890655702932573e-77, True
-3023953834.98484, 8620519765.01516, False
11644473600.0, -1.813e-321, True
11644473600.0, -1.74e-321, True
14637428325.534195, 2992954725.5341945, True
20841358639.77763, 9196885039.77763, True
-19885076422.28109, -8240602822.281091, False
9236949526.015305, -2407524073.9846954, True
11644473600.0, -1.86e-321, True
11644473600.0, 3.96940794046825e-282, True
-3746020781.131646, 7898452818.868354, False
12295343962.497145, 650870362.4971447, True
5464016420.172747, -6180457179.827253, True
11644473600.0, -5.470659419492259e-65, True
15889519882.119007, 4245046282.119008, True
-16977153562.075846, -5332679962.075845, False
-11644473600.0, 1.490950604205753e-135, False
-18142868820.868, -6498395220.868, False
-5728555333.602124, 5915918266.397876, False
-11644473600.0, -5.512176461839401e-268, False
-17303076345.23647, -5658602745.236468, False
11644473600.0, -3.363367588523269e-239, True
3317921198.452549, -8326552401.547451, True
-11644473600.0, 9.341409654358666e-101, False
-16506555381.343102, -4862081781.343102, False
1965662533.652153, -9678811066.347847, True
-6641073365.757751, 5003400234.242249, False
-8025481140.805685, 3618992459.194315, False
-11958668434.274977, -314194834.2749768, False
-6748115747.541435, 4896357852.458565, False
21148548605.24898, 9504075005.248981, True
-18547053470.843266, -6902579870.843267, False
20249512948.127064, 8605039348.127064, True
-11644473600.0, -1.061359151105277e-210, False
-11644473600.0, 3.74678602795576e-219, False
9786809867.49139, -1857663732.50861, True
4635440770.978242, -7009032829.021758, True
-11568364764.910116, 76108835.0898831, False
-9066432045.90027, 2578041554.0997286, False
-2463447770.114676, 9181025829.885324, False
-12175330612.4535, -530857012.45350075, False
11644473600.0, -1.433e-321, True
-2454401253.425446, 9190072346.574554, False
-17757544723.789368, -6113071123.789368, False
16876952963.505878, 5232479363.505878, True
8147808829.075792, -3496664770.9242077, True
11644473600.0, -1.91e-321, True
-9238808434.426548, 2405665165.5734525, False
-11644473600.0, -1.81e-321, False
-11644473600.0, 3.2048531829002294e-40, False
-18566953705.38909, -6922480105.389093, False
11644473600.0, -1.1530062766327343e-56, True
-15705476137.975107, -4061002537.975108, False
12099283294.202085, 454809694.20208526, True
-11644473600.0, 3.4754644689470866e-193, False
-14672594090.222794, -3028120490.2227926, False
-14498383730.686089, -2853910130.6860886, False
-11644473600.0, 1.6839859689850498e-114, False
-14537860065.794909, -2893386465.7949076, False
-11644473600.0, 1.9413580189445386e-266, False
15424323709.882292, 3779850109.8822913, True
10273581255.89546, -1370892344.1045399, True
-19019552938.321823, -7375079338.321823, False
-15093774743.438019, -3449301143.438018, False
-17819098857.601856, -6174625257.601857, False
-16238080114.391478, -4593606514.391477, False
8537299908.341062, -3107173691.6589384, True
-17225730030.326023, -5581256430.326024, False
-20853873783.50162, -9209400183.501621, False
6773147934.112207, -4871325665.887793, True
-11644473600.0, 2.7028878225567504e-92, False
-11111369910.792383, 533103689.207617, False
-10445511160.506123, 1198962439.4938784, False
11644473600.0, -1.823e-321, True
3238290533.654455, -8406183066.345545, True
11644473600.0, 1.7683405926266243e-72, True
-11644473600.0, -1.3759126571312625e-222, False
-18839911773.676655, -7195438173.676655, False
-11644473600.0, -1.744e-321, False
-20544368482.763725, -8899894882.763727, False
10152365954.176882, -1492107645.8231177, True
-13930193220.734697, -2285719620.734697, False
-15484265396.918077, -3839791796.9180784, False
6323387937.725336, -5321085662.274664, True
10525473447.017937, -1119000152.982064, True
-17858890038.74736, -6214416438.747362, False
11644473600.0, -1.596e-321, True
-11565319765.262156, 79153834.737844, False
14718705005.698154, 3074231405.698154, True
21286888720.23477, 9642415120.23477, True
-18946742389.450397, -7302268789.450396, False
-15000874017.389069, -3356400417.3890676, False
11644473600.0, -6.317603526742414e-266, True
11644473600.0, -1.64e-321, True
-11644473600.0, -5.8871016810289314e-291, False
-11644473600.0, -1.78e-321, False
-18669726297.474243, -7025252697.474243, False
10592022395.620438, -1052451204.3795633, True
-18209215103.17609, -6564741503.176089, False
8470546331.474137, -3173927268.525863, True
-13646975826.715574, -2002502226.715575, False
8178607397.864087, -3465866202.135913, True
3252606675.972462, -8391866924.027538, True
11644473600.0, -1.71e-321, True
16429685133.992697, 4785211533.992696, True
-14872943987.79628, -3228470387.796279, False
3117588431.079112, -8526885168.920888, True
7283589746.075559, -4360883853.924441, True
-11644473600.0, -1.685e-321, False
12923539495.806522, 1279065895.806522, True
11644473600.0, -1.833e-321, True
11221498804.740381, -422974795.25961864, True
-10405719512.650347, 1238754087.3496542, False
5503832592.152563, -6140641007.847437, True
-11972776715.820087, -328303115.82008785, False
13734727385.186186, 2090253785.1861851, True
-6744103182.984294, 4900370417.015706, False
-17445408504.428627, -5800934904.428626, False
-4388022065.653344, 7256451534.346656, False
-15275036619.21798, -3630563019.217979, False
10564544834.790117, -1079928765.2098835, True
-11644473600.0, 2.218013514750993e-261, False
-11644473600.0, -1.994222291116521e-164, False
16030840378.803612, 4386366778.803611, True
13083080390.983086, 1438606790.983086, True
14965363013.403494, 3320889413.4034944, True
11644473600.0, -5.968880081982363e-115, True
15782703065.223585, 4138229465.223585, True
-11644473600.0, -5.218719881487308e-31, False
-4544643997.50443, 7099829602.49557, False
-6637641604.570544, 5006831995.429456, False
-9552241732.956615, 2092231867.0433843, False
-4711509258.895268, 6932964341.104732, False
-11644473600.0, -3.4061653724422465e-308, False
-5578817425.509511, 6065656174.490489, False
-12004818155.466423, -360344555.46642315, False
10133342843.115417, -1511130756.8845825, True
-20631853339.442795, -8987379739.442795, False
4596703951.853861, -7047769648.146139, True
-20814032043.35028, -9169558443.35028, False
20687670561.3848, 9043196961.3848, True
8338435433.533648, -3306038166.4663525, True
-11644473600.0, 4.086259359477692e-121, False
-17645068346.5443, -6000594746.5443, False
-11644473600.0, -1.6e-321, False
-11644473600.0, -1.937e-321, False
-14063455168.287775, -2418981568.287775, False
11644473600.0, -1.853e-321, True
-11644473600.0, 1.167257461200356e-158, False
-11610215078.613943, 34258521.3860569, False
3403889316.864534, -8240584283.135466, True
-11644473600.0, -6.595058033463336e-37, False
20600200656.132645, 8955727056.132643, True
12877794962.213846, 1233321362.2138464, True
-1819129974.161486, 9825343625.838514, False
19300091582.120422, 7655617982.120424, True
21427479630.325157, 9783006030.325157, True
-18816843261.59957, -7172369661.59957, False
4192021241.441398, -7452452358.558602, True
-11644473600.0, 3.6515636298976743e-82, False
-18070031296.04574, -6425557696.045739, False
1705837627.550337, -9938635972.449663, True
11644473600.0, 3.2751965753751504e-63, True
-12010159928.059444, -365686328.0594447, False
20437072820.034603, 8792599220.034605, True
11644473600.0, -7.831029757255779e-213, True
-9787809984.339346, 1856663615.6606545, False
-11644473600.0, -1.46e-321, False
11644473600.0, -1.76e-321, True
-4157133233.941884, 7487340366.058116, False
4623992090.625031, -7020481509.374969, True
11644473600.0, -1.58e-321, True
11644473600.0, -7.903355649627525e-177, True
-11644473600.0, -1.34e-321, False
-11644473600.0, -2.795856982252977e-260, False
11644473600.0, -1.9e-321, True
-11643476732.765547, 996867.234453072, False
-11644473600.0, 2.8906183285689405e-128, False
-6456707447.882762, 5187766152.117238, False
-15983254589.11435, -4338780989.114349, False
-16531295682.601677, -4886822082.601677, False
11644473600.0, 1.008101417057947e-55, True
11644473600.0, -1.14e-321, True
-21540813240.9669, -9896339640.966898, False
11644473600.0, 1.1504350349397444e-42, True
4553314220.890539, -7091159379.109461, True
9132480324.12153, -2511993275.8784685, True
-19947751070.128105, -8303277470.128105, False
5991306355.447604, -5653167244.552396, True
-11644473600.0, 4.56488283533004e-108, False
-11644473600.0, -1.833e-321, False
-11644473600.0, -1.88e-321, False
-11644473600.0, -2.120575313487835e-240, False
16108399749.031, 4463926149.031, True
11644473600.0, -1.8e-321, True
-7789525377.057796, 3854948222.942204, False
15420905319.585802, 3776431719.585803, True
14049166999.364258, 2404693399.364258, True
4841875064.881379, -6802598535.118621, True
8534277007.926047, -3110196592.073953, True
-11644473600.0, 1.9114719561846529e-180, False
-11644473600.0, -1.635e-321, False
16181403490.75379, 4536929890.75379, True
5910593501.702414, -5733880098.297586, True
-12467257080.155079, -822783480.1550783, False
-17848862082.337173, -6204388482.337174, False
11644473600.0, -1.734e-321, True
-11644473600.0, -8.42657332744173e-142, False
15112005225.856129, 3467531625.856129, True
-7149183826.902362, 4495289773.097638, False
11644473600.0, -1.873e-321, True
11644473600.0, -1.2609507281270541e-11, True
-11644473600.0, 1.0177650235167951e-231, False
11644473600.0, -1.55e-321, True
11644473600.0, -1.79e-321, True
-21560810917.060085, -9916337317.060085, False
-4395655348.34779, 7248818251.65221, False
10474948444.002947, -1169525155.9970534, True
-11644473600.0, -3.20814704455619e-247, False
16554032509.548073, 4909558909.548072, True
-12273987416.670189, -629513816.6701887, False
16753534520.439198, 5109060920.439198, True
8854887579.460596, -2789586020.5394034, True
-16319427615.254095, -4674954015.254095, False
15453520559.795864, 3809046959.795864, True
11644473600.0, -1.62e-321, True
-11644473600.0, -3.3382553250552885e-219, False
13122093721.825178, 1477620121.8251786, True
-11644473600.0, 2.7549604120271508e-142, False
1859564062.111996, -9784909537.888004, True
-11644473600.0, -1.793e-321, False
-11644473600.0, -2.01e-321, False
-11644473600.0, 4.901333717750488e-132, False
20131424410.400715, 8486950810.400713, True
2745873150.093149, -8898600449.90685, True
-2782442511.804817, 8862031088.195183, False
-17700372907.103832, -6055899307.103832, False
-9110803289.994719, 2533670310.005281, False
5518964590.690381, -6125509009.309619, True
-4264895908.499132, 7379577691.500868, False
-7148315382.721482, 4496158217.278518, False
9293746183.96389, -2350727416.0361094, True
18968677533.42398, 7324203933.423982, True
-9455586060.647413, 2188887539.3525867, False
-2486461653.0567, 9158011946.9433, False
6820213705.108539, -4824259894.891461, True
11644473600.0, -2.159281555609074e-42, True
11126913731.49377, -517559868.50623006, True
9393875895.154175, -2250597704.845825, True
-7133006452.634839, 4511467147.365161, False
20229711379.30035, 8585237779.300352, True
-9412202538.882486, 2232271061.1175127, False
-8432482627.913015, 3211990972.086985, False
20844790639.841568, 9200317039.841568, True
-11644473600.0, -8.972149643915267e-167, False
4212313638.202827, -7432159961.797173, True
11325069773.554035, -319403826.4459654, True
-10051735869.678232, 1592737730.3217673, False
-6979728544.203928, 4664745055.796072, False
-4635412780.221716, 7009060819.778284, False
3955831765.290545, -7688641834.7094555, True
15301702999.39413, 3657229399.394131, True
-2015678387.241488, 9628795212.758512, False
-3394037996.726209, 8250435603.273791, False
10178363323.184109, -1466110276.815891, True
6051970424.326447, -5592503175.6735525, True
-3852199999.641636, 7792273600.358364, False
-18936083842.29699, -7291610242.296988, False
10369090794.324987, -1275382805.6750119, True
11644473600.0, -1.65e-321, True
11644473600.0, -1.98e-321, True
6234554281.452017, -5409919318.547983, True
-18931431923.22317, -7286958323.22317, False
-14768483910.457462, -3124010310.457462, False
-11712716000.462637, -68242400.46263698, False
-21039820806.7152, -9395347206.715197, False
9316249455.104729, -2328224144.895271, True
-17770616607.814465, -6126143007.814463, False
-9668215525.198023, 1976258074.801978, False
11644473600.0, 1.404760009887425e-155, True
-11644473600.0, 9.445728435831953e-254, False
-19925491172.084934, -8281017572.084936, False
17310771962.485733, 5666298362.485732, True
-11350014711.10738, 294458888.89262146, False
-11644482131.258575, -8531.258575245136, False
-14430825413.133324, -2786351813.1333237, False
-14848606124.087238, -3204132524.0872383, False
-11644473600.0, -7.206764972307704e-308, False
15898658556.524128, 4254184956.5241284, True
-11644473600.0, -5.135333049930775e-208, False
11273383617.426115, -371089982.57388455, True
-18150856385.362995, -6506382785.362995, False
-11644473600.0, -4.717220310017163e-192, False
11644473600.0, -1.843e-321, True
11644473600.0, -4.0944757237594965e-241, True
-15514094826.789932, -3869621226.789933, False
8729833378.330381, -2914640221.669618, True
2284351498.634661, -9360122101.36534, True
-1899815620.852222, 9744657979.147778, False
11644473600.0, -7.146599463879879e-301, True
11644473600.0, -1.31e-321, True
19815708308.054756, 8171234708.054758, True
-16566840742.678205, -4922367142.678205, False
11644473600.0, 2.201468291246242e-41, True
-11644473600.0, -1.87e-321, False
7878375352.111587, -3766098247.888413, True
-13337893738.122334, -1693420138.1223326, False
9009154353.724522, -2635319246.275479, True
11644473600.0, -1.392395517007498e-257, True
2901220328.012663, -8743253271.987337, True
5289679396.881229, -6354794203.118771, True
-9008887796.618986, 2635585803.381014, False
-9156419177.354681, 2488054422.645319, False
-15209127632.44315, -3564654032.443149, False
-8206190062.725617, 3438283537.274383, False
12715455452.551014, 1070981852.5510143, True
-15537828268.224022, -3893354668.2240214, False
4955386022.061635, -6689087577.938365, True
19780157101.06667, 8135683501.06667, True
-2426806820.453171, 9217666779.54683, False
5829820248.684564, -5814653351.315436, True
-7074429139.809349, 4570044460.190651, False
15130567037.315788, 3486093437.315788, True
-4569955510.138658, 7074518089.861342, False
12354077615.819235, 709604015.8192341, True
-2249643106.865606, 9394830493.134394, False
-9837472241.268808, 1807001358.731191, False
14920294878.474678, 3275821278.474678, True
-14707262460.804049, -3062788860.8040495, False
13991020173.72895, 2346546573.72895, True
-11970321116.15089, -325847516.1508901, False
-18972346285.627274, -7327872685.627272, False
-11644473600.0, -1.98e-321, False
10444736619.655893, -1199736980.3441062, True
7525658638.491593, -4118814961.5084066, True
15104347695.481806, 3459874095.481806, True
11644473600.0, 3.6924988537456357e-113, True
-6741182869.109766, 4903290730.890234, False
-16057766373.007221, -4413292773.007221, False
11644473600.0, -7.274622273880025e-59, True
11644473600.0, -2.5017570386050516e-111, True
11644473600.0, 8.057440357259129e-93, True
-11644473600.0, -1.1267991632747028e-154, False
6515536231.77113, -5128937368.22887, True
11644473600.0, 1.5667336596923388e-198, True
11644473600.0, 2.390001453041324e-306, True
10918899114.58814, -725574485.4118596, True
-20660676403.581833, -9016202803.581833, False
-11644473600.0, -1.4413251492927286e-133, False
-4738997339.70141, 6905476260.29859, False
-11644473600.0, 1.624100405544724e-74, False
-11644473600.0, -2.4252543632492886e-177, False
-11644473600.0, 6.58791029824164e-11, False
-2788114522.550095, 8856359077.449905, False
6871198121.655478, -4773275478.3445215, True
11644473600.0, -1.85e-321, True
18509839340.43676, 6865365740.436761, True
17475835598.57253, 5831361998.572527, True
11025153759.730478, -619319840.2695211, True
-11644473600.0, -1.94e-321, False
-11644473600.0, -6.589480162301467e-164, False
11783442048.969322, 138968448.96932328, True
-6278256134.518643, 5366217465.481357, False
10591343312.362549, -1053130287.6374518, True
-18959498905.13993, -7315025305.139932, False
-11644473600.0, -1.67e-321, False
4181326986.06871, -7463146613.93129, True
-13182158117.585566, -1537684517.5855649, False
-8650059210.086111, 2994414389.9138894, False
4991115088.349825, -6653358511.650175, True
-4663196132.593104, 6981277467.406896, False
16778960253.437243, 5134486653.437243, True
21248524942.513367, 9604051342.513365, True
-11362580798.129555, 281892801.87044483, False
10583904909.009235, -1060568690.9907644, True
-11644473600.0, 1.7177042778716343e-88, False
15064630902.35438, 3420157302.354379, True
-11644473600.0, -1.897e-321, False
9069164267.243404, -2575309332.756595, True
-15758861395.68731, -4114387795.6873097, False
11644473600.0, -2.410633933204351e-296, True
-7240062937.68186, 4404410662.31814, False
-2170646501.690187, 9473827098.309813, False
4308337964.974858, -7336135635.025142, True
5994155620.995148, -5650317979.004852, True
-11644473600.0, -1.764e-321, False
6934706988.954203, -4709766611.045797, True
-11459970851.24899, 184502748.75100985, False
-8884934228.29008, 2759539371.709921, False
11644473600.0, -5.406097237844301e-73, True
6213282439.576072, -5431191160.423928, True
11644473600.0, -2.7918762642260712e-301, True
5997848690.382413, -5646624909.617587, True
11644473600.0, 9.37527857947614e-258, True
15987318774.96602, 4342845174.966021, True
11644473600.0, -1.249125188205095e-177, True
21474440504.161663, 9829966904.161663, True
17790608038.555286, 6146134438.555285, True
-11644473600.0, -2.02e-321, False
-11644622814.038162, -149214.03816279938, False
-6581461919.210425, 5063011680.789575, False
-13885968524.61894, -2241494924.6189413, False
11644473600.0, -7.197979813050422e-120, True
-11644473600.0, -2.016e-321, False
-5673879073.605942, 5970594526.394058, False
5565445082.830298, -6079028517.169702, True
13004350184.624935, 1359876584.6249354, True
16811940241.710732, 5167466641.710731, True
-8220690904.223745, 3423782695.7762547, False
8940856756.657164, -2703616843.342836, True
2756373109.82328, -8888100490.17672, True
-18440476946.837185, -6796003346.837184, False
11644473600.0, -5.057313283414886e-182, True
-11197057299.599474, 447416300.40052724, False
-10544325824.568653, 1100147775.4313462, False
-15964465656.52959, -4319992056.529591, False
-11644473600.0, -2.001517539109947e-266, False
11644473600.0, -2.02e-321, True
11644473600.0, 3.969641276866896e-191, True
-11644473600.0, 1.0810413159331686e-147, False
-10770602587.71064, 873871012.2893602, False
-11644473600.0, -1.863e-321, False
8779551115.86525, -2864922484.1347513, True
-7380759240.439441, 4263714359.560559, False
12257430742.8411, 612957142.8410997, True
11644473600.0, -1.2247174147597346e-206, True
-16482882591.982931, -4838408991.982931, False
-14964460986.377724, -3319987386.3777237, False
-12673685962.115822, -1029212362.1158214, False
-5714726532.39564, 5929747067.60436, False
-3562568484.868222, 8081905115.131778, False
9292727245.665089, -2351746354.3349123, True
10256819727.140537, -1387653872.8594625, True
-3045531471.526096, 8598942128.473904, False
20936417872.861683, 9291944272.861683, True
11644473600.0, -1.99e-321, True
-11644473600.0, -1.9148806630951065e-70, False
-11644473600.0, 9.240647756079391e-104, False
-13968117023.276674, -2323643423.276674, False
11644473600.0, 8.134447740631964e-10, True
21558085627.083416, 9913612027.083416, True
11644473600.0, -2.045e-321, True
2685815260.049149, -8958658339.950851, True
9088583568.41064, -2555890031.589359, True
-11644473600.0, -3.867584269860253e-37, False
-5394875487.951057, 6249598112.048943, False
15629432515.90494, 3984958915.90494, True
-8636426484.180695, 3008047115.8193064, False
17646522098.313324, 6002048498.313325, True
17469554785.078606, 5825081185.078604, True
-11644473600.0, 3.5755582662485045e-114, False
11644473600.0, -1.94e-321, True
11644473600.0, -1.956e-321, True
