72.87671232876713, 1953-09-23
78.63013698630137, 2057-10-14
36.71232876712329, 1977-05-14
84.10958904109589, 1987-11-03
0.821917808219178, 1999-01-03
20.54794520547945, 2095-03-16
83.06010928961749, 2064-10-30
8.743169398907105, 2024-02-01
49.589041095890416, 2029-06-30
27.123287671232877, 2022-04-09
35.79234972677596, 2020-05-10
51.78082191780822, 2037-07-08
8.493150684931507, 2079-01-31
16.43835616438356, 2001-03-01
58.082191780821915, 2091-07-31
17.80821917808219, 1987-03-06
21.095890410958905, 2069-03-18
42.19178082191781, 2077-06-03
26.575342465753426, 2025-04-07
8.469945355191257, 1944-01-31
43.013698630136986, 2018-06-06
41.2568306010929, 2040-05-30
9.562841530054644, 1912-02-04
18.30601092896175, 2000-03-07
9.04109589041096, 2099-02-02
12.32876712328767, 1937-02-14
0.547945205479452, 2013-01-02
40.0, 1981-05-26
70.49180327868852, 2016-09-14
41.53005464480874, 1932-05-31
61.917808219178085, 1935-08-14
21.095890410958905, 2086-03-18
86.0655737704918, 2048-11-10
84.38356164383562, 2013-11-04
85.2054794520548, 1959-11-07
7.123287671232877, 1945-01-26
86.0655737704918, 2052-11-10
47.81420765027322, 1968-06-23
37.80821917808219, 2045-05-18
75.34246575342466, 1966-10-02
84.38356164383562, 1969-11-04
68.30601092896174, 1936-09-06
35.61643835616438, 1963-05-10
92.34972677595628, 1944-12-03
75.89041095890411, 2062-10-04
87.1584699453552, 1916-11-14
84.93150684931507, 1973-11-06
93.15068493150685, 2087-12-06
10.136986301369863, 1929-02-06
22.404371584699454, 1984-03-22
69.58904109589041, 2061-09-11
12.602739726027398, 2029-02-15
18.579234972677597, 1968-03-08
26.84931506849315, 1919-04-08
17.80821917808219, 2021-03-06
76.43835616438356, 2038-10-06
40.0, 1910-05-26
76.98630136986301, 1958-10-08
30.958904109589042, 2061-04-23
32.054794520547944, 1914-04-27
48.76712328767123, 1981-06-27
27.123287671232877, 1998-04-09
96.99453551912568, 1904-12-20
85.47945205479452, 1986-11-08
73.42465753424658, 1935-09-25
77.26027397260275, 2007-10-09
18.356164383561644, 1993-03-08
35.61643835616438, 1910-05-10
13.114754098360656, 2036-02-17
77.59562841530054, 2020-10-10
26.027397260273972, 2039-04-05
23.28767123287671, 2071-03-26
46.3013698630137, 1979-06-18
66.3013698630137, 2082-08-30
73.6986301369863, 2034-09-26
69.31506849315069, 1974-09-10
61.917808219178085, 1913-08-14
25.205479452054796, 1966-04-02
3.551912568306011, 1956-01-13
91.5068493150685, 1969-11-30
9.863013698630137, 1901-02-05
35.89041095890411, 1970-05-11
73.6986301369863, 2010-09-26
53.6986301369863, 1951-07-15
33.15068493150685, 2005-05-01
77.59562841530054, 2052-10-10
65.47945205479452, 1998-08-27
17.759562841530055, 2056-03-05
90.95890410958904, 1930-11-28
32.78688524590164, 1928-04-29
8.493150684931507, 1989-01-31
33.6986301369863, 1950-05-03
97.26027397260275, 1919-12-21
85.2054794520548, 1915-11-07
56.71232876712329, 1981-07-26
25.47945205479452, 1977-04-03
67.4863387978142, 2052-09-03
32.87671232876712, 1998-04-30
74.79452054794521, 2073-09-30
3.0136986301369864, 1953-01-11
74.52054794520548, 2022-09-29
45.90163934426229, 2096-06-16
94.53551912568307, 2096-12-11
92.89617486338798, 2004-12-05
57.26027397260274, 1910-07-28
87.3972602739726, 1994-11-15
39.178082191780824, 2059-05-23
61.47540983606557, 2096-08-12
20.491803278688526, 2072-03-15
1.643835616438356, 2067-01-06
32.054794520547944, 1967-04-27
31.232876712328768, 1911-04-24
21.643835616438356, 1987-03-20
74.79452054794521, 2081-09-30
38.25136612021858, 2048-05-19
74.52054794520548, 2018-09-29
87.3972602739726, 2091-11-15
63.661202185792355, 1948-08-20
32.054794520547944, 2077-04-27
93.97260273972603, 2027-12-09
66.02739726027397, 2014-08-29
91.23287671232877, 2003-11-29
3.8356164383561646, 2019-01-14
47.12328767123288, 2041-06-21
83.83561643835617, 1931-11-02
80.54794520547945, 1959-10-21
99.17808219178083, 2002-12-28
90.95890410958904, 2077-11-28
24.59016393442623, 1972-03-30
92.89617486338798, 2076-12-05
15.616438356164384, 2054-02-26
95.8904109589041, 1993-12-16
54.52054794520548, 1986-07-18
26.027397260273972, 1930-04-05
10.382513661202186, 2056-02-07
98.9041095890411, 1955-12-27
64.38356164383562, 2001-08-23
71.78082191780823, 2051-09-19
81.0958904109589, 1959-10-23
77.26027397260275, 1938-10-09
10.382513661202186, 1956-02-07
58.082191780821915, 1901-07-31
92.32876712328768, 1982-12-03
16.71232876712329, 1929-03-02
39.178082191780824, 2049-05-23
68.21917808219177, 2053-09-06
26.027397260273972, 1947-04-05
60.65573770491803, 2056-08-09
25.753424657534246, 1999-04-04
52.32876712328767, 2098-07-10
36.43835616438356, 2054-05-13
99.45205479452055, 1930-12-29
41.917808219178085, 2038-06-02
40.273972602739725, 2086-05-27
30.41095890410959, 1971-04-21
47.94520547945205, 2035-06-24
38.9041095890411, 1934-05-22
51.50684931506849, 1961-07-07
44.93150684931507, 1963-06-13
58.082191780821915, 2069-07-31
58.35616438356165, 1910-08-01
41.64383561643836, 2099-06-01
80.82191780821918, 1903-10-22
75.06849315068493, 1989-10-01
86.84931506849315, 2051-11-13
44.80874316939891, 1940-06-12
72.32876712328768, 2093-09-21
71.5068493150685, 2031-09-18
96.98630136986301, 2043-12-20
45.75342465753425, 1907-06-16
69.31506849315069, 1966-09-10
57.650273224043715, 2060-07-29
82.24043715846994, 1904-10-27
67.3972602739726, 1995-09-03
25.753424657534246, 2006-04-04
44.38356164383562, 1969-06-11
33.97260273972603, 2089-05-04
2.73972602739726, 2029-01-10
5.191256830601093, 2008-01-19
8.21917808219178, 2038-01-30
4.383561643835616, 2055-01-16
26.84931506849315, 2038-04-08
18.0327868852459, 1980-03-06
55.342465753424655, 1950-07-21
14.794520547945206, 2050-02-23
6.8493150684931505, 2069-01-25
20.273972602739725, 2018-03-15
47.540983606557376, 1912-06-22
6.575342465753424, 2026-01-24
38.35616438356164, 1913-05-20
35.89041095890411, 1986-05-11
92.89617486338798, 1948-12-05
75.34246575342466, 1917-10-02
2.73972602739726, 2079-01-10
99.4535519125683, 2012-12-29
18.63013698630137, 2100-03-09
52.87671232876713, 2047-07-12
95.90163934426229, 1928-12-16
71.78082191780823, 2098-09-19
89.31506849315069, 1989-11-22
75.34246575342466, 2081-10-02
38.35616438356164, 2093-05-20
20.21857923497268, 1940-03-14
32.602739726027394, 1973-04-29
32.78688524590164, 1944-04-29
38.082191780821915, 2051-05-19
94.79452054794521, 1974-12-12
26.775956284153008, 1908-04-07
96.98630136986301, 1975-12-20
88.4931506849315, 2069-11-19
75.06849315068493, 1967-10-01
60.38251366120219, 2044-08-08
75.06849315068493, 2035-10-01
53.42465753424658, 2035-07-14
30.41095890410959, 2083-04-21
27.671232876712327, 2069-04-11
80.54794520547945, 1963-10-21
78.14207650273224, 1908-10-12
26.027397260273972, 1935-04-05
58.19672131147541, 2016-07-31
12.295081967213115, 1952-02-14
54.24657534246575, 1902-07-17
27.049180327868854, 2076-04-08
98.63387978142076, 1940-12-26
86.88524590163934, 2024-11-13
91.23287671232877, 2025-11-29
61.20218579234973, 1924-08-11
90.43715846994536, 2068-11-26
49.18032786885246, 2004-06-28
88.52459016393442, 1908-11-19
28.767123287671232, 2098-04-15
50.41095890410959, 2017-07-03
41.80327868852459, 1904-06-01
26.301369863013697, 2023-04-06
32.87671232876712, 1951-04-30
83.56164383561644, 1994-11-01
63.661202185792355, 2096-08-20
79.45205479452055, 1993-10-17
79.45205479452055, 2005-10-17
80.54794520547945, 1951-10-21
6.8493150684931505, 2082-01-25
31.780821917808222, 2054-04-26
95.61643835616438, 2075-12-15
61.64383561643836, 2079-08-13
51.50684931506849, 2021-07-07
12.568306010928962, 2072-02-15
75.61643835616438, 1943-10-03
3.0136986301369864, 1933-01-11
75.13661202185791, 1976-10-01
53.551912568306015, 1908-07-14
27.397260273972602, 1923-04-10
96.43835616438356, 1986-12-18
89.04109589041096, 2030-11-21
49.04109589041096, 2014-06-28
55.89041095890411, 2043-07-23
40.7103825136612, 2060-05-28
87.43169398907104, 2072-11-15
75.68306010928961, 2064-10-03
23.56164383561644, 2061-03-27
79.72602739726027, 1969-10-18
42.73972602739726, 1987-06-05
2.4657534246575343, 2079-01-09
39.726027397260275, 2037-05-25
4.383561643835616, 2030-01-16
5.205479452054795, 2075-01-19
69.31506849315069, 1925-09-10
88.79781420765028, 1960-11-20
91.23287671232877, 2045-11-29
90.68493150684932, 2013-11-27
24.65753424657534, 1907-03-31
40.98360655737705, 1964-05-29
32.054794520547944, 1901-04-27
20.0, 1954-03-14
37.15846994535519, 2084-05-15
70.68493150684931, 1941-09-15
96.43835616438356, 2049-12-18
7.397260273972603, 1950-01-27
2.191780821917808, 1994-01-08
46.44808743169399, 2032-06-18
66.84931506849315, 2077-09-01
22.73972602739726, 1953-03-24
54.09836065573771, 2040-07-16
86.3013698630137, 1931-11-11
93.42465753424658, 1910-12-07
79.72602739726027, 1938-10-18
34.24657534246575, 1975-05-05
44.93150684931507, 2087-06-13
6.8493150684931505, 2074-01-25
27.322404371584703, 2084-04-09
58.35616438356165, 2026-08-01
67.12328767123287, 2065-09-02
9.01639344262295, 2080-02-02
18.63013698630137, 2018-03-09
2.4657534246575343, 2041-01-09
75.68306010928961, 2004-10-03
7.671232876712329, 2027-01-28
28.96174863387978, 2056-04-15
19.17808219178082, 1937-03-11
17.26027397260274, 2051-03-04
80.60109289617486, 2064-10-21
40.54794520547945, 1995-05-28
6.0109289617486334, 1908-01-22
1.9178082191780823, 1986-01-07
13.424657534246576, 2078-02-18
20.82191780821918, 2085-03-17
35.61643835616438, 2009-05-10
49.86301369863014, 1907-07-01
89.34426229508196, 2036-11-22
69.04109589041096, 1970-09-09
83.01369863013699, 2055-10-30
69.31506849315069, 1965-09-10
30.41095890410959, 2077-04-21
10.684931506849315, 2081-02-08
56.986301369863014, 1926-07-27
56.43835616438356, 1967-07-25
14.246575342465754, 1919-02-21
0.546448087431694, 2092-01-02
77.26027397260275, 1991-10-09
91.78082191780823, 1994-12-01
93.15068493150685, 2019-12-06
56.16438356164384, 1905-07-24
24.383561643835616, 2089-03-30
81.4207650273224, 1948-10-24
38.9041095890411, 2062-05-22
90.13698630136986, 1902-11-25
22.73972602739726, 1913-03-24
17.80821917808219, 1917-03-06
63.013698630136986, 2051-08-18
37.534246575342465, 1955-05-17
85.75342465753425, 2002-11-09
17.26027397260274, 1905-03-04
90.95890410958904, 2065-11-28
84.69945355191257, 1976-11-05
17.80821917808219, 2065-03-06
41.369863013698634, 1951-05-31
20.54794520547945, 1945-03-16
82.1917808219178, 1934-10-27
54.644808743169406, 1968-07-18
67.67123287671232, 2029-09-04
89.04109589041096, 2035-11-21
85.24590163934425, 1996-11-07
45.75342465753425, 2083-06-16
74.52054794520548, 1934-09-29
32.51366120218579, 1924-04-28
81.14754098360656, 1960-10-23
10.92896174863388, 1972-02-09
2.73972602739726, 2067-01-10
23.835616438356162, 1923-03-28
40.0, 1947-05-26
47.671232876712324, 2046-06-23
56.986301369863014, 2001-07-27
29.041095890410958, 2038-04-16
67.94520547945206, 1934-09-05
28.493150684931507, 1967-04-14
83.01369863013699, 2085-10-30
47.12328767123288, 2094-06-21
28.688524590163933, 1944-04-14
58.19672131147541, 1952-07-31
6.027397260273973, 1919-01-22
28.21917808219178, 2094-04-13
99.72602739726028, 2001-12-30
5.46448087431694, 2072-01-20
83.56164383561644, 1914-11-01
41.0958904109589, 2033-05-30
14.48087431693989, 1976-02-22
73.42465753424658, 1998-09-25
72.87671232876713, 2017-09-23
1.9178082191780823, 2022-01-07
60.54794520547945, 1922-08-09
95.34246575342465, 1915-12-14
1.9178082191780823, 1905-01-07
23.835616438356162, 1995-03-28
80.0, 1925-10-19
69.58904109589041, 2058-09-11
71.23287671232876, 2002-09-17
54.91803278688525, 1996-07-19
63.287671232876704, 1906-08-19
43.013698630136986, 2049-06-06
73.224043715847, 2072-09-24
23.224043715846996, 1924-03-25
40.273972602739725, 1937-05-27
17.21311475409836, 2056-03-03
64.93150684931507, 2095-08-25
87.67123287671232, 2094-11-16
44.38356164383562, 2007-06-11
75.06849315068493, 1995-10-01
47.26775956284153, 2060-06-21
4.931506849315069, 1999-01-18
53.15068493150685, 2059-07-13
89.89071038251366, 2072-11-24
76.71232876712328, 1974-10-07
35.342465753424655, 2046-05-09
64.65753424657534, 1969-08-24
12.32876712328767, 1974-02-14
3.5616438356164384, 2062-01-13
9.58904109589041, 2089-02-04
78.41530054644808, 2028-10-13
56.284153005464475, 1928-07-24
8.767123287671232, 2005-02-01
62.841530054644814, 1944-08-17
88.25136612021858, 2020-11-18
16.71232876712329, 1990-03-02
81.4207650273224, 2068-10-24
29.23497267759563, 1996-04-16
18.904109589041095, 1962-03-10
0.273224043715847, 2012-01-01
6.301369863013699, 2018-01-23
31.147540983606557, 2000-04-23
64.48087431693989, 2032-08-23
71.78082191780823, 1977-09-19
89.58904109589041, 1947-11-23
83.28767123287672, 1957-10-31
78.9041095890411, 2059-10-15
46.849315068493155, 1949-06-20
4.383561643835616, 1994-01-16
15.342465753424658, 1986-02-25
58.19672131147541, 2076-07-31
31.506849315068493, 2001-04-25
24.316939890710383, 2036-03-29
55.342465753424655, 1958-07-21
94.24657534246576, 1913-12-10
29.78142076502732, 1932-04-18
88.76712328767124, 1939-11-20
39.89071038251366, 2028-05-25
72.6027397260274, 2047-09-22
97.26775956284153, 2000-12-21
61.369863013698634, 2051-08-12
93.42465753424658, 2069-12-07
67.67123287671232, 1979-09-04
41.53005464480874, 2032-05-31
77.26027397260275, 1911-10-09
53.97260273972603, 2029-07-16
78.63013698630137, 1900-10-14
88.52459016393442, 1948-11-19
22.73972602739726, 1951-03-24
76.775956284153, 1960-10-07
77.04918032786885, 2060-10-08
96.98630136986301, 1900-12-20
28.96174863387978, 2068-04-15
90.13698630136986, 2038-11-25
58.63013698630137, 2079-08-02
34.52054794520548, 1994-05-06
27.123287671232877, 2099-04-09
67.3972602739726, 2030-09-03
94.79452054794521, 1962-12-12
12.876712328767123, 2097-02-16
48.08743169398907, 2096-06-24
17.534246575342465, 1913-03-05
62.19178082191781, 2078-08-15
83.83561643835617, 2078-11-02
70.41095890410959, 2014-09-14
71.78082191780823, 2067-09-19
91.5068493150685, 2041-11-30
78.9041095890411, 1993-10-15
58.19672131147541, 2040-07-31
54.24657534246575, 2027-07-17
45.20547945205479, 1941-06-14
1.36986301369863, 1949-01-05
12.295081967213115, 1940-02-14
4.657534246575342, 1997-01-17
28.415300546448087, 1936-04-13
51.78082191780822, 2049-07-08
44.657534246575345, 2029-06-12
26.301369863013697, 1958-04-06
57.80821917808219, 1989-07-30
32.87671232876712, 1989-04-30
66.3013698630137, 2025-08-30
12.602739726027398, 2074-02-15
66.3013698630137, 1951-08-30
98.90710382513662, 1924-12-27
7.123287671232877, 2043-01-26
13.972602739726028, 2023-02-20
9.58904109589041, 2094-02-04
79.72602739726027, 2047-10-18
29.863013698630137, 2081-04-19
19.94535519125683, 2008-03-13
90.68493150684932, 1907-11-27
55.61643835616439, 2095-07-22
85.79234972677595, 1956-11-09
37.97814207650273, 2088-05-18
5.7534246575342465, 1965-01-21
46.02739726027397, 2007-06-17
63.013698630136986, 2070-08-18
18.08219178082192, 2010-03-07
24.043715846994534, 2008-03-28
24.65753424657534, 1998-03-31
90.95890410958904, 2019-11-28
22.19178082191781, 1903-03-22
86.02739726027397, 2050-11-10
32.78688524590164, 2044-04-29
45.62841530054645, 2092-06-15
10.41095890410959, 2065-02-07
47.94520547945205, 2098-06-24
70.41095890410959, 2070-09-14
48.49315068493151, 2003-06-26
58.7431693989071, 1960-08-02
18.63013698630137, 2089-03-09
80.82191780821918, 2015-10-22
24.10958904109589, 1926-03-29
92.62295081967213, 2048-12-04
2.185792349726776, 1928-01-08
19.672131147540984, 2000-03-12
9.04109589041096, 1999-02-02
35.61643835616438, 2051-05-10
22.73972602739726, 2063-03-24
63.013698630136986, 2022-08-18
5.46448087431694, 2088-01-20
28.767123287671232, 1923-04-15
50.41095890410959, 2075-07-03
84.65753424657534, 1907-11-05
68.21917808219177, 2046-09-06
58.7431693989071, 1932-08-02
49.04109589041096, 1965-06-28
50.95890410958904, 2039-07-05
68.76712328767123, 1974-09-08
11.506849315068493, 1943-02-11
64.48087431693989, 2080-08-23
81.64383561643835, 2055-10-25
17.21311475409836, 1988-03-03
26.575342465753426, 2090-04-07
76.50273224043715, 1988-10-06
77.26027397260275, 2053-10-09
38.082191780821915, 2091-05-19
24.10958904109589, 1993-03-29
4.10958904109589, 1951-01-15
9.04109589041096, 2045-02-02
47.397260273972606, 1914-06-22
12.876712328767123, 1986-02-16
16.986301369863014, 1979-03-03
61.64383561643836, 2099-08-13
14.794520547945206, 2006-02-23
55.342465753424655, 1983-07-21
44.93150684931507, 1910-06-13
55.342465753424655, 2047-07-21
16.986301369863014, 2043-03-03
69.86301369863014, 1923-09-12
25.47945205479452, 2050-04-03
15.890410958904111, 2051-02-27
97.53424657534246, 2018-12-22
32.32876712328767, 2042-04-28
80.32786885245902, 1944-10-20
72.6027397260274, 2045-09-22
44.26229508196721, 2032-06-10
83.28767123287672, 2054-10-31
76.98630136986301, 1985-10-08
0.273224043715847, 1904-01-01
69.31506849315069, 2077-09-10
78.9041095890411, 2100-10-15
50.136986301369866, 1907-07-02
53.6986301369863, 1970-07-15
32.32876712328767, 1973-04-28
39.45205479452055, 1941-05-24
58.46994535519126, 1956-08-01
6.027397260273973, 1903-01-22
8.21917808219178, 1947-01-30
46.3013698630137, 1927-06-18
88.21917808219179, 1977-11-18
55.89041095890411, 1923-07-23
0.547945205479452, 1951-01-02
39.45205479452055, 2089-05-24
83.56164383561644, 2017-11-01
93.69863013698631, 2009-12-08
62.295081967213115, 1924-08-15
67.67123287671232, 1903-09-04
9.863013698630137, 1963-02-05
60.10928961748634, 1968-08-07
61.369863013698634, 2077-08-12
38.63013698630137, 2055-05-21
44.657534246575345, 2089-06-12
87.12328767123287, 2006-11-14
92.87671232876711, 2055-12-05
31.147540983606557, 2032-04-23
16.986301369863014, 1975-03-03
0.547945205479452, 2030-01-02
97.26775956284153, 1940-12-21
60.82191780821918, 2099-08-10
88.4931506849315, 1919-11-19
28.21917808219178, 1907-04-13
92.05479452054794, 1934-12-02
41.917808219178085, 1906-06-02
13.661202185792352, 2064-02-19
9.562841530054644, 2072-02-04
34.24657534246575, 1986-05-05
53.15068493150685, 1931-07-13
85.47945205479452, 2058-11-08
92.32876712328768, 1943-12-03
95.06849315068493, 2038-12-13
55.06849315068493, 2018-07-20
45.20547945205479, 1963-06-14
31.780821917808222, 2023-04-26
54.644808743169406, 2036-07-18
61.917808219178085, 1903-08-14
79.72602739726027, 1959-10-18
77.53424657534246, 1901-10-10
6.8493150684931505, 2034-01-25
80.05464480874316, 2064-10-19
45.75342465753425, 1943-06-16
1.095890410958904, 1970-01-04
13.698630136986301, 1900-02-19
70.68493150684931, 2026-09-15
87.67123287671232, 1919-11-16
47.397260273972606, 2007-06-22
75.89041095890411, 1941-10-04
37.80821917808219, 2042-05-18
43.83561643835616, 2066-06-09
81.69398907103826, 1964-10-25
96.98630136986301, 1933-12-20
0.546448087431694, 1996-01-02
54.37158469945356, 2036-07-17
77.53424657534246, 1935-10-10
6.027397260273973, 2074-01-22
44.657534246575345, 1941-06-12
3.0136986301369864, 1941-01-11
7.397260273972603, 1967-01-27
90.68493150684932, 1957-11-27
98.90710382513662, 2044-12-27
72.05479452054794, 2053-09-20
17.759562841530055, 1996-03-05
0.821917808219178, 1938-01-03
81.36986301369863, 2067-10-24
61.917808219178085, 2018-08-14
99.17808219178083, 1951-12-28
98.9041095890411, 1941-12-27
95.61643835616438, 1997-12-15
15.616438356164384, 1907-02-26
4.657534246575342, 1958-01-17
70.21857923497268, 1920-09-13
64.75409836065575, 2012-08-24
22.19178082191781, 2026-03-22
13.698630136986301, 1975-02-19
72.32876712328768, 1955-09-21
92.34972677595628, 1920-12-03
5.7534246575342465, 1913-01-21
65.75342465753424, 1949-08-28
10.382513661202186, 1952-02-07
38.63013698630137, 1941-05-21
83.56164383561644, 2078-11-01
25.205479452054796, 2055-04-02
88.76712328767124, 1950-11-20
27.123287671232877, 1913-04-09
37.534246575342465, 2030-05-17
72.87671232876713, 2027-09-23
49.86301369863014, 2038-07-01
31.780821917808222, 2001-04-26
56.986301369863014, 1913-07-27
37.534246575342465, 1930-05-17
3.0054644808743167, 1928-01-11
88.25136612021858, 1984-11-18
27.322404371584703, 2000-04-09
88.25136612021858, 1976-11-18
22.19178082191781, 1954-03-22
41.369863013698634, 2050-05-31
75.06849315068493, 2067-10-01
76.16438356164383, 1975-10-05
72.6027397260274, 1963-09-22
1.643835616438356, 1933-01-06
86.02739726027397, 2061-11-10
70.41095890410959, 2097-09-14
21.095890410958905, 2085-03-18
36.986301369863014, 1937-05-15
88.79781420765028, 1972-11-20
35.51912568306011, 2068-05-09
54.24657534246575, 1938-07-17
55.89041095890411, 1900-07-23
56.43835616438356, 2026-07-25
50.81967213114754, 2000-07-04
51.23287671232877, 1989-07-06
54.794520547945204, 2074-07-19
89.58904109589041, 1930-11-23
29.589041095890412, 1978-04-18
95.8904109589041, 2091-12-16
53.6986301369863, 1923-07-15
31.693989071038253, 2000-04-25
18.08219178082192, 1922-03-07
80.54794520547945, 2099-10-21
86.3013698630137, 2045-11-11
75.95628415300546, 2064-10-04
72.40437158469946, 2048-09-21
95.34246575342465, 2014-12-14
79.17808219178082, 1949-10-16
12.876712328767123, 1939-02-16
61.917808219178085, 1930-08-14
16.43835616438356, 2070-03-01
5.47945205479452, 1953-01-20
67.12328767123287, 2051-09-02
38.63013698630137, 1900-05-21
39.178082191780824, 2055-05-23
11.232876712328768, 1914-02-10
95.61643835616438, 2027-12-15
21.91780821917808, 1938-03-21
17.80821917808219, 2014-03-06
66.57534246575342, 1937-08-31
11.232876712328768, 1907-02-10
60.82191780821918, 1973-08-10
85.24590163934425, 2088-11-07
54.37158469945356, 1924-07-17
86.6120218579235, 1976-11-12
91.5068493150685, 1953-11-30
4.644808743169399, 1952-01-17
69.58904109589041, 1900-09-11
48.90710382513661, 1972-06-27
12.054794520547945, 2062-02-13
22.19178082191781, 1961-03-22
14.520547945205479, 1945-02-22
30.958904109589042, 2038-04-23
53.825136612021865, 2016-07-15
8.493150684931507, 1949-01-31
26.301369863013697, 2094-04-06
29.041095890410958, 2043-04-16
62.465753424657535, 1929-08-16
36.71232876712329, 2031-05-14
33.6986301369863, 1949-05-03
41.0958904109589, 2099-05-30
65.20547945205479, 1906-08-26
66.3013698630137, 2083-08-30
47.540983606557376, 2024-06-22
49.31506849315068, 2077-06-29
30.136986301369863, 1914-04-20
97.80821917808218, 2031-12-23
44.93150684931507, 1931-06-13
7.397260273972603, 1953-01-27
93.15068493150685, 1903-12-06
81.91780821917808, 1926-10-26
24.316939890710383, 1956-03-29
51.91256830601093, 2044-07-08
37.704918032786885, 1928-05-17
47.397260273972606, 1918-06-22
93.98907103825137, 1920-12-09
72.32876712328768, 2087-09-21
38.082191780821915, 2099-05-19
30.136986301369863, 2037-04-20
27.397260273972602, 2097-04-10
61.917808219178085, 1962-08-14
85.75342465753425, 1990-11-09
49.31506849315068, 2054-06-29
38.52459016393443, 1996-05-20
73.224043715847, 1904-09-24
26.301369863013697, 2067-04-06
20.21857923497268, 2000-03-14
34.52054794520548, 2055-05-06
93.97260273972603, 1969-12-09
95.61643835616438, 1947-12-15
83.28767123287672, 1913-10-31
14.520547945205479, 1925-02-22
25.753424657534246, 2050-04-04
91.78082191780823, 2083-12-01
90.68493150684932, 2047-11-27
85.51912568306011, 2036-11-08
76.775956284153, 2084-10-07
58.63013698630137, 1963-08-02
17.534246575342465, 2029-03-05
4.931506849315069, 2002-01-18
1.36986301369863, 2009-01-05
10.95890410958904, 1950-02-09
78.9041095890411, 2054-10-15
72.32876712328768, 1970-09-21
81.14754098360656, 2024-10-23
18.356164383561644, 2051-03-08
38.63013698630137, 2070-05-21
83.01369863013699, 1900-10-30
49.86301369863014, 2095-07-01
4.10958904109589, 1978-01-15
64.20765027322405, 2016-08-22
81.9672131147541, 1968-10-26
89.34426229508196, 1952-11-22
88.52459016393442, 1904-11-19
90.41095890410958, 2050-11-26
22.131147540983605, 1960-03-21
65.20547945205479, 1918-08-26
19.17808219178082, 1997-03-11
0.821917808219178, 1963-01-03
39.178082191780824, 1900-05-23
21.36986301369863, 1946-03-19
41.369863013698634, 1985-05-31
59.83606557377049, 2016-08-06
98.9041095890411, 1967-12-27
2.4657534246575343, 2083-01-09
47.397260273972606, 2095-06-22
94.52054794520548, 2046-12-11
24.383561643835616, 2009-03-30
72.32876712328768, 2070-09-21
15.890410958904111, 2001-02-27
38.9041095890411, 2011-05-22
63.561643835616444, 1923-08-20
30.684931506849317, 1934-04-22
74.52054794520548, 1957-09-29
70.41095890410959, 1967-09-14
35.342465753424655, 2063-05-09
45.3551912568306, 1912-06-14
90.41095890410958, 2059-11-26
66.12021857923497, 2080-08-29
33.6986301369863, 1965-05-03
51.36612021857923, 1912-07-06
63.83561643835617, 1943-08-21
86.88524590163934, 2040-11-13
69.58904109589041, 1957-09-11
63.83561643835617, 1986-08-21
36.33879781420765, 2080-05-12
25.753424657534246, 2061-04-04
31.420765027322407, 1956-04-24
60.54794520547945, 2047-08-09
61.09589041095891, 1957-08-11
53.15068493150685, 1902-07-13
72.87671232876713, 1929-09-23
72.6027397260274, 1982-09-22
83.83561643835617, 1902-11-02
32.240437158469945, 2028-04-27
18.904109589041095, 1935-03-10
72.6027397260274, 2078-09-22
44.109589041095894, 1909-06-10
87.94520547945206, 1938-11-17
39.07103825136612, 1924-05-22
51.78082191780822, 2018-07-08
20.0, 2075-03-14
70.95890410958904, 1953-09-16
91.2568306010929, 1976-11-29
88.4931506849315, 2047-11-19
76.71232876712328, 2015-10-07
89.58904109589041, 2061-11-23
47.26775956284153, 1928-06-21
86.88524590163934, 2012-11-13
35.342465753424655, 2018-05-09
0.547945205479452, 2057-01-02
75.61643835616438, 1923-10-03
30.136986301369863, 2067-04-20
44.80874316939891, 1932-06-12
47.671232876712324, 2051-06-23
20.76502732240437, 1996-03-16
5.205479452054795, 1921-01-19
86.02739726027397, 1922-11-10
45.20547945205479, 1999-06-14
13.150684931506849, 2063-02-17
53.825136612021865, 1956-07-15
39.34426229508197, 2056-05-23
46.44808743169399, 2068-06-18
36.986301369863014, 2018-05-15
3.825136612021858, 2028-01-14
18.904109589041095, 1993-03-10
28.21917808219178, 2079-04-13
33.15068493150685, 2009-05-01
63.561643835616444, 1967-08-20
77.53424657534246, 2038-10-10
63.83561643835617, 2065-08-21
53.97260273972603, 1969-07-16
12.054794520547945, 1962-02-13
24.383561643835616, 2010-03-30
19.12568306010929, 1992-03-10
53.42465753424658, 1953-07-14
94.80874316939891, 1976-12-12
42.19178082191781, 2061-06-03
20.0, 2034-03-14
48.21917808219178, 1957-06-25
16.986301369863014, 2029-03-03
56.830601092896174, 2060-07-26
53.15068493150685, 1909-07-13
92.89617486338798, 1944-12-05
79.72602739726027, 2049-10-18
81.36986301369863, 2054-10-24
70.76502732240438, 1996-09-15
39.178082191780824, 2045-05-23
69.86301369863014, 1925-09-12
27.397260273972602, 1986-04-10
19.45205479452055, 2066-03-12
93.97260273972603, 1942-12-09
97.54098360655738, 1960-12-22
41.64383561643836, 2047-06-01
50.54644808743169, 2048-07-03
69.86301369863014, 2022-09-12
63.934426229508205, 2032-08-21
1.9178082191780823, 1983-01-07
47.81420765027322, 1964-06-23
0.273224043715847, 1988-01-01
71.03825136612022, 1972-09-16
21.643835616438356, 2083-03-20
29.863013698630137, 1971-04-19
