2000-01-01T00:00:00+00:00, 2000-01-01T00:00:00, UTC, UTC
1954-03-02T17:24:30.218050+08:00, 1954-03-02T17:24:30.218050, Hongkong, Hongkong
1967-08-04T17:16:55.645847+05:30, 1967-08-04T20:46:55.645847, Asia/Seoul, Asia/Calcutta
1967-08-04T20:46:55.645847+05:30, 1967-08-04T20:46:55.645847, Asia/Calcutta, Asia/Calcutta
1964-11-09T07:44:05.771951-11:00, 1964-11-09T13:14:05.771951, America/Belize, America/Nome
1964-11-09T13:14:05.771951-05:30, 1964-11-09T13:14:05.771951, America/Belize, America/Belize
1900-04-06T16:11:25.539716+01:00, 1900-04-07T00:41:25.539716, Australia/Broken_Hill, Arctic/Longyearbyen
1900-04-07T00:41:25.539716+09:30, 1900-04-07T00:41:25.539716, Australia/Broken_Hill, Australia/Broken_Hill
2016-09-22T21:27:07.737550+05:00, 2016-09-22T11:27:07.737550, CST6CDT, Asia/Aqtau
2016-09-22T11:27:07.737550+05:00, 2016-09-22T11:27:07.737550, Asia/Aqtau, Asia/Aqtau
2057-03-27T00:17:53.844856-03:00, 2057-03-27T00:17:53.844856, America/Belem, America/Moncton
2057-03-27T00:17:53.844856-03:00, 2057-03-27T00:17:53.844856, America/Moncton, America/Moncton
2034-11-23T15:28:53.201724+02:00, 2034-11-23T18:28:53.201724, Indian/Kerguelen, Europe/Nicosia
2034-11-23T18:28:53.201724+05:00, 2034-11-23T18:28:53.201724, Indian/Kerguelen, Indian/Kerguelen
1942-06-11T19:57:55.059272+02:45, 1942-06-12T02:12:55.059272, Asia/Chita, Africa/Asmera
1942-06-12T02:12:55.059272+09:00, 1942-06-12T02:12:55.059272, Asia/Chita, Asia/Chita
1956-06-02T12:04:40.999303-04:00, 1956-06-02T17:04:40.999303, Europe/Dublin, America/Lower_Princes
1956-06-02T17:04:40.999303+01:00, 1956-06-02T17:04:40.999303, Europe/Dublin, Europe/Dublin
1981-04-27T06:55:01.309936+03:00, 1981-04-27T00:55:01.309936, America/Belem, Asia/Riyadh
1981-04-27T00:55:01.309936-03:00, 1981-04-27T00:55:01.309936, America/Belem, America/Belem
2079-04-24T12:54:35.528850-04:00, 2079-04-24T12:54:35.528850, America/Blanc-Sablon, America/Barbados
2079-04-24T12:54:35.528850-04:00, 2079-04-24T12:54:35.528850, America/Blanc-Sablon, America/Blanc-Sablon
1952-04-02T00:07:05.801812+06:00, 1952-04-01T18:07:05.801812, Africa/Timbuktu, Etc/GMT-6
1952-04-01T18:07:05.801812+00:00, 1952-04-01T18:07:05.801812, Africa/Timbuktu, Africa/Timbuktu
1923-04-17T01:04:27.591604+00:00, 1923-04-16T23:04:27.591604, America/Scoresbysund, Etc/GMT0
1923-04-16T23:04:27.591604+00:00, 1923-04-16T23:04:27.591604, Etc/GMT0, Etc/GMT0
1917-05-26T15:45:06.227316-05:00, 1917-05-26T16:45:06.227316, Brazil/West, America/Lima
1917-05-26T16:45:06.227316-04:00, 1917-05-26T16:45:06.227316, Brazil/West, Brazil/West
1961-09-16T11:19:08.019239-11:00, 1961-09-16T17:19:08.019239, America/Port-au-Prince, Etc/GMT+11
1961-09-16T17:19:08.019239-11:00, 1961-09-16T17:19:08.019239, Etc/GMT+11, Etc/GMT+11
2055-05-11T02:51:36.369016+13:00, 2055-05-10T07:51:36.369016, Navajo, Pacific/Fakaofo
2055-05-10T07:51:36.369016+13:00, 2055-05-10T07:51:36.369016, Pacific/Fakaofo, Pacific/Fakaofo
2047-10-28T11:34:53.086794+03:00, 2047-10-28T16:34:53.086794, Etc/GMT-8, Indian/Comoro
2047-10-28T16:34:53.086794+03:00, 2047-10-28T16:34:53.086794, Indian/Comoro, Indian/Comoro
2046-02-13T04:13:05.780747+11:00, 2046-02-12T06:13:05.780747, US/Samoa, Pacific/Kosrae
2046-02-12T06:13:05.780747-11:00, 2046-02-12T06:13:05.780747, US/Samoa, US/Samoa
1971-03-19T04:17:04.413166-11:00, 1971-03-20T01:17:04.413166, Asia/Vladivostok, Etc/GMT+11
1971-03-20T01:17:04.413166+10:00, 1971-03-20T01:17:04.413166, Asia/Vladivostok, Asia/Vladivostok
2035-07-03T13:48:03.617231+04:00, 2035-07-03T16:48:03.617231, Asia/Hovd, Europe/Saratov
2035-07-03T16:48:03.617231+07:00, 2035-07-03T16:48:03.617231, Asia/Hovd, Asia/Hovd
1947-06-12T05:51:28.532546+09:30, 1947-06-11T22:21:28.532546, Europe/Vatican, Australia/South
1947-06-11T22:21:28.532546+09:30, 1947-06-11T22:21:28.532546, Australia/South, Australia/South
1981-08-30T07:49:55.623444+10:00, 1981-08-30T06:49:55.623444, Asia/Seoul, Etc/GMT-10
1981-08-30T06:49:55.623444+10:00, 1981-08-30T06:49:55.623444, Etc/GMT-10, Etc/GMT-10
2026-02-23T01:18:18.167340-06:00, 2026-02-23T11:18:18.167340, Europe/Ulyanovsk, America/El_Salvador
2026-02-23T11:18:18.167340+04:00, 2026-02-23T11:18:18.167340, Europe/Ulyanovsk, Europe/Ulyanovsk
1903-02-20T01:10:30.076569+00:13:35, 1903-02-20T07:54:00.076569, Asia/Irkutsk, Africa/Niamey
1903-02-20T07:54:00.076569+06:57:05, 1903-02-20T07:54:00.076569, Asia/Irkutsk, Asia/Irkutsk
1993-12-19T01:09:23.357194+00:00, 1993-12-19T05:09:23.357194, Asia/Dubai, Africa/Accra
1993-12-19T05:09:23.357194+04:00, 1993-12-19T05:09:23.357194, Asia/Dubai, Asia/Dubai
2056-10-08T19:28:19.829083+08:00, 2056-10-08T14:28:19.829083, Europe/Sofia, Asia/Kuala_Lumpur
2056-10-08T14:28:19.829083+03:00, 2056-10-08T14:28:19.829083, Europe/Sofia, Europe/Sofia
2089-02-09T10:46:22.225991-04:00, 2089-02-09T10:46:22.225991, America/St_Thomas, America/Anguilla
2089-02-09T10:46:22.225991-04:00, 2089-02-09T10:46:22.225991, America/St_Thomas, America/St_Thomas
2069-11-28T23:19:28.273314+02:00, 2069-11-28T23:19:28.273314, Etc/GMT-2, Asia/Gaza
2069-11-28T23:19:28.273314+02:00, 2069-11-28T23:19:28.273314, Asia/Gaza, Asia/Gaza
1945-03-31T17:48:03.334093+05:00, 1945-03-31T21:48:03.334093, Indian/Cocos, Etc/GMT-5
1945-03-31T21:48:03.334093+09:00, 1945-03-31T21:48:03.334093, Indian/Cocos, Indian/Cocos
1908-11-30T03:35:10.462133-00:16:08, 1908-11-29T23:51:18.462133, America/Moncton, Africa/Bamako
1908-11-29T23:51:18.462133-00:16:08, 1908-11-29T23:51:18.462133, Africa/Bamako, Africa/Bamako
1980-08-20T21:44:30.398235+09:30, 1980-08-20T13:14:30.398235, Europe/Vaduz, Australia/Adelaide
1980-08-20T13:14:30.398235+01:00, 1980-08-20T13:14:30.398235, Europe/Vaduz, Europe/Vaduz
1985-07-17T07:13:38.538940+13:00, 1985-07-16T11:13:38.538940, America/Bahia_Banderas, Asia/Anadyr
1985-07-16T11:13:38.538940-07:00, 1985-07-16T11:13:38.538940, America/Bahia_Banderas, America/Bahia_Banderas
1956-12-22T10:10:21.296177+03:00, 1956-12-21T23:10:21.296177, America/Santa_Isabel, Africa/Djibouti
1956-12-21T23:10:21.296177-08:00, 1956-12-21T23:10:21.296177, America/Santa_Isabel, America/Santa_Isabel
2070-06-13T14:01:56.575013-04:00, 2070-06-13T21:01:56.575013, Europe/Zaporozhye, America/Indiana/Petersburg
2070-06-13T21:01:56.575013-04:00, 2070-06-13T21:01:56.575013, America/Indiana/Petersburg, America/Indiana/Petersburg
1909-06-05T05:46:20.849815+07:00, 1909-06-05T02:27:32.849815, Indian/Reunion, Singapore
1909-06-05T02:27:32.849815+07:00, 1909-06-05T02:27:32.849815, Singapore, Singapore
2054-05-20T06:36:42.245258+02:00, 2054-05-20T17:21:42.245258, NZ-CHAT, Europe/Madrid
2054-05-20T17:21:42.245258+02:00, 2054-05-20T17:21:42.245258, Europe/Madrid, Europe/Madrid
1952-04-22T00:07:14.290694-08:00, 1952-04-22T11:07:14.290694, Africa/Asmera, America/Vancouver
1952-04-22T11:07:14.290694+03:00, 1952-04-22T11:07:14.290694, Africa/Asmera, Africa/Asmera
2014-01-08T21:31:10.058899+12:00, 2014-01-08T01:31:10.058899, America/Fort_Nelson, Pacific/Nauru
2014-01-08T01:31:10.058899-08:00, 2014-01-08T01:31:10.058899, America/Fort_Nelson, America/Fort_Nelson
2040-10-10T22:53:17.409716-06:00, 2040-10-11T00:53:17.409716, America/Lower_Princes, America/Costa_Rica
2040-10-11T00:53:17.409716-04:00, 2040-10-11T00:53:17.409716, America/Lower_Princes, America/Lower_Princes
2027-01-03T20:35:02.010416+06:00, 2027-01-03T14:35:02.010416, Etc/GMT0, Asia/Omsk
2027-01-03T14:35:02.010416+06:00, 2027-01-03T14:35:02.010416, Asia/Omsk, Asia/Omsk
1948-03-20T17:50:50.099071-06:00, 1948-03-21T00:50:50.099071, Africa/Lagos, America/Belize
1948-03-21T00:50:50.099071-06:00, 1948-03-21T00:50:50.099071, America/Belize, America/Belize
1914-12-06T03:39:38.464434+08:00, 1914-12-05T08:39:38.464434, America/Adak, Asia/Manila
1914-12-05T08:39:38.464434-11:00, 1914-12-05T08:39:38.464434, America/Adak, America/Adak
2010-08-05T12:43:06.584323+04:00, 2010-08-05T08:43:06.584323, Etc/GMT, Europe/Volgograd
2010-08-05T08:43:06.584323+00:00, 2010-08-05T08:43:06.584323, Etc/GMT, Etc/GMT
1939-07-24T19:02:47.348944+01:00, 1939-07-24T20:47:47.348944, Indian/Comoro, Africa/Porto-Novo
1939-07-24T20:47:47.348944+02:45, 1939-07-24T20:47:47.348944, Indian/Comoro, Indian/Comoro
2076-04-14T17:38:04.161897-04:00, 2076-04-15T03:08:04.161897, Asia/Colombo, America/Iqaluit
2076-04-15T03:08:04.161897-04:00, 2076-04-15T03:08:04.161897, America/Iqaluit, America/Iqaluit
2038-10-28T06:52:58.697852+03:00, 2038-10-28T12:52:58.697852, Asia/Khandyga, Turkey
2038-10-28T12:52:58.697852+03:00, 2038-10-28T12:52:58.697852, Turkey, Turkey
1954-02-10T09:11:08.963197+11:00, 1954-02-09T22:11:08.963197, Africa/Algiers, Pacific/Pohnpei
1954-02-09T22:11:08.963197+00:00, 1954-02-09T22:11:08.963197, Africa/Algiers, Africa/Algiers
2050-08-14T10:05:05.501997+02:00, 2050-08-14T04:05:05.501997, America/Virgin, Africa/Maputo
2050-08-14T04:05:05.501997-04:00, 2050-08-14T04:05:05.501997, America/Virgin, America/Virgin
2034-09-16T15:09:12.116193+03:00, 2034-09-16T19:09:12.116193, Asia/Pontianak, Africa/Asmara
2034-09-16T19:09:12.116193+03:00, 2034-09-16T19:09:12.116193, Africa/Asmara, Africa/Asmara
2008-11-26T01:39:33.667258-05:00, 2008-11-26T10:39:33.667258, Indian/Reunion, America/Cayman
2008-11-26T10:39:33.667258+04:00, 2008-11-26T10:39:33.667258, Indian/Reunion, Indian/Reunion
2077-02-28T00:36:13.606380-06:00, 2077-02-28T16:36:13.606380, Pacific/Guam, America/Matamoros
2077-02-28T16:36:13.606380+10:00, 2077-02-28T16:36:13.606380, Pacific/Guam, Pacific/Guam
2074-02-14T06:20:12.091895+00:00, 2074-02-14T06:20:12.091895, Africa/Sao_Tome, Etc/UCT
2074-02-14T06:20:12.091895+00:00, 2074-02-14T06:20:12.091895, Africa/Sao_Tome, Africa/Sao_Tome
1937-11-25T05:34:33.367861+12:00, 1937-11-24T18:34:33.367861, Atlantic/Jan_Mayen, Pacific/Wake
1937-11-24T18:34:33.367861+01:00, 1937-11-24T18:34:33.367861, Atlantic/Jan_Mayen, Atlantic/Jan_Mayen
2073-11-20T05:01:26.086061-05:00, 2073-11-20T18:01:26.086061, Asia/Hong_Kong, America/Toronto
2073-11-20T18:01:26.086061-05:00, 2073-11-20T18:01:26.086061, America/Toronto, America/Toronto
1981-07-16T01:58:49.797779+04:00, 1981-07-16T01:28:49.797779, Iran, Europe/Kyiv
1981-07-16T01:28:49.797779+04:00, 1981-07-16T01:28:49.797779, Europe/Kyiv, Europe/Kyiv
2009-01-11T03:08:35.725285+07:00, 2009-01-11T06:38:35.725285, Australia/Yancowinna, Asia/Ho_Chi_Minh
2009-01-11T06:38:35.725285+07:00, 2009-01-11T06:38:35.725285, Asia/Ho_Chi_Minh, Asia/Ho_Chi_Minh
2082-08-16T23:26:15.790093-04:00, 2082-08-16T21:26:15.790093, US/Mountain, America/St_Vincent
2082-08-16T21:26:15.790093-04:00, 2082-08-16T21:26:15.790093, America/St_Vincent, America/St_Vincent
1950-09-30T12:38:55.359257-05:00, 1950-09-30T18:38:55.359257, Europe/Berlin, US/Michigan
1950-09-30T18:38:55.359257+01:00, 1950-09-30T18:38:55.359257, Europe/Berlin, Europe/Berlin
1909-11-20T15:29:02.456552+08:30, 1909-11-20T10:03:20.456552, Europe/Saratov, Asia/Seoul
1909-11-20T10:03:20.456552+03:04:18, 1909-11-20T10:03:20.456552, Europe/Saratov, Europe/Saratov
2077-11-22T01:14:39.630806-06:00, 2077-11-22T02:14:39.630806, America/Panama, CST6CDT
2077-11-22T02:14:39.630806-06:00, 2077-11-22T02:14:39.630806, CST6CDT, CST6CDT
1979-03-19T23:57:48.648244+07:00, 1979-03-19T09:57:48.648244, America/North_Dakota/New_Salem, Asia/Novosibirsk
1979-03-19T09:57:48.648244-07:00, 1979-03-19T09:57:48.648244, America/North_Dakota/New_Salem, America/North_Dakota/New_Salem
1942-03-11T13:43:00.591356+11:00, 1942-03-10T23:43:00.591356, America/Moncton, Pacific/Efate
1942-03-10T23:43:00.591356-03:00, 1942-03-10T23:43:00.591356, America/Moncton, America/Moncton
1962-08-18T17:11:29.732900+01:00, 1962-08-18T23:11:29.732900, Asia/Novosibirsk, Atlantic/Jan_Mayen
1962-08-18T23:11:29.732900+01:00, 1962-08-18T23:11:29.732900, Atlantic/Jan_Mayen, Atlantic/Jan_Mayen
1997-07-03T02:54:27.571037+06:00, 1997-07-03T02:54:27.571037, Asia/Dacca, Asia/Urumqi
1997-07-03T02:54:27.571037+06:00, 1997-07-03T02:54:27.571037, Asia/Dacca, Asia/Dacca
1936-03-29T07:38:36.785878-06:00, 1936-03-29T06:38:36.785878, America/Boise, America/Indianapolis
1936-03-29T06:38:36.785878-06:00, 1936-03-29T06:38:36.785878, America/Indianapolis, America/Indianapolis
2030-11-20T11:03:24.733655+12:00, 2030-11-19T19:33:24.733655, Canada/Newfoundland, Pacific/Wake
2030-11-19T19:33:24.733655+12:00, 2030-11-19T19:33:24.733655, Pacific/Wake, Pacific/Wake
1940-02-27T15:34:20.948420+09:00, 1940-02-27T14:34:20.948420, Asia/Shanghai, Asia/Tokyo
1940-02-27T14:34:20.948420+09:00, 1940-02-27T14:34:20.948420, Asia/Tokyo, Asia/Tokyo
2000-10-13T02:38:31.014842-02:00, 2000-10-13T00:38:31.014842, America/New_York, America/Araguaina
2000-10-13T00:38:31.014842-04:00, 2000-10-13T00:38:31.014842, America/New_York, America/New_York
2096-10-08T08:39:39.778717+01:00, 2096-10-08T00:39:39.778717, America/Mazatlan, GB
2096-10-08T00:39:39.778717+01:00, 2096-10-08T00:39:39.778717, GB, GB
1960-03-04T06:56:49.650862+09:00, 1960-03-03T19:56:49.650862, America/Montevideo, Asia/Pyongyang
1960-03-03T19:56:49.650862-02:00, 1960-03-03T19:56:49.650862, America/Montevideo, America/Montevideo
1978-06-16T00:52:50.030401-06:00, 1978-06-16T03:52:50.030401, America/Argentina/Mendoza, America/Denver
1978-06-16T03:52:50.030401-06:00, 1978-06-16T03:52:50.030401, America/Denver, America/Denver
1951-07-13T21:59:54.023118-04:00, 1951-07-13T19:59:54.023118, America/Indiana/Vevay, America/Antigua
1951-07-13T19:59:54.023118-04:00, 1951-07-13T19:59:54.023118, America/Antigua, America/Antigua
1903-11-11T01:48:20.025980-05:52:48, 1903-11-11T03:41:08.025980, America/Puerto_Rico, America/Belize
1903-11-11T03:41:08.025980-04:00, 1903-11-11T03:41:08.025980, America/Puerto_Rico, America/Puerto_Rico
2070-11-07T22:37:01.850752+06:00, 2070-11-07T19:37:01.850752, Africa/Mogadishu, Asia/Thimphu
2070-11-07T19:37:01.850752+06:00, 2070-11-07T19:37:01.850752, Asia/Thimphu, Asia/Thimphu
1926-06-14T15:44:11.448776+01:00, 1926-06-14T11:44:11.448776, America/Recife, Europe/Zagreb
1926-06-14T11:44:11.448776-03:00, 1926-06-14T11:44:11.448776, America/Recife, America/Recife
1996-08-23T15:40:24.875292+07:00, 1996-08-23T09:40:24.875292, Europe/Guernsey, Asia/Novosibirsk
1996-08-23T09:40:24.875292+07:00, 1996-08-23T09:40:24.875292, Asia/Novosibirsk, Asia/Novosibirsk
2071-12-17T11:57:20.038166+02:00, 2071-12-17T20:57:20.038166, Australia/ACT, Europe/Uzhgorod
2071-12-17T20:57:20.038166+02:00, 2071-12-17T20:57:20.038166, Europe/Uzhgorod, Europe/Uzhgorod
2075-12-09T16:52:36.957382-06:00, 2075-12-09T16:52:36.957382, US/Central, America/Belize
2075-12-09T16:52:36.957382-06:00, 2075-12-09T16:52:36.957382, America/Belize, America/Belize
1981-01-15T20:29:42.481090+03:00, 1981-01-15T22:29:42.481090, Asia/Ashgabat, Asia/Aden
1981-01-15T22:29:42.481090+05:00, 1981-01-15T22:29:42.481090, Asia/Ashgabat, Asia/Ashgabat
2037-02-14T00:53:42.577894+13:00, 2037-02-13T12:53:42.577894, Europe/Zurich, Pacific/Fakaofo
2037-02-13T12:53:42.577894+13:00, 2037-02-13T12:53:42.577894, Pacific/Fakaofo, Pacific/Fakaofo
2053-03-07T11:22:57.047469+00:00, 2053-03-08T00:22:57.047469, Antarctica/South_Pole, Atlantic/Reykjavik
2053-03-08T00:22:57.047469+13:00, 2053-03-08T00:22:57.047469, Antarctica/South_Pole, Antarctica/South_Pole
2002-06-29T00:57:48.192433+01:00, 2002-06-29T02:57:48.192433, Europe/Tallinn, Africa/Algiers
2002-06-29T02:57:48.192433+03:00, 2002-06-29T02:57:48.192433, Europe/Tallinn, Europe/Tallinn
1987-06-14T13:25:25.817564-06:00, 1987-06-14T16:25:25.817564, America/Fortaleza, America/Merida
1987-06-14T16:25:25.817564-03:00, 1987-06-14T16:25:25.817564, America/Fortaleza, America/Fortaleza
1976-09-22T20:45:25.285646-06:00, 1976-09-23T05:45:25.285646, Antarctica/Syowa, America/Yellowknife
1976-09-23T05:45:25.285646+03:00, 1976-09-23T05:45:25.285646, Antarctica/Syowa, Antarctica/Syowa
2090-11-06T19:45:05.493733-04:00, 2090-11-07T01:45:05.493733, Europe/Kaliningrad, Canada/Atlantic
2090-11-07T01:45:05.493733-04:00, 2090-11-07T01:45:05.493733, Canada/Atlantic, Canada/Atlantic
1930-09-08T02:09:44.583775-04:00, 1930-09-08T08:09:44.583775, Africa/Harare, America/Mendoza
1930-09-08T08:09:44.583775-04:00, 1930-09-08T08:09:44.583775, America/Mendoza, America/Mendoza
1944-02-04T17:23:22.696334+00:00, 1944-02-04T13:23:22.696334, America/Martinique, Africa/Sao_Tome
1944-02-04T13:23:22.696334+00:00, 1944-02-04T13:23:22.696334, Africa/Sao_Tome, Africa/Sao_Tome
1933-05-27T15:00:11.852570-12:00, 1933-05-27T18:00:11.852570, America/Yakutat, Etc/GMT+12
1933-05-27T18:00:11.852570-09:00, 1933-05-27T18:00:11.852570, America/Yakutat, America/Yakutat
2040-10-22T14:29:03.021388-05:00, 2040-10-23T00:29:03.021388, Asia/Almaty, Canada/Central
2040-10-23T00:29:03.021388-05:00, 2040-10-23T00:29:03.021388, Canada/Central, Canada/Central
2019-06-07T20:22:10.106345+06:00, 2019-06-07T15:22:10.106345, Africa/Porto-Novo, Asia/Thimbu
2019-06-07T15:22:10.106345+01:00, 2019-06-07T15:22:10.106345, Africa/Porto-Novo, Africa/Porto-Novo
2056-01-27T10:25:36.765789-04:00, 2056-01-27T09:25:36.765789, America/Havana, America/Virgin
2056-01-27T09:25:36.765789-04:00, 2056-01-27T09:25:36.765789, America/Virgin, America/Virgin
1940-03-14T21:48:49.523475-06:00, 1940-03-14T21:48:49.523475, America/Menominee, America/Indianapolis
1940-03-14T21:48:49.523475-06:00, 1940-03-14T21:48:49.523475, America/Menominee, America/Menominee
2082-04-22T22:06:33.932925+00:00, 2082-04-22T17:06:33.932925, America/Rio_Branco, UTC
2082-04-22T17:06:33.932925+00:00, 2082-04-22T17:06:33.932925, UTC, UTC
1942-01-29T12:33:29.469369-07:00, 1942-01-29T19:33:29.469369, Universal, Etc/GMT+7
1942-01-29T19:33:29.469369+00:00, 1942-01-29T19:33:29.469369, Universal, Universal
1982-03-31T18:03:58.631636+09:00, 1982-03-31T05:03:58.631636, America/Punta_Arenas, Etc/GMT-9
1982-03-31T05:03:58.631636-04:00, 1982-03-31T05:03:58.631636, America/Punta_Arenas, America/Punta_Arenas
1954-10-18T12:57:20.092526+06:00, 1954-10-18T13:27:20.092526, Asia/Rangoon, Asia/Bishkek
1954-10-18T13:27:20.092526+06:30, 1954-10-18T13:27:20.092526, Asia/Rangoon, Asia/Rangoon
2071-09-19T12:00:19.617927+08:00, 2071-09-19T06:00:19.617927, Europe/Sarajevo, Asia/Choibalsan
2071-09-19T06:00:19.617927+08:00, 2071-09-19T06:00:19.617927, Asia/Choibalsan, Asia/Choibalsan
1941-03-16T03:00:41.972726-06:00, 1941-03-16T10:00:41.972726, Europe/Ljubljana, America/Chihuahua
1941-03-16T10:00:41.972726+01:00, 1941-03-16T10:00:41.972726, Europe/Ljubljana, Europe/Ljubljana
2068-03-26T14:11:17.772960+06:30, 2068-03-26T09:41:17.772960, Europe/Warsaw, Asia/Rangoon
2068-03-26T09:41:17.772960+02:00, 2068-03-26T09:41:17.772960, Europe/Warsaw, Europe/Warsaw
1997-03-25T20:10:36.970071+01:00, 1997-03-25T13:10:36.970071, Etc/GMT+6, Africa/Porto-Novo
1997-03-25T13:10:36.970071-06:00, 1997-03-25T13:10:36.970071, Etc/GMT+6, Etc/GMT+6
2005-02-27T06:57:23.671320+08:00, 2005-02-27T03:57:23.671320, Asia/Atyrau, Asia/Brunei
2005-02-27T03:57:23.671320+05:00, 2005-02-27T03:57:23.671320, Asia/Atyrau, Asia/Atyrau
1976-10-10T19:05:02.840110+01:00, 1976-10-11T04:05:02.840110, Australia/NSW, CET
1976-10-11T04:05:02.840110+10:00, 1976-10-11T04:05:02.840110, Australia/NSW, Australia/NSW
1954-10-20T01:45:09.975495-03:00, 1954-10-20T06:45:09.975495, Asia/Famagusta, America/Godthab
1954-10-20T06:45:09.975495-03:00, 1954-10-20T06:45:09.975495, America/Godthab, America/Godthab
2073-02-12T05:04:48.264430-09:00, 2073-02-12T16:04:48.264430, Asia/Gaza, America/Yakutat
2073-02-12T16:04:48.264430-09:00, 2073-02-12T16:04:48.264430, America/Yakutat, America/Yakutat
2035-05-06T12:50:31.414353+08:00, 2035-05-06T05:50:31.414353, WET, PRC
2035-05-06T05:50:31.414353+01:00, 2035-05-06T05:50:31.414353, WET, WET
2094-03-29T16:29:05.761392+11:00, 2094-03-29T02:29:05.761392, America/Catamarca, Pacific/Pohnpei
2094-03-29T02:29:05.761392-03:00, 2094-03-29T02:29:05.761392, America/Catamarca, America/Catamarca
1923-06-05T21:09:49.832436-07:00, 1923-06-06T13:39:49.832436, Australia/Yancowinna, America/Boise
1923-06-06T13:39:49.832436+09:30, 1923-06-06T13:39:49.832436, Australia/Yancowinna, Australia/Yancowinna
1921-01-25T11:34:22.904314-05:00, 1921-01-25T20:34:22.904314, Asia/Yekaterinburg, America/New_York
1921-01-25T20:34:22.904314+04:00, 1921-01-25T20:34:22.904314, Asia/Yekaterinburg, Asia/Yekaterinburg
1917-03-31T17:45:29.086185-04:00, 1917-03-31T17:45:29.086185, America/Aruba, America/Porto_Velho
1917-03-31T17:45:29.086185-04:00, 1917-03-31T17:45:29.086185, America/Porto_Velho, America/Porto_Velho
2038-09-16T15:25:44.476176-05:00, 2038-09-16T20:25:44.476176, Africa/Accra, America/Ojinaga
2038-09-16T20:25:44.476176+00:00, 2038-09-16T20:25:44.476176, Africa/Accra, Africa/Accra
2058-12-31T12:29:06.217983+08:00, 2058-12-31T04:29:06.217983, WET, Asia/Ujung_Pandang
2058-12-31T04:29:06.217983+08:00, 2058-12-31T04:29:06.217983, Asia/Ujung_Pandang, Asia/Ujung_Pandang
2089-07-31T17:21:33.426831+03:00, 2089-07-31T09:21:33.426831, Etc/GMT+5, Asia/Beirut
2089-07-31T09:21:33.426831-05:00, 2089-07-31T09:21:33.426831, Etc/GMT+5, Etc/GMT+5
2082-11-13T03:34:45.523729+05:00, 2082-11-13T00:34:45.523729, Libya, Asia/Dushanbe
2082-11-13T00:34:45.523729+02:00, 2082-11-13T00:34:45.523729, Libya, Libya
1936-08-03T11:01:08.555335+00:00, 1936-08-03T13:01:08.555335, Africa/Gaborone, Pacific/Kanton
1936-08-03T13:01:08.555335+00:00, 1936-08-03T13:01:08.555335, Pacific/Kanton, Pacific/Kanton
1920-04-06T10:40:51.490060+01:00, 1920-04-06T11:40:51.490060, Europe/Budapest, Africa/Brazzaville
1920-04-06T11:40:51.490060+02:00, 1920-04-06T11:40:51.490060, Europe/Budapest, Europe/Budapest
2053-02-19T14:07:18.603921+05:00, 2053-02-19T18:07:18.603921, Asia/Chita, Asia/Karachi
2053-02-19T18:07:18.603921+09:00, 2053-02-19T18:07:18.603921, Asia/Chita, Asia/Chita
1965-04-15T04:55:54.949154+12:00, 1965-04-15T04:25:54.949154, Pacific/Norfolk, Pacific/Fiji
1965-04-15T04:25:54.949154+12:00, 1965-04-15T04:25:54.949154, Pacific/Fiji, Pacific/Fiji
2024-02-02T19:29:31.677749+01:00, 2024-02-03T00:29:31.677749, Indian/Chagos, Europe/Gibraltar
2024-02-03T00:29:31.677749+01:00, 2024-02-03T00:29:31.677749, Europe/Gibraltar, Europe/Gibraltar
2028-01-08T16:06:18.053176+02:00, 2028-01-08T10:06:18.053176, America/Montserrat, Africa/Maseru
2028-01-08T10:06:18.053176+02:00, 2028-01-08T10:06:18.053176, Africa/Maseru, Africa/Maseru
2088-04-17T08:02:17.202906+05:00, 2088-04-16T20:02:17.202906, Etc/GMT+7, Asia/Samarkand
2088-04-16T20:02:17.202906-07:00, 2088-04-16T20:02:17.202906, Etc/GMT+7, Etc/GMT+7
2095-12-15T10:42:08.232937+12:00, 2095-12-15T00:42:08.232937, Asia/Beirut, Asia/Anadyr
2095-12-15T00:42:08.232937+12:00, 2095-12-15T00:42:08.232937, Asia/Anadyr, Asia/Anadyr
1973-06-27T21:04:18.079017-04:00, 1973-06-27T19:04:18.079017, America/Cancun, America/Punta_Arenas
1973-06-27T19:04:18.079017-06:00, 1973-06-27T19:04:18.079017, America/Cancun, America/Cancun
2016-03-29T10:59:26.830726+05:45, 2016-03-28T22:14:26.830726, MST, Asia/Katmandu
2016-03-28T22:14:26.830726+05:45, 2016-03-28T22:14:26.830726, Asia/Katmandu, Asia/Katmandu
2008-05-27T09:54:08.430475-02:00, 2008-05-27T20:54:08.430475, Asia/Seoul, Etc/GMT+2
2008-05-27T20:54:08.430475-02:00, 2008-05-27T20:54:08.430475, Etc/GMT+2, Etc/GMT+2
2036-04-11T00:22:35.172984+03:00, 2036-04-11T08:22:35.172984, Pacific/Kosrae, Africa/Addis_Ababa
2036-04-11T08:22:35.172984+11:00, 2036-04-11T08:22:35.172984, Pacific/Kosrae, Pacific/Kosrae
1910-09-23T18:20:36.797403+01:56:56, 1910-09-24T02:23:40.797403, Pacific/Guam, Turkey
1910-09-24T02:23:40.797403+01:56:56, 1910-09-24T02:23:40.797403, Turkey, Turkey
