2000-01-01T00:00:00+00:0, 2000-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1988-02-16T03:57:15.131955-06:0, 1988-02-16T01:57:15.131955, Canada/Yukon, America/Knox_IN
1988-02-16T01:57:15.131955-06:0, 1988-02-16T01:57:15.131955, America/Knox_IN, America/Knox_IN
2076-07-02T03:31:46.895271+02:0, 2076-07-01T20:31:46.895271, America/Rankin_Inlet, Europe/Paris
2076-07-01T20:31:46.895271-05:0, 2076-07-01T20:31:46.895271, America/Rankin_Inlet, America/Rankin_Inlet
2042-05-13T17:05:24.930565+06:0, 2042-05-13T21:05:24.930565, Australia/Melbourne, Asia/Omsk
2042-05-13T21:05:24.930565+10:0, 2042-05-13T21:05:24.930565, Australia/Melbourne, Australia/Melbourne
1974-04-21T04:08:36.032052-06:0, 1974-04-21T05:08:36.032052, America/Indiana/Vincennes, America/Belize
1974-04-21T05:08:36.032052-06:0, 1974-04-21T05:08:36.032052, America/Belize, America/Belize
1969-10-11T17:09:17.994597+03:0, 1969-10-11T09:09:17.994597, America/Kentucky/Monticello, Asia/Aden
1969-10-11T09:09:17.994597+03:0, 1969-10-11T09:09:17.994597, Asia/Aden, Asia/Aden
1976-10-16T13:11:37.914462+04:0, 1976-10-16T11:11:37.914462, Israel, Europe/Saratov
1976-10-16T11:11:37.914462+02:0, 1976-10-16T11:11:37.914462, Israel, Israel
1994-10-15T21:18:27.042775+02:0, 1994-10-15T09:18:27.042775, HST, Europe/Uzhgorod
1994-10-15T09:18:27.042775+02:0, 1994-10-15T09:18:27.042775, Europe/Uzhgorod, Europe/Uzhgorod
2014-07-23T02:04:58.210857-07:0, 2014-07-23T05:04:58.210857, America/Virgin, US/Arizona
2014-07-23T05:04:58.210857-07:0, 2014-07-23T05:04:58.210857, US/Arizona, US/Arizona
2098-01-13T14:00:50.840295+09:0, 2098-01-13T07:00:50.840295, Africa/Maputo, Japan
2098-01-13T07:00:50.840295+09:0, 2098-01-13T07:00:50.840295, Japan, Japan
1900-08-10T08:55:03.326395-04:0, 1900-08-10T15:22:19.326395, Indian/Comoro, America/Anguilla
1900-08-10T15:22:19.326395-04:0, 1900-08-10T15:22:19.326395, America/Anguilla, America/Anguilla
2059-11-26T19:08:04.954458-07:0, 2059-11-27T04:08:04.954458, Europe/Mariehamn, America/Shiprock
2059-11-27T04:08:04.954458-07:0, 2059-11-27T04:08:04.954458, America/Shiprock, America/Shiprock
2007-12-09T17:04:22.908606-04:0, 2007-12-09T14:04:22.908606, Navajo, America/Virgin
2007-12-09T14:04:22.908606-07:0, 2007-12-09T14:04:22.908606, Navajo, Navajo
2002-09-08T23:33:56.040570+12:0, 2002-09-08T20:33:56.040570, Asia/Dili, Asia/Ust-Nera
2002-09-08T20:33:56.040570+09:0, 2002-09-08T20:33:56.040570, Asia/Dili, Asia/Dili
1948-09-01T06:26:20.504865+10:0, 1948-09-01T03:26:20.504865, Indian/Christmas, Australia/Tasmania
1948-09-01T03:26:20.504865+07:0, 1948-09-01T03:26:20.504865, Indian/Christmas, Indian/Christmas
1983-12-23T18:12:06.283342-09:0, 1983-12-24T06:12:06.283342, Antarctica/Syowa, America/Sitka
1983-12-24T06:12:06.283342-09:0, 1983-12-24T06:12:06.283342, America/Sitka, America/Sitka
2004-11-10T19:03:17.394860+02:0, 2004-11-10T18:03:17.394860, Africa/Libreville, Asia/Famagusta
2004-11-10T18:03:17.394860+02:0, 2004-11-10T18:03:17.394860, Asia/Famagusta, Asia/Famagusta
2021-09-04T03:43:36.215098-05:0, 2021-09-04T21:43:36.215098, Pacific/Kanton, America/Lima
2021-09-04T21:43:36.215098-05:0, 2021-09-04T21:43:36.215098, America/Lima, America/Lima
1961-08-19T08:56:27.710558-03:0, 1961-08-19T19:56:27.710558, Asia/Chongqing, America/Mendoza
1961-08-19T19:56:27.710558-03:0, 1961-08-19T19:56:27.710558, America/Mendoza, America/Mendoza
1964-03-28T18:39:44.556365+10:0, 1964-03-28T01:39:44.556365, US/Arizona, Australia/Queensland
1964-03-28T01:39:44.556365+10:0, 1964-03-28T01:39:44.556365, Australia/Queensland, Australia/Queensland
1909-10-01T11:37:12.045652+03:06:5, 1909-10-01T15:36:50.045652, Asia/Saigon, Asia/Riyadh
1909-10-01T15:36:50.045652+03:06:5, 1909-10-01T15:36:50.045652, Asia/Riyadh, Asia/Riyadh
2033-07-24T00:56:53.811049-04:0, 2033-07-23T20:56:53.811049, Pacific/Pitcairn, America/Blanc-Sablon
2033-07-23T20:56:53.811049-04:0, 2033-07-23T20:56:53.811049, America/Blanc-Sablon, America/Blanc-Sablon
2093-04-24T20:55:17.579083+14:0, 2093-04-24T09:55:17.579083, Indian/Comoro, Pacific/Kiritimati
2093-04-24T09:55:17.579083+14:0, 2093-04-24T09:55:17.579083, Pacific/Kiritimati, Pacific/Kiritimati
2029-02-01T12:15:18.215111-03:0, 2029-02-02T03:15:18.215111, Pacific/Fiji, America/Argentina/Salta
2029-02-02T03:15:18.215111+12:0, 2029-02-02T03:15:18.215111, Pacific/Fiji, Pacific/Fiji
2054-11-11T11:03:06.459590+01:0, 2054-11-11T15:03:06.459590, Asia/Ashkhabad, Africa/Casablanca
2054-11-11T15:03:06.459590+05:0, 2054-11-11T15:03:06.459590, Asia/Ashkhabad, Asia/Ashkhabad
2099-08-22T06:06:13.964575+08:0, 2099-08-21T17:06:13.964575, America/North_Dakota/Center, Asia/Manila
2099-08-21T17:06:13.964575+08:0, 2099-08-21T17:06:13.964575, Asia/Manila, Asia/Manila
1946-03-25T20:42:06.953554-06:0, 1946-03-25T22:42:06.953554, America/Catamarca, Canada/Central
1946-03-25T22:42:06.953554-06:0, 1946-03-25T22:42:06.953554, Canada/Central, Canada/Central
1908-08-06T14:34:51.985792-04:16:4, 1908-08-06T20:48:35.985792, Turkey, America/Argentina/San_Juan
1908-08-06T20:48:35.985792-04:16:4, 1908-08-06T20:48:35.985792, America/Argentina/San_Juan, America/Argentina/San_Juan
2064-05-21T00:18:37.959103-11:0, 2064-05-21T13:18:37.959103, Africa/Mbabane, Pacific/Samoa
2064-05-21T13:18:37.959103+02:0, 2064-05-21T13:18:37.959103, Africa/Mbabane, Africa/Mbabane
2094-01-05T22:43:05.131242+00:0, 2094-01-05T16:43:05.131242, US/Indiana-Starke, Atlantic/Madeira
2094-01-05T16:43:05.131242+00:0, 2094-01-05T16:43:05.131242, Atlantic/Madeira, Atlantic/Madeira
2013-03-22T14:20:14.709219+02:0, 2013-03-22T08:20:14.709219, America/Port_of_Spain, Europe/Riga
2013-03-22T08:20:14.709219+02:0, 2013-03-22T08:20:14.709219, Europe/Riga, Europe/Riga
1931-10-28T03:23:25.912870+00:0, 1931-10-28T03:23:25.912870, Africa/Ouagadougou, Etc/GMT+0
1931-10-28T03:23:25.912870+00:0, 1931-10-28T03:23:25.912870, Etc/GMT+0, Etc/GMT+0
1922-03-19T02:28:09.563965-04:0, 1922-03-19T06:28:09.563965, GMT0, America/Guadeloupe
1922-03-19T06:28:09.563965+00:0, 1922-03-19T06:28:09.563965, GMT0, GMT0
1948-06-25T17:36:12.882077-08:0, 1948-06-26T01:36:12.882077, Greenwich, Etc/GMT+8
1948-06-26T01:36:12.882077-08:0, 1948-06-26T01:36:12.882077, Etc/GMT+8, Etc/GMT+8
1967-08-02T11:11:47.380415+01:0, 1967-08-02T12:11:47.380415, Asia/Jerusalem, Africa/Casablanca
1967-08-02T12:11:47.380415+02:0, 1967-08-02T12:11:47.380415, Asia/Jerusalem, Asia/Jerusalem
1956-04-04T17:41:20.375056+01:0, 1956-04-04T13:41:20.375056, America/Belem, Europe/Prague
1956-04-04T13:41:20.375056-03:0, 1956-04-04T13:41:20.375056, America/Belem, America/Belem
2058-11-21T21:05:31.790148+13:0, 2058-11-21T05:05:31.790148, Antarctica/Rothera, Pacific/Tongatapu
2058-11-21T05:05:31.790148-03:0, 2058-11-21T05:05:31.790148, Antarctica/Rothera, Antarctica/Rothera
2059-02-06T17:09:45.984133-06:0, 2059-02-07T07:09:45.984133, Asia/Choibalsan, America/Chicago
2059-02-07T07:09:45.984133-06:0, 2059-02-07T07:09:45.984133, America/Chicago, America/Chicago
2041-03-01T22:19:15.379064-04:0, 2041-03-02T15:19:15.379064, Antarctica/South_Pole, America/La_Paz
2041-03-02T15:19:15.379064-04:0, 2041-03-02T15:19:15.379064, America/La_Paz, America/La_Paz
2087-02-01T20:42:27.961793+00:0, 2087-02-02T01:42:27.961793, Antarctica/Mawson, Eire
2087-02-02T01:42:27.961793+00:0, 2087-02-02T01:42:27.961793, Eire, Eire
2027-12-16T03:20:01.138781-05:0, 2027-12-16T08:20:01.138781, Africa/Bissau, America/Eirunepe
2027-12-16T08:20:01.138781-05:0, 2027-12-16T08:20:01.138781, America/Eirunepe, America/Eirunepe
2095-03-02T03:14:27.717653+04:0, 2095-03-01T12:14:27.717653, Etc/GMT+11, Indian/Mauritius
2095-03-01T12:14:27.717653-11:0, 2095-03-01T12:14:27.717653, Etc/GMT+11, Etc/GMT+11
2013-01-25T10:20:41.457808-05:0, 2013-01-25T10:20:41.457808, Cuba, America/Jamaica
2013-01-25T10:20:41.457808-05:0, 2013-01-25T10:20:41.457808, America/Jamaica, America/Jamaica
1947-05-04T21:38:17.106393+12:0, 1947-05-04T10:38:17.106393, Europe/Belgrade, Asia/Kamchatka
1947-05-04T10:38:17.106393+12:0, 1947-05-04T10:38:17.106393, Asia/Kamchatka, Asia/Kamchatka
1983-05-22T16:14:23.428658+00:0, 1983-05-22T12:14:23.428658, America/Nipigon, Iceland
1983-05-22T12:14:23.428658+00:0, 1983-05-22T12:14:23.428658, Iceland, Iceland
2082-10-27T10:35:19.330395+11:0, 2082-10-26T17:35:19.330395, Canada/Mountain, Australia/Melbourne
2082-10-26T17:35:19.330395-06:0, 2082-10-26T17:35:19.330395, Canada/Mountain, Canada/Mountain
2035-11-25T13:29:18.729809+09:0, 2035-11-25T15:29:18.729809, Australia/NSW, Asia/Seoul
2035-11-25T15:29:18.729809+09:0, 2035-11-25T15:29:18.729809, Asia/Seoul, Asia/Seoul
1923-09-01T22:54:38.536142-04:4, 1923-09-01T21:34:38.536142, America/El_Salvador, America/Santo_Domingo
1923-09-01T21:34:38.536142-04:4, 1923-09-01T21:34:38.536142, America/Santo_Domingo, America/Santo_Domingo
2011-11-29T14:39:33.301037+01:0, 2011-11-29T09:39:33.301037, America/Kralendijk, Europe/Andorra
2011-11-29T09:39:33.301037+01:0, 2011-11-29T09:39:33.301037, Europe/Andorra, Europe/Andorra
2099-03-31T05:20:50.212019+13:0, 2099-03-30T21:50:50.212019, Asia/Calcutta, Pacific/Kanton
2099-03-30T21:50:50.212019+13:0, 2099-03-30T21:50:50.212019, Pacific/Kanton, Pacific/Kanton
2091-06-30T20:15:56.605808-04:0, 2091-07-01T09:15:56.605808, Pacific/Palau, America/Montreal
2091-07-01T09:15:56.605808-04:0, 2091-07-01T09:15:56.605808, America/Montreal, America/Montreal
1907-12-30T08:23:06.668866-00:16:0, 1907-12-30T19:39:14.668866, Pacific/Kwajalein, Africa/Abidjan
1907-12-30T19:39:14.668866+11:0, 1907-12-30T19:39:14.668866, Pacific/Kwajalein, Pacific/Kwajalein
2028-10-29T11:10:19.788378-02:0, 2028-10-29T09:10:19.788378, America/Tortola, America/Nuuk
2028-10-29T09:10:19.788378-04:0, 2028-10-29T09:10:19.788378, America/Tortola, America/Tortola
2100-11-22T22:20:41.787588+12:0, 2100-11-22T11:20:41.787588, Europe/Amsterdam, Etc/GMT-12
2100-11-22T11:20:41.787588+01:0, 2100-11-22T11:20:41.787588, Europe/Amsterdam, Europe/Amsterdam
1943-03-12T20:23:29.085904+02:0, 1943-03-13T03:23:29.085904, Indian/Cocos, Asia/Damascus
1943-03-13T03:23:29.085904+02:0, 1943-03-13T03:23:29.085904, Asia/Damascus, Asia/Damascus
1928-09-10T13:37:16.199469+00:0, 1928-09-10T16:37:16.199469, Europe/Samara, Antarctica/Macquarie
1928-09-10T16:37:16.199469+03:0, 1928-09-10T16:37:16.199469, Europe/Samara, Europe/Samara
1950-08-28T08:24:09.321068+00:0, 1950-08-28T05:24:09.321068, America/Araguaina, Antarctica/Palmer
1950-08-28T05:24:09.321068-03:0, 1950-08-28T05:24:09.321068, America/Araguaina, America/Araguaina
1952-11-12T21:19:34.091242-03:3, 1952-11-12T21:19:34.091242, Canada/Newfoundland, America/Paramaribo
1952-11-12T21:19:34.091242-03:3, 1952-11-12T21:19:34.091242, Canada/Newfoundland, Canada/Newfoundland
2061-01-05T10:52:10.902162-03:0, 2061-01-06T01:52:10.902162, Pacific/Majuro, Atlantic/Stanley
2061-01-06T01:52:10.902162+12:0, 2061-01-06T01:52:10.902162, Pacific/Majuro, Pacific/Majuro
2064-05-07T17:52:10.294910-06:0, 2064-05-08T11:52:10.294910, NZ, Canada/Mountain
2064-05-08T11:52:10.294910+12:0, 2064-05-08T11:52:10.294910, NZ, NZ
1976-12-22T04:58:57.449182+00:0, 1976-12-21T22:58:57.449182, America/Merida, Europe/Jersey
1976-12-21T22:58:57.449182+00:0, 1976-12-21T22:58:57.449182, Europe/Jersey, Europe/Jersey
2021-08-17T06:28:06.364601-06:0, 2021-08-17T20:28:06.364601, ROC, America/Costa_Rica
2021-08-17T20:28:06.364601-06:0, 2021-08-17T20:28:06.364601, America/Costa_Rica, America/Costa_Rica
2016-01-20T19:34:11.933803-04:0, 2016-01-20T23:34:11.933803, GMT, America/Blanc-Sablon
2016-01-20T23:34:11.933803+00:0, 2016-01-20T23:34:11.933803, GMT, GMT
1932-12-17T05:49:00.950904-06:0, 1932-12-17T13:49:00.950904, Africa/Johannesburg, America/Kentucky/Louisville
1932-12-17T13:49:00.950904-06:0, 1932-12-17T13:49:00.950904, America/Kentucky/Louisville, America/Kentucky/Louisville
1932-09-05T07:25:10.979876+11:0, 1932-09-05T05:55:10.979876, Australia/Darwin, Kwajalein
1932-09-05T05:55:10.979876+11:0, 1932-09-05T05:55:10.979876, Kwajalein, Kwajalein
2065-02-13T03:56:40.604582-07:0, 2065-02-13T08:56:40.604582, America/Godthab, America/Boise
2065-02-13T08:56:40.604582-02:0, 2065-02-13T08:56:40.604582, America/Godthab, America/Godthab
1958-11-10T21:23:28.292809-05:0, 1958-11-11T01:23:28.292809, Africa/El_Aaiun, America/Rio_Branco
1958-11-11T01:23:28.292809-05:0, 1958-11-11T01:23:28.292809, America/Rio_Branco, America/Rio_Branco
2062-08-30T00:14:16.892759-03:0, 2062-08-30T13:14:16.892759, Australia/Brisbane, America/Argentina/Rio_Gallegos
2062-08-30T13:14:16.892759+10:0, 2062-08-30T13:14:16.892759, Australia/Brisbane, Australia/Brisbane
2088-01-17T11:57:17.963332+01:0, 2088-01-17T17:57:17.963332, Asia/Ho_Chi_Minh, Europe/Berlin
2088-01-17T17:57:17.963332+07:0, 2088-01-17T17:57:17.963332, Asia/Ho_Chi_Minh, Asia/Ho_Chi_Minh
2037-03-07T04:23:47.309516+02:0, 2037-03-07T03:23:47.309516, Africa/El_Aaiun, Africa/Mbabane
2037-03-07T03:23:47.309516+01:0, 2037-03-07T03:23:47.309516, Africa/El_Aaiun, Africa/El_Aaiun
1955-05-27T00:22:09.141247-05:0, 1955-05-27T02:22:09.141247, America/Sao_Paulo, America/Fort_Wayne
1955-05-27T02:22:09.141247-05:0, 1955-05-27T02:22:09.141247, America/Fort_Wayne, America/Fort_Wayne
2017-12-28T00:27:31.019774+00:0, 2017-12-27T21:27:31.019774, America/Argentina/Mendoza, Portugal
2017-12-27T21:27:31.019774-03:0, 2017-12-27T21:27:31.019774, America/Argentina/Mendoza, America/Argentina/Mendoza
1973-06-19T08:51:05.443615-11:0, 1973-06-19T14:51:05.443615, Jamaica, Pacific/Niue
1973-06-19T14:51:05.443615-11:0, 1973-06-19T14:51:05.443615, Pacific/Niue, Pacific/Niue
2067-03-15T02:49:24.662192+01:0, 2067-03-15T03:49:24.662192, Asia/Nicosia, Europe/Podgorica
2067-03-15T03:49:24.662192+01:0, 2067-03-15T03:49:24.662192, Europe/Podgorica, Europe/Podgorica
2036-01-16T10:56:45.843594+11:0, 2036-01-15T13:56:45.843594, Etc/GMT+10, Asia/Sakhalin
2036-01-15T13:56:45.843594-10:0, 2036-01-15T13:56:45.843594, Etc/GMT+10, Etc/GMT+10
1958-04-30T14:09:13.865096-04:0, 1958-04-30T15:09:13.865096, America/Moncton, America/Tortola
1958-04-30T15:09:13.865096-04:0, 1958-04-30T15:09:13.865096, America/Tortola, America/Tortola
2098-11-26T02:03:23.359916+01:0, 2098-11-25T20:03:23.359916, America/Nipigon, Europe/Zurich
2098-11-25T20:03:23.359916+01:0, 2098-11-25T20:03:23.359916, Europe/Zurich, Europe/Zurich
2004-03-15T12:20:01.219013+11:0, 2004-03-14T20:20:01.219013, America/Louisville, Australia/Canberra
2004-03-14T20:20:01.219013-05:0, 2004-03-14T20:20:01.219013, America/Louisville, America/Louisville
2072-05-26T17:22:56.759466+01:0, 2072-05-26T13:22:56.759466, America/Punta_Arenas, Africa/Porto-Novo
2072-05-26T13:22:56.759466-03:0, 2072-05-26T13:22:56.759466, America/Punta_Arenas, America/Punta_Arenas
1990-03-19T12:37:04.783638-06:0, 1990-03-19T11:37:04.783638, America/Phoenix, Chile/EasterIsland
1990-03-19T11:37:04.783638-07:0, 1990-03-19T11:37:04.783638, America/Phoenix, America/Phoenix
2088-09-13T17:20:05.466352+00:0, 2088-09-13T23:20:05.466352, Asia/Urumqi, Africa/Sao_Tome
2088-09-13T23:20:05.466352+06:0, 2088-09-13T23:20:05.466352, Asia/Urumqi, Asia/Urumqi
2032-01-14T21:59:53.213238+13:0, 2032-01-14T17:59:53.213238, Asia/Khandyga, Pacific/Tongatapu
2032-01-14T17:59:53.213238+09:0, 2032-01-14T17:59:53.213238, Asia/Khandyga, Asia/Khandyga
1944-10-15T10:46:45.519726+06:3, 1944-10-15T14:16:45.519726, Australia/NSW, Asia/Dhaka
1944-10-15T14:16:45.519726+10:0, 1944-10-15T14:16:45.519726, Australia/NSW, Australia/NSW
2004-01-01T14:12:39.094169+01:0, 2004-01-01T07:12:39.094169, Canada/Saskatchewan, Europe/Amsterdam
2004-01-01T07:12:39.094169-06:0, 2004-01-01T07:12:39.094169, Canada/Saskatchewan, Canada/Saskatchewan
2079-07-04T22:40:16.989507-03:0, 2079-07-04T21:40:16.989507, America/Nassau, America/Paramaribo
2079-07-04T21:40:16.989507-03:0, 2079-07-04T21:40:16.989507, America/Paramaribo, America/Paramaribo
1950-07-08T01:36:05.742874+05:0, 1950-07-07T22:36:05.742874, Etc/GMT-2, Asia/Ashkhabad
1950-07-07T22:36:05.742874+02:0, 1950-07-07T22:36:05.742874, Etc/GMT-2, Etc/GMT-2
1960-05-29T13:56:10.689203-02:3, 1960-05-29T07:26:10.689203, America/Dawson, America/Goose_Bay
1960-05-29T07:26:10.689203-09:0, 1960-05-29T07:26:10.689203, America/Dawson, America/Dawson
2077-07-25T13:41:09.728733+03:0, 2077-07-25T12:41:09.728733, Asia/Hebron, Israel
2077-07-25T12:41:09.728733+03:0, 2077-07-25T12:41:09.728733, Israel, Israel
1984-05-04T21:03:14.690815+06:3, 1984-05-04T19:33:14.690815, Asia/Karachi, Asia/Yangon
1984-05-04T19:33:14.690815+06:3, 1984-05-04T19:33:14.690815, Asia/Yangon, Asia/Yangon
2073-02-17T17:20:25.210637-05:0, 2073-02-17T23:20:25.210637, Europe/Prague, America/Indianapolis
2073-02-17T23:20:25.210637-05:0, 2073-02-17T23:20:25.210637, America/Indianapolis, America/Indianapolis
1908-04-23T17:27:38.053948+03:21:0, 1908-04-23T22:06:34.053948, Asia/Macao, Asia/Aqtau
1908-04-23T22:06:34.053948+03:21:0, 1908-04-23T22:06:34.053948, Asia/Aqtau, Asia/Aqtau
2013-10-05T02:41:10.351291+01:0, 2013-10-05T13:41:10.351291, Asia/Magadan, Europe/Belfast
2013-10-05T13:41:10.351291+12:0, 2013-10-05T13:41:10.351291, Asia/Magadan, Asia/Magadan
1965-04-22T19:37:04.100283-04:0, 1965-04-23T01:37:04.100283, Asia/Hebron, Antarctica/Palmer
1965-04-23T01:37:04.100283+02:0, 1965-04-23T01:37:04.100283, Asia/Hebron, Asia/Hebron
1954-03-07T04:29:33.336945-03:0, 1954-03-07T14:29:33.336945, Etc/GMT-7, America/Argentina/La_Rioja
1954-03-07T14:29:33.336945+07:0, 1954-03-07T14:29:33.336945, Etc/GMT-7, Etc/GMT-7
2097-03-25T10:32:40.644148-03:0, 2097-03-25T05:32:40.644148, Pacific/Pitcairn, America/Moncton
2097-03-25T05:32:40.644148-03:0, 2097-03-25T05:32:40.644148, America/Moncton, America/Moncton
1999-10-14T05:46:27.875634-07:0, 1999-10-14T19:46:27.875634, Antarctica/Davis, America/Hermosillo
1999-10-14T19:46:27.875634-07:0, 1999-10-14T19:46:27.875634, America/Hermosillo, America/Hermosillo
1914-07-15T09:27:48.676194+04:5, 1914-07-14T22:33:48.676194, America/Indiana/Winamac, Indian/Kerguelen
1914-07-14T22:33:48.676194+04:5, 1914-07-14T22:33:48.676194, Indian/Kerguelen, Indian/Kerguelen
1910-05-12T12:59:48.336332+01:2, 1910-05-12T03:05:48.336332, Pacific/Pitcairn, Poland
1910-05-12T03:05:48.336332-08:3, 1910-05-12T03:05:48.336332, Pacific/Pitcairn, Pacific/Pitcairn
1925-05-31T22:36:32.837941+01:0, 1925-05-31T16:53:47.837941, America/Santiago, Africa/Douala
1925-05-31T16:53:47.837941-04:42:4, 1925-05-31T16:53:47.837941, America/Santiago, America/Santiago
2015-03-21T12:19:50.229677-10:0, 2015-03-21T16:19:50.229677, US/Mountain, US/Hawaii
2015-03-21T16:19:50.229677-06:0, 2015-03-21T16:19:50.229677, US/Mountain, US/Mountain
2030-05-25T01:15:34.416253+01:0, 2030-05-24T23:15:34.416253, Etc/GMT+1, Europe/Lisbon
2030-05-24T23:15:34.416253+01:0, 2030-05-24T23:15:34.416253, Europe/Lisbon, Europe/Lisbon
2028-09-25T05:33:52.058668-06:0, 2028-09-25T07:33:52.058668, America/Nassau, US/Mountain
2028-09-25T07:33:52.058668-06:0, 2028-09-25T07:33:52.058668, US/Mountain, US/Mountain
1983-12-14T12:18:20.060034, 1983-12-14T06:18:20.060034, America/Ojinaga, UTC
1983-12-14T06:18:20.060034-06:0, 1983-12-14T06:18:20.060034, America/Ojinaga, America/Ojinaga
1979-02-01T05:49:28.478469+09:3, 1979-01-31T22:19:28.478469, Africa/Mbabane, Australia/Darwin
1979-01-31T22:19:28.478469+09:3, 1979-01-31T22:19:28.478469, Australia/Darwin, Australia/Darwin
2084-12-31T02:52:19.466757-06:0, 2084-12-31T15:52:19.466757, Asia/Tomsk, Canada/Saskatchewan
2084-12-31T15:52:19.466757+07:0, 2084-12-31T15:52:19.466757, Asia/Tomsk, Asia/Tomsk
2062-07-30T01:26:19.592810+02:0, 2062-07-30T04:26:19.592810, Asia/Aqtau, Europe/Kaliningrad
2062-07-30T04:26:19.592810+05:0, 2062-07-30T04:26:19.592810, Asia/Aqtau, Asia/Aqtau
1935-09-07T19:46:49.350625-06:0, 1935-09-07T21:46:49.350625, America/Cayenne, America/Mazatlan
1935-09-07T21:46:49.350625-06:0, 1935-09-07T21:46:49.350625, America/Mazatlan, America/Mazatlan
1932-08-12T00:27:13.575885-05:0, 1932-08-11T21:27:13.575885, America/Los_Angeles, America/Jamaica
1932-08-11T21:27:13.575885-05:0, 1932-08-11T21:27:13.575885, America/Jamaica, America/Jamaica
2051-01-08T23:51:40.996546+00:0, 2051-01-09T00:51:40.996546, Europe/Busingen, Greenwich
2051-01-09T00:51:40.996546+01:0, 2051-01-09T00:51:40.996546, Europe/Busingen, Europe/Busingen
1962-11-09T12:17:51.539260+06:0, 1962-11-08T21:17:51.539260, America/Whitehorse, Asia/Kashgar
1962-11-08T21:17:51.539260-09:0, 1962-11-08T21:17:51.539260, America/Whitehorse, America/Whitehorse
2014-11-01T00:46:12.723676+10:0, 2014-11-01T00:46:12.723676, Australia/Brisbane, Pacific/Bougainville
2014-11-01T00:46:12.723676+10:0, 2014-11-01T00:46:12.723676, Australia/Brisbane, Australia/Brisbane
1971-12-09T05:11:12.694336+08:0, 1971-12-08T15:11:12.694336, Pacific/Easter, Asia/Kuching
1971-12-08T15:11:12.694336+08:0, 1971-12-08T15:11:12.694336, Asia/Kuching, Asia/Kuching
2006-09-02T09:36:33.785487-04:0, 2006-09-03T01:36:33.785487, NZ, America/Montserrat
2006-09-03T01:36:33.785487-04:0, 2006-09-03T01:36:33.785487, America/Montserrat, America/Montserrat
2041-12-28T18:56:21.685298+11:0, 2041-12-28T12:56:21.685298, Etc/GMT-5, Asia/Sakhalin
2041-12-28T12:56:21.685298+11:0, 2041-12-28T12:56:21.685298, Asia/Sakhalin, Asia/Sakhalin
1939-10-21T01:35:24.652634+12:0, 1939-10-20T14:35:24.652634, Africa/Algiers, Pacific/Wallis
1939-10-20T14:35:24.652634+12:0, 1939-10-20T14:35:24.652634, Pacific/Wallis, Pacific/Wallis
2064-11-02T19:24:35.221350+11:0, 2064-11-02T10:24:35.221350, Africa/Johannesburg, Australia/Lord_Howe
2064-11-02T10:24:35.221350+11:0, 2064-11-02T10:24:35.221350, Australia/Lord_Howe, Australia/Lord_Howe
2080-12-07T03:13:59.721092-06:0, 2080-12-07T14:13:59.721092, Asia/Oral, America/Menominee
2080-12-07T14:13:59.721092+05:0, 2080-12-07T14:13:59.721092, Asia/Oral, Asia/Oral
2019-10-19T11:19:25.101160-05:0, 2019-10-19T17:19:25.101160, Africa/Niamey, CST6CDT
2019-10-19T17:19:25.101160+01:0, 2019-10-19T17:19:25.101160, Africa/Niamey, Africa/Niamey
1990-11-03T22:07:40.886622+03:0, 1990-11-03T20:07:40.886622, Europe/Podgorica, Asia/Aden
1990-11-03T20:07:40.886622+03:0, 1990-11-03T20:07:40.886622, Asia/Aden, Asia/Aden
2097-07-27T07:25:49.237069+00:0, 2097-07-27T10:25:49.237069, Asia/Famagusta, Atlantic/Reykjavik
2097-07-27T10:25:49.237069+00:0, 2097-07-27T10:25:49.237069, Atlantic/Reykjavik, Atlantic/Reykjavik
1902-05-05T18:29:03.351251+02:25:1, 1902-05-05T18:03:51.351251, Asia/Hebron, Asia/Damascus
1902-05-05T18:03:51.351251+02:0, 1902-05-05T18:03:51.351251, Asia/Hebron, Asia/Hebron
1936-06-19T18:14:30.692183+05:3, 1936-06-19T04:14:30.692183, Pacific/Pitcairn, Asia/Katmandu
1936-06-19T04:14:30.692183+05:3, 1936-06-19T04:14:30.692183, Asia/Katmandu, Asia/Katmandu
2079-11-16T00:25:25.178207-06:0, 2079-11-16T18:25:25.178207, Pacific/Nauru, America/Monterrey
2079-11-16T18:25:25.178207+12:0, 2079-11-16T18:25:25.178207, Pacific/Nauru, Pacific/Nauru
2049-05-21T05:41:44.467537+00:0, 2049-05-20T23:41:44.467537, America/Yellowknife, Universal
2049-05-20T23:41:44.467537-06:0, 2049-05-20T23:41:44.467537, America/Yellowknife, America/Yellowknife
2073-09-26T22:31:52.703327+05:0, 2073-09-26T14:31:52.703327, Etc/GMT+3, Indian/Kerguelen
2073-09-26T14:31:52.703327-03:0, 2073-09-26T14:31:52.703327, Etc/GMT+3, Etc/GMT+3
1936-04-07T17:22:20.112306+00:0, 1936-04-07T20:22:20.112306, Etc/GMT-3, Europe/Madrid
1936-04-07T20:22:20.112306+03:0, 1936-04-07T20:22:20.112306, Etc/GMT-3, Etc/GMT-3
1998-01-27T22:24:59.253855-02:0, 1998-01-27T13:24:59.253855, Pacific/Apia, Atlantic/South_Georgia
